iters,global_best,min,max,mean,std,ratio_moves,evals,time
393852,1313.350,1310.412,1311.906,1310.766,0.323,0.098,2117380.31,4.02
396706,1313.350,1310.412,1311.637,1310.631,0.232,0.074,2119404.63,4.02
399560,1313.350,1310.412,1311.490,1310.524,0.161,0.061,2121387.92,4.03
402414,1313.350,1310.412,1310.701,1310.448,0.072,0.056,2123425.51,4.03
405268,1313.350,1310.412,1310.604,1310.417,0.022,0.030,2125358.00,4.03
408122,1313.350,1310.412,1310.412,1310.412,0.000,0.007,2127201.25,4.04
410976,1313.350,1310.412,1310.412,1310.412,0.000,0.000,2129121.54,4.04
0,1313.350,1329.062,1468.887,1398.584,40.469,1.000,2140453.76,4.04
2854,1313.350,1329.062,1468.323,1398.186,39.900,0.088,2142920.40,4.06
5708,1313.350,1329.062,1465.720,1397.904,39.481,0.080,2145301.19,4.06
8562,1313.350,1329.062,1464.261,1397.526,38.953,0.104,2147568.78,4.06
11416,1313.350,1329.062,1460.568,1397.021,38.265,0.152,2149739.91,4.07
14270,1313.350,1329.062,1457.019,1396.481,37.551,0.128,2151842.15,4.07
17124,1313.350,1329.062,1453.817,1396.158,37.126,0.104,2153808.22,4.07
19978,1313.350,1329.062,1451.349,1395.396,36.213,0.155,2155742.44,4.07
22832,1313.350,1329.062,1449.288,1394.986,35.714,0.116,2157929.01,4.08
25686,1313.350,1329.062,1444.381,1394.354,34.969,0.126,2159928.39,4.08
28540,1313.350,1329.062,1442.293,1393.778,34.311,0.149,2162081.14,4.08
31394,1313.350,1329.062,1439.741,1393.459,33.948,0.105,2164301.86,4.09
34248,1313.350,1329.062,1437.490,1392.911,33.348,0.140,2166236.99,4.09
37102,1313.350,1329.062,1436.645,1392.243,32.646,0.167,2168017.97,4.09
39956,1313.350,1329.062,1434.910,1391.616,31.994,0.152,2169802.01,4.10
42810,1313.350,1329.062,1432.564,1390.944,31.309,0.153,2171473.94,4.10
45664,1313.350,1329.062,1429.934,1390.336,30.699,0.149,2173410.51,4.10
48518,1313.350,1329.062,1428.540,1389.704,30.077,0.150,2175423.84,4.10
51372,1313.350,1329.062,1427.446,1389.092,29.486,0.151,2177492.72,4.11
54226,1313.350,1329.062,1424.513,1388.466,28.900,0.144,2179528.11,4.11
57080,1313.350,1329.062,1424.347,1387.758,28.243,0.164,2181508.54,4.11
59934,1313.350,1329.062,1421.776,1387.096,27.624,0.130,2183351.44,4.12
62788,1313.350,1329.062,1420.826,1386.554,27.129,0.158,2185406.91,4.12
65642,1313.350,1329.062,1415.935,1385.976,26.616,0.166,2187451.53,4.12
68496,1313.350,1329.062,1414.842,1385.228,25.989,0.211,2189584.77,4.13
71350,1313.350,1329.062,1414.495,1384.355,25.282,0.204,2191435.64,4.13
74204,1313.350,1329.062,1413.436,1383.639,24.685,0.202,2193512.59,4.13
77058,1313.350,1329.062,1410.076,1382.772,24.000,0.198,2195452.47,4.13
79912,1313.350,1329.062,1409.901,1381.972,23.369,0.225,2197530.63,4.14
82766,1313.350,1329.062,1406.913,1381.434,22.928,0.182,2199849.76,4.14
85620,1313.350,1329.062,1406.207,1380.971,22.551,0.141,2201916.31,4.14
88474,1313.350,1329.062,1404.132,1380.240,21.998,0.190,2203945.58,4.15
91328,1313.350,1329.062,1403.544,1379.574,21.492,0.192,2206075.44,4.15
94182,1313.350,1329.062,1401.075,1378.729,20.874,0.211,2208205.06,4.15
97036,1313.350,1329.062,1400.403,1378.041,20.382,0.193,2210219.64,4.16
99890,1313.350,1329.062,1399.025,1377.108,19.727,0.227,2212155.09,4.16
102744,1313.350,1329.062,1397.334,1376.399,19.210,0.208,2214191.93,4.16
105598,1313.350,1329.062,1396.716,1375.703,18.720,0.203,2216184.15,4.17
108452,1313.350,1329.062,1394.449,1374.913,18.181,0.197,2218357.67,4.17
111306,1313.350,1329.062,1393.917,1374.200,17.713,0.190,2220443.21,4.17
114160,1313.350,1329.062,1392.586,1373.448,17.200,0.186,2222517.66,4.18
117014,1313.350,1329.062,1389.662,1372.790,16.769,0.173,2224708.52,4.18
119868,1313.350,1329.062,1389.336,1372.098,16.325,0.212,2226782.60,4.18
122722,1313.350,1329.062,1389.128,1371.294,15.842,0.205,2228712.44,4.19
125576,1313.350,1329.062,1388.115,1370.638,15.438,0.198,2230852.46,4.19
128430,1313.350,1329.062,1384.017,1369.841,14.946,0.209,2232984.16,4.19
131284,1313.350,1329.062,1383.514,1368.869,14.372,0.256,2234870.48,4.19
134138,1313.350,1329.062,1382.447,1368.295,14.028,0.174,2237026.30,4.20
136992,1313.350,1329.062,1382.232,1367.518,13.610,0.204,2238973.14,4.20
139846,1313.350,1329.062,1381.163,1366.838,13.231,0.204,2241009.57,4.20
142700,1313.350,1329.062,1378.963,1366.205,12.860,0.186,2243156.50,4.21
145554,1313.350,1329.062,1378.762,1365.307,12.373,0.212,2245121.58,4.21
148408,1313.350,1329.062,1376.783,1364.495,11.952,0.231,2246900.47,4.21
151262,1313.350,1329.062,1376.202,1363.685,11.523,0.192,2248761.49,4.22
154116,1313.350,1329.062,1374.466,1363.130,11.214,0.178,2250884.35,4.22
156970,1313.350,1329.062,1373.889,1362.410,10.845,0.198,2252769.55,4.22
159824,1313.350,1329.062,1373.332,1361.854,10.556,0.171,2254660.92,4.23
162678,1313.350,1329.062,1371.705,1361.018,10.172,0.214,2256553.62,4.23
165532,1313.350,1329.062,1370.179,1360.230,9.790,0.223,2258443.03,4.23
168386,1313.350,1329.062,1369.085,1359.308,9.361,0.237,2260334.71,4.23
171240,1313.350,1329.062,1367.742,1358.249,8.894,0.231,2262279.73,4.24
174094,1313.350,1329.062,1367.428,1357.515,8.550,0.216,2264230.41,4.24
176948,1313.350,1329.062,1365.589,1356.700,8.197,0.214,2265915.12,4.24
179802,1313.350,1329.062,1365.449,1355.736,7.806,0.248,2267670.01,4.25
182656,1313.350,1329.062,1365.331,1355.058,7.505,0.206,2269509.66,4.25
185510,1313.350,1329.062,1363.504,1354.278,7.166,0.202,2271398.72,4.25
188364,1313.350,1329.062,1362.657,1353.462,6.844,0.208,2273389.60,4.26
191218,1313.350,1329.062,1362.142,1352.779,6.552,0.177,2275294.14,4.26
194072,1313.350,1329.062,1361.191,1352.174,6.316,0.159,2277427.23,4.26
196926,1313.350,1329.062,1360.039,1351.399,6.051,0.213,2279460.59,4.27
199780,1313.350,1329.062,1358.845,1350.643,5.759,0.215,2281324.04,4.27
202634,1313.350,1329.062,1358.103,1349.845,5.460,0.227,2283104.78,4.27
205488,1313.350,1329.062,1357.883,1349.205,5.228,0.197,2285021.94,4.27
208342,1313.350,1329.062,1357.835,1348.285,4.969,0.230,2286876.75,4.28
211196,1313.350,1329.062,1355.488,1347.548,4.672,0.192,2288691.55,4.28
214050,1313.350,1329.062,1354.700,1346.583,4.402,0.234,2290323.68,4.28
216904,1313.350,1329.062,1354.588,1345.754,4.155,0.220,2292055.73,4.29
219758,1313.350,1329.062,1352.915,1345.031,3.910,0.196,2293916.82,4.29
222612,1313.350,1329.062,1351.830,1344.086,3.751,0.214,2295655.30,4.29
225466,1313.350,1329.062,1351.056,1343.175,3.603,0.212,2297492.42,4.30
228320,1313.350,1329.062,1350.780,1342.336,3.365,0.218,2299268.94,4.30
231174,1313.350,1329.062,1350.051,1341.693,3.202,0.177,2301132.62,4.30
234028,1313.350,1329.062,1349.518,1341.284,3.028,0.141,2303120.43,4.30
236882,1313.350,1329.062,1347.496,1340.673,2.830,0.196,2304948.19,4.31
239736,1313.350,1329.062,1346.293,1340.156,2.660,0.171,2306906.04,4.31
242590,1313.350,1329.062,1344.803,1339.513,2.503,0.203,2308794.97,4.31
245444,1313.350,1329.062,1344.131,1338.728,2.364,0.223,2310570.23,4.32
248298,1313.350,1329.062,1343.757,1337.958,2.112,0.213,2312346.77,4.32
251152,1313.350,1329.062,1343.045,1337.451,1.971,0.161,2314255.60,4.32
254006,1313.350,1329.062,1342.511,1336.949,1.822,0.193,2316147.91,4.33
256860,1313.350,1329.062,1342.209,1336.353,1.739,0.206,2317992.81,4.33
259714,1313.350,1329.062,1341.290,1335.798,1.600,0.199,2319879.09,4.33
262568,1313.350,1329.062,1340.461,1335.302,1.571,0.174,2321841.01,4.33
265422,1313.350,1329.062,1339.694,1334.682,1.521,0.214,2323649.52,4.34
268276,1313.350,1329.062,1338.794,1334.037,1.418,0.214,2325456.41,4.34
271130,1313.350,1329.062,1338.262,1333.411,1.364,0.204,2327293.48,4.34
273984,1313.350,1328.004,1336.408,1332.737,1.313,0.205,2329073.41,4.35
276838,1313.350,1327.155,1335.912,1332.161,1.225,0.182,2330804.89,4.35
279692,1313.350,1327.155,1334.688,1331.607,1.183,0.197,2332599.51,4.35
282546,1313.350,1327.120,1334.302,1331.095,1.095,0.200,2334362.33,4.35
285400,1313.350,1327.120,1334.061,1330.593,1.056,0.192,2336057.60,4.36
288254,1313.350,1326.392,1333.091,1330.012,1.105,0.196,2337722.00,4.36
291108,1313.350,1326.392,1332.365,1329.485,1.066,0.182,2339452.72,4.36
293962,1313.350,1326.392,1332.228,1329.058,0.962,0.164,2341220.93,4.37
296816,1313.350,1325.920,1331.721,1328.624,0.976,0.167,2343062.33,4.37
299670,1313.350,1325.920,1331.481,1328.397,0.847,0.113,2345038.46,4.37
302524,1313.350,1325.146,1331.180,1327.962,0.852,0.177,2346925.96,4.37
305378,1313.350,1325.146,1330.704,1327.619,0.786,0.158,2348899.95,4.38
308232,1313.350,1325.146,1330.513,1327.525,0.716,0.062,2351092.56,4.38
311086,1313.350,1325.146,1329.985,1327.292,0.678,0.128,2353125.98,4.38
313940,1313.350,1324.988,1329.384,1326.951,0.689,0.171,2355069.06,4.39
316794,1313.350,1324.594,1328.858,1326.628,0.694,0.164,2357020.69,4.39
319648,1313.350,1324.097,1328.767,1326.299,0.697,0.174,2358914.17,4.39
322502,1313.350,1324.097,1328.391,1325.961,0.682,0.165,2360814.47,4.40
325356,1313.350,1324.097,1327.998,1325.751,0.611,0.130,2362866.51,4.40
328210,1313.350,1324.097,1327.342,1325.561,0.542,0.131,2364943.47,4.40
331064,1313.350,1324.097,1327.115,1325.372,0.468,0.116,2366998.48,4.40
333918,1313.350,1324.097,1327.077,1325.164,0.419,0.145,2369006.56,4.41
336772,1313.350,1324.097,1326.246,1325.034,0.309,0.111,2370963.58,4.41
339626,1313.350,1323.880,1325.876,1324.847,0.314,0.143,2372775.01,4.41
342480,1313.350,1323.637,1325.583,1324.619,0.364,0.149,2374703.02,4.42
345334,1313.350,1323.637,1325.390,1324.408,0.341,0.151,2376564.84,4.42
348188,1313.350,1323.637,1325.000,1324.229,0.303,0.130,2378437.03,4.42
351042,1313.350,1323.637,1324.698,1324.134,0.277,0.080,2380421.89,4.42
353896,1313.350,1323.637,1324.688,1323.958,0.247,0.121,2382324.55,4.43
356750,1313.350,1323.637,1324.477,1323.824,0.190,0.109,2384248.37,4.43
359604,1313.350,1323.637,1324.236,1323.747,0.147,0.109,2386174.87,4.43
362458,1313.350,1323.637,1324.182,1323.694,0.106,0.083,2388160.69,4.44
365312,1313.350,1323.637,1323.988,1323.658,0.060,0.077,2390231.06,4.44
368166,1313.350,1323.637,1323.934,1323.649,0.046,0.033,2392289.67,4.44
371020,1313.350,1323.637,1323.843,1323.642,0.026,0.018,2394447.51,4.44
373874,1313.350,1323.637,1323.637,1323.637,0.000,0.006,2396646.47,4.45
376728,1313.350,1323.637,1323.637,1323.637,0.000,0.000,2398744.26,4.45
0,1313.350,1306.414,1443.833,1374.537,39.594,1.000,2409197.11,4.45
2854,1313.350,1306.414,1442.640,1374.047,38.888,0.130,2411750.53,4.47
5708,1313.350,1306.414,1439.308,1373.736,38.428,0.116,2414232.52,4.47
8562,1313.350,1306.414,1437.738,1373.372,37.909,0.110,2416724.41,4.47
11416,1313.350,1306.414,1434.051,1372.990,37.389,0.117,2419296.19,4.48
14270,1313.350,1306.414,1430.234,1372.590,36.862,0.119,2421821.99,4.48
17124,1313.350,1306.414,1427.583,1372.239,36.413,0.117,2424308.64,4.48
19978,1313.350,1306.414,1425.001,1371.845,35.919,0.137,2426939.29,4.49
22832,1313.350,1306.414,1424.726,1371.353,35.326,0.160,2429445.87,4.49
25686,1313.350,1306.414,1421.004,1370.983,34.894,0.120,2431870.06,4.49
28540,1313.350,1306.414,1420.207,1370.494,34.330,0.137,2434306.47,4.50
31394,1313.350,1306.414,1417.407,1369.941,33.699,0.158,2436727.49,4.50
34248,1313.350,1306.414,1414.408,1369.462,33.160,0.147,2439047.19,4.50
37102,1313.350,1306.414,1411.638,1369.019,32.680,0.131,2441371.64,4.51
39956,1313.350,1306.414,1410.256,1368.502,32.132,0.148,2443583.25,4.51
42810,1313.350,1306.414,1407.048,1367.901,31.516,0.181,2445808.41,4.51
45664,1313.350,1306.414,1406.601,1367.393,30.996,0.167,2447983.42,4.52
48518,1313.350,1306.414,1406.555,1366.875,30.477,0.178,2450243.14,4.52
51372,1313.350,1306.414,1404.319,1366.209,29.834,0.160,2452567.64,4.52
54226,1313.350,1306.414,1403.408,1365.820,29.448,0.123,2455019.96,4.53
57080,1313.350,1306.414,1402.213,1365.524,29.157,0.107,2457487.97,4.53
59934,1313.350,1306.414,1399.474,1365.069,28.722,0.132,2459994.50,4.53
62788,1313.350,1306.414,1398.974,1364.629,28.312,0.143,2462416.78,4.54
65642,1313.350,1306.414,1398.493,1364.255,27.962,0.140,2464873.93,4.54
68496,1313.350,1306.414,1393.893,1363.790,27.537,0.156,2467185.86,4.54
71350,1313.350,1306.414,1393.196,1363.260,27.068,0.171,2469417.89,4.55
74204,1313.350,1306.414,1392.555,1362.588,26.482,0.208,2471620.05,4.55
77058,1313.350,1306.414,1389.987,1361.881,25.869,0.217,2473569.22,4.55
79912,1313.350,1306.414,1389.154,1361.163,25.261,0.206,2475645.56,4.56
82766,1313.350,1306.414,1388.177,1360.543,24.743,0.197,2477804.26,4.56
85620,1313.350,1306.414,1385.918,1360.021,24.303,0.173,2480105.91,4.56
88474,1313.350,1306.414,1385.707,1359.421,23.808,0.189,2482251.93,4.56
91328,1313.350,1306.414,1384.222,1358.775,23.293,0.211,2484395.13,4.57
94182,1313.350,1306.414,1383.408,1358.198,22.830,0.191,2486468.55,4.57
97036,1313.350,1306.414,1381.526,1357.602,22.358,0.185,2488581.12,4.57
99890,1313.350,1306.414,1379.903,1357.015,21.899,0.190,2490793.43,4.58
102744,1313.350,1306.414,1377.260,1356.426,21.451,0.183,2493001.66,4.58
105598,1313.350,1306.414,1375.754,1355.809,20.996,0.199,2495017.70,4.58
108452,1313.350,1306.414,1374.773,1355.345,20.643,0.163,2497268.78,4.59
111306,1313.350,1306.414,1374.316,1354.919,20.334,0.175,2499403.59,4.59
114160,1313.350,1306.414,1372.780,1354.244,19.855,0.225,2501476.03,4.59
117014,1313.350,1306.414,1372.136,1353.618,19.414,0.194,2503620.38,4.60
119868,1313.350,1306.414,1371.128,1353.163,19.090,0.168,2505826.12,4.60
122722,1313.350,1306.414,1370.148,1352.518,18.644,0.188,2507921.13,4.60
125576,1313.350,1306.414,1369.036,1352.028,18.300,0.197,2509944.14,4.61
128430,1313.350,1306.414,1367.611,1351.477,17.919,0.193,2511970.62,4.61
131284,1313.350,1306.414,1366.883,1351.018,17.607,0.187,2514093.61,4.61
134138,1313.350,1306.414,1366.563,1350.341,17.162,0.218,2516207.91,4.62
136992,1313.350,1306.414,1366.001,1349.759,16.778,0.197,2518353.31,4.62
139846,1313.350,1306.414,1365.844,1349.397,16.539,0.147,2520580.90,4.62
142700,1313.350,1306.414,1363.522,1349.036,16.301,0.148,2522744.58,4.63
145554,1313.350,1306.414,1362.596,1348.567,16.000,0.177,2524829.45,4.63
148408,1313.350,1306.414,1361.665,1348.053,15.678,0.178,2526831.41,4.63
151262,1313.350,1306.414,1361.278,1347.509,15.343,0.181,2528844.80,4.64
154116,1313.350,1306.414,1359.721,1346.972,15.013,0.169,2530788.32,4.64
156970,1313.350,1306.414,1359.502,1346.495,14.713,0.164,2532782.96,4.64
159824,1313.350,1306.414,1358.730,1346.006,14.413,0.183,2534994.39,4.64
162678,1313.350,1306.414,1357.371,1345.461,14.090,0.177,2537036.27,4.65
165532,1313.350,1306.414,1356.848,1344.934,13.781,0.169,2538993.29,4.65
168386,1313.350,1306.414,1355.862,1344.376,13.458,0.197,2540981.69,4.65
171240,1313.350,1306.414,1355.396,1343.822,13.143,0.194,2543166.83,4.66
174094,1313.350,1306.414,1354.266,1343.472,12.937,0.148,2545527.96,4.66
176948,1313.350,1306.414,1353.873,1343.099,12.719,0.159,2547804.24,4.66
179802,1313.350,1306.414,1353.338,1342.658,12.464,0.167,2550011.28,4.67
182656,1313.350,1306.414,1352.554,1342.157,12.188,0.190,2552209.85,4.67
185510,1313.350,1306.414,1352.143,1341.773,11.974,0.166,2554363.76,4.67
188364,1313.350,1306.414,1351.599,1341.492,11.814,0.138,2556596.92,4.68
191218,1313.350,1306.414,1350.076,1341.215,11.654,0.153,2558815.08,4.68
194072,1313.350,1306.414,1349.981,1340.873,11.467,0.150,2560931.57,4.68
196926,1313.350,1306.414,1349.594,1340.666,11.351,0.124,2563169.51,4.69
199780,1313.350,1306.414,1349.167,1340.510,11.262,0.088,2565385.25,4.69
202634,1313.350,1306.414,1348.247,1340.363,11.178,0.097,2567646.98,4.69
205488,1313.350,1306.414,1347.526,1340.193,11.084,0.113,2569840.76,4.70
208342,1313.350,1306.414,1347.224,1340.086,11.024,0.060,2572112.80,4.70
211196,1313.350,1306.414,1346.807,1339.931,10.940,0.130,2574394.47,4.70
214050,1313.350,1306.414,1346.720,1339.761,10.850,0.128,2576602.07,4.70
216904,1313.350,1306.414,1346.678,1339.631,10.779,0.121,2578879.28,4.71
219758,1313.350,1306.414,1346.638,1339.500,10.710,0.117,2581152.08,4.71
222612,1313.350,1306.414,1346.461,1339.426,10.671,0.078,2583567.19,4.71
225466,1313.350,1306.414,1346.340,1339.247,10.576,0.141,2585796.84,4.72
228320,1313.350,1306.414,1345.830,1339.044,10.472,0.166,2587910.98,4.72
231174,1313.350,1306.414,1345.606,1338.915,10.402,0.120,2590230.69,4.72
234028,1313.350,1306.414,1344.882,1338.669,10.277,0.156,2592427.50,4.73
236882,1313.350,1306.414,1344.558,1338.375,10.129,0.165,2594530.83,4.73
239736,1313.350,1306.414,1344.385,1337.941,9.920,0.194,2596616.18,4.73
242590,1313.350,1306.414,1344.025,1337.562,9.734,0.181,2598783.35,4.74
245444,1313.350,1306.414,1343.815,1337.275,9.586,0.142,2600964.81,4.74
248298,1313.350,1306.414,1343.591,1336.966,9.432,0.160,2603120.42,4.74
251152,1313.350,1306.414,1342.741,1336.717,9.310,0.138,2605260.11,4.75
254006,1313.350,1306.414,1342.472,1336.419,9.165,0.148,2607425.45,4.75
256860,1313.350,1306.414,1342.342,1336.182,9.044,0.140,2609599.47,4.75
259714,1313.350,1306.414,1341.973,1335.866,8.897,0.157,2611781.49,4.76
262568,1313.350,1306.414,1341.742,1335.520,8.727,0.158,2613797.35,4.76
265422,1313.350,1306.414,1341.251,1335.251,8.590,0.153,2615965.17,4.76
268276,1313.350,1306.414,1340.782,1334.933,8.447,0.166,2618191.85,4.76
271130,1313.350,1306.414,1340.521,1334.680,8.326,0.157,2620365.86,4.77
273984,1313.350,1306.414,1339.855,1334.401,8.197,0.152,2622596.73,4.77
276838,1313.350,1306.414,1339.512,1334.127,8.064,0.176,2624812.70,4.77
279692,1313.350,1306.414,1339.310,1333.931,7.969,0.129,2627111.26,4.78
282546,1313.350,1306.414,1338.791,1333.632,7.830,0.155,2629327.68,4.78
285400,1313.350,1306.414,1338.293,1333.418,7.732,0.157,2631588.05,4.78
288254,1313.350,1306.414,1338.232,1333.204,7.632,0.139,2633848.88,4.79
291108,1313.350,1306.414,1337.746,1333.025,7.544,0.121,2636144.87,4.79
293962,1313.350,1306.414,1337.534,1332.811,7.447,0.164,2638354.25,4.79
296816,1313.350,1306.414,1337.269,1332.628,7.362,0.151,2640627.07,4.80
299670,1313.350,1306.414,1336.528,1332.518,7.310,0.112,2642933.68,4.80
302524,1313.350,1306.414,1336.408,1332.446,7.276,0.095,2645383.26,4.80
305378,1313.350,1306.414,1336.274,1332.404,7.256,0.064,2647982.16,4.81
308232,1313.350,1306.414,1336.092,1332.351,7.231,0.087,2650465.94,4.81
311086,1313.350,1306.414,1335.865,1332.325,7.219,0.069,2652979.77,4.81
313940,1313.350,1306.414,1335.681,1332.294,7.205,0.084,2655452.00,4.82
316794,1313.350,1306.414,1335.602,1332.278,7.198,0.057,2658011.03,4.82
319648,1313.350,1306.414,1335.576,1332.273,7.196,0.024,2660689.99,4.82
322502,1313.350,1306.414,1335.534,1332.273,7.195,0.001,2663474.22,4.83
325356,1313.350,1306.414,1335.534,1332.267,7.193,0.044,2666103.87,4.83
328210,1313.350,1306.414,1335.507,1332.263,7.191,0.022,2668824.84,4.83
331064,1313.350,1306.414,1335.480,1332.263,7.191,0.000,2671521.30,4.84
0,1313.350,1337.816,1478.469,1407.487,40.492,1.000,2680183.73,4.84
2854,1313.350,1337.816,1478.350,1407.146,39.997,0.120,2682650.61,4.85
5708,1313.350,1337.816,1475.020,1406.728,39.392,0.131,2685110.09,4.85
8562,1313.350,1337.816,1473.613,1406.399,38.919,0.094,2687587.36,4.86
11416,1313.350,1337.816,1471.242,1405.968,38.335,0.133,2689984.04,4.86
14270,1313.350,1337.816,1466.566,1405.416,37.624,0.169,2692331.28,4.86
17124,1313.350,1337.816,1462.375,1404.717,36.747,0.183,2694622.37,4.87
19978,1313.350,1337.816,1460.277,1404.099,36.004,0.180,2696935.81,4.87
22832,1313.350,1337.816,1458.713,1403.354,35.140,0.206,2699275.85,4.87
25686,1313.350,1337.816,1454.401,1402.666,34.371,0.212,2701603.33,4.88
28540,1313.350,1337.816,1451.098,1401.854,33.471,0.211,2703683.13,4.88
31394,1313.350,1337.816,1446.678,1401.017,32.581,0.214,2705760.75,4.88
34248,1313.350,1337.816,1446.594,1400.089,31.663,0.216,2707653.98,4.89
37102,1313.350,1337.816,1442.490,1399.208,30.785,0.194,2709460.98,4.89
39956,1313.350,1337.816,1442.027,1398.566,30.132,0.205,2711317.67,4.89
42810,1313.350,1337.816,1441.109,1397.847,29.428,0.181,2713215.86,4.89
45664,1313.350,1337.816,1436.953,1396.983,28.616,0.205,2715038.23,4.90
48518,1313.350,1337.816,1435.259,1396.069,27.779,0.223,2716735.63,4.90
51372,1313.350,1337.816,1431.417,1395.085,26.932,0.237,2718486.06,4.90
54226,1313.350,1337.816,1427.803,1394.451,26.357,0.170,2720392.49,4.91
57080,1313.350,1337.816,1424.748,1393.915,25.870,0.160,2722308.45,4.91
59934,1313.350,1337.816,1423.316,1393.104,25.185,0.214,2724047.12,4.91
62788,1313.350,1337.816,1422.334,1392.085,24.361,0.224,2725778.27,4.91
65642,1313.350,1337.816,1420.820,1391.486,23.867,0.157,2727683.80,4.92
68496,1313.350,1337.816,1420.363,1390.615,23.190,0.240,2729435.53,4.92
71350,1313.350,1337.816,1419.952,1389.664,22.494,0.232,2731114.28,4.92
74204,1313.350,1337.816,1419.475,1388.857,21.876,0.227,2732843.92,4.93
77058,1313.350,1337.816,1418.409,1388.030,21.258,0.235,2734642.47,4.93
79912,1313.350,1337.816,1413.888,1387.224,20.691,0.229,2736606.15,4.93
82766,1313.350,1337.816,1411.051,1386.467,20.114,0.203,2738635.43,4.94
85620,1313.350,1337.816,1409.570,1385.700,19.567,0.211,2740646.55,4.94
88474,1313.350,1337.816,1407.101,1384.921,19.024,0.242,2742591.60,4.94
91328,1313.350,1337.816,1405.193,1384.498,18.717,0.145,2744607.63,4.94
94182,1313.350,1337.816,1404.454,1383.516,18.080,0.239,2746284.37,4.95
97036,1313.350,1337.816,1402.087,1382.670,17.554,0.234,2747943.57,4.95
99890,1313.350,1337.816,1400.946,1381.948,17.072,0.182,2749727.99,4.95
