iters,global_best,min,max,mean,std,ratio_moves,evals,time
239736,1315.015,1333.957,1355.246,1348.260,3.176,0.162,2130928.79,3.96
242590,1315.015,1333.957,1354.477,1347.728,3.037,0.151,2132786.54,3.97
245444,1315.015,1333.957,1353.444,1347.279,2.916,0.130,2134719.56,3.97
248298,1315.015,1333.957,1353.009,1346.787,2.764,0.151,2136574.87,3.97
251152,1315.015,1333.957,1352.672,1346.150,2.580,0.158,2138472.09,3.97
254006,1315.015,1333.957,1351.417,1345.738,2.393,0.133,2140467.14,3.98
256860,1315.015,1333.957,1350.856,1345.316,2.237,0.139,2142416.48,3.98
259714,1315.015,1333.957,1348.692,1344.965,2.075,0.124,2144378.30,3.98
262568,1315.015,1333.957,1348.218,1344.478,1.945,0.155,2146307.90,3.99
265422,1315.015,1333.957,1347.670,1343.981,1.866,0.163,2148042.31,3.99
268276,1315.015,1333.957,1346.972,1343.555,1.785,0.145,2149818.30,3.99
271130,1315.015,1333.957,1346.429,1343.028,1.668,0.166,2151681.97,4.00
273984,1315.015,1333.957,1346.288,1342.702,1.582,0.126,2153683.71,4.00
276838,1315.015,1333.957,1345.816,1342.458,1.463,0.118,2155620.40,4.00
279692,1315.015,1333.957,1345.753,1342.207,1.362,0.103,2157607.53,4.00
282546,1315.015,1333.957,1345.051,1341.798,1.322,0.164,2159515.12,4.01
285400,1315.015,1333.957,1344.807,1341.136,1.335,0.194,2161193.10,4.01
288254,1315.015,1333.957,1344.195,1340.645,1.312,0.161,2163074.89,4.01
291108,1315.015,1333.957,1343.627,1340.216,1.249,0.123,2165068.21,4.02
293962,1315.015,1333.957,1342.181,1339.720,1.186,0.174,2166966.40,4.02
296816,1315.015,1333.957,1342.093,1339.239,1.068,0.167,2168770.38,4.02
299670,1315.015,1333.957,1341.722,1338.878,1.065,0.144,2170666.95,4.02
302524,1315.015,1333.957,1341.236,1338.471,0.984,0.146,2172563.13,4.03
305378,1315.015,1333.957,1340.416,1338.002,0.955,0.157,2174407.96,4.03
308232,1315.015,1333.940,1339.638,1337.435,0.927,0.180,2176204.26,4.03
311086,1315.015,1332.419,1339.244,1336.939,0.958,0.160,2178013.79,4.04
313940,1315.015,1332.419,1338.624,1336.469,0.925,0.167,2179983.56,4.04
316794,1315.015,1332.419,1337.858,1336.021,0.892,0.169,2181781.51,4.04
319648,1315.015,1332.102,1337.599,1335.505,0.926,0.165,2183623.46,4.04
322502,1315.015,1332.102,1337.385,1335.147,0.841,0.131,2185569.49,4.05
325356,1315.015,1332.102,1336.939,1334.801,0.792,0.146,2187633.85,4.05
328210,1315.015,1332.063,1336.548,1334.452,0.716,0.130,2189623.11,4.05
331064,1315.015,1331.355,1336.182,1334.049,0.783,0.136,2191662.71,4.06
333918,1315.015,1330.584,1335.314,1333.659,0.770,0.138,2193766.48,4.06
336772,1315.015,1330.584,1335.269,1333.262,0.756,0.142,2195734.46,4.06
339626,1315.015,1330.584,1334.779,1332.884,0.757,0.132,2197794.20,4.07
342480,1315.015,1330.584,1334.531,1332.688,0.667,0.094,2199877.25,4.07
345334,1315.015,1330.584,1334.020,1332.456,0.585,0.104,2202033.52,4.07
348188,1315.015,1330.584,1333.720,1332.267,0.505,0.083,2204159.15,4.08
351042,1315.015,1329.844,1333.315,1332.010,0.502,0.137,2206250.15,4.08
353896,1315.015,1329.844,1332.924,1331.701,0.489,0.138,2208290.07,4.08
356750,1315.015,1329.844,1332.731,1331.442,0.472,0.114,2210412.33,4.08
359604,1315.015,1329.844,1332.467,1331.194,0.467,0.131,2212506.56,4.09
362458,1315.015,1329.844,1332.314,1330.977,0.437,0.109,2214667.78,4.09
365312,1315.015,1329.844,1332.032,1330.751,0.387,0.108,2216750.02,4.09
368166,1315.015,1329.844,1331.805,1330.559,0.355,0.128,2218860.56,4.10
371020,1315.015,1329.844,1331.632,1330.381,0.305,0.114,2220962.04,4.10
373874,1315.015,1329.844,1331.143,1330.244,0.252,0.110,2223126.68,4.10
376728,1315.015,1329.844,1330.916,1330.140,0.199,0.091,2225267.12,4.11
379582,1315.015,1329.844,1330.652,1330.063,0.173,0.100,2227460.40,4.11
382436,1315.015,1329.844,1330.598,1329.955,0.123,0.092,2229617.92,4.11
385290,1315.015,1329.844,1330.302,1329.899,0.098,0.091,2231763.58,4.11
388144,1315.015,1329.844,1330.274,1329.865,0.066,0.077,2233990.88,4.12
390998,1315.015,1329.844,1330.079,1329.851,0.034,0.043,2236263.53,4.12
393852,1315.015,1329.844,1330.074,1329.846,0.017,0.023,2238641.55,4.12
396706,1315.015,1329.844,1329.844,1329.844,0.000,0.004,2241032.07,4.13
399560,1315.015,1329.844,1329.844,1329.844,0.000,0.000,2243439.89,4.13
0,1315.015,1327.314,1466.949,1397.528,40.154,1.000,2252585.14,4.13
2854,1315.015,1327.314,1466.019,1397.186,39.649,0.110,2255185.90,4.14
5708,1315.015,1327.314,1464.981,1396.749,39.022,0.150,2257607.16,4.15
8562,1315.015,1327.314,1460.308,1396.287,38.395,0.149,2260080.29,4.15
11416,1315.015,1327.314,1456.542,1395.850,37.807,0.146,2262531.93,4.15
14270,1315.015,1327.314,1453.493,1395.376,37.196,0.150,2265123.70,4.16
17124,1315.015,1327.314,1451.083,1394.835,36.521,0.164,2267590.59,4.16
19978,1315.015,1327.314,1448.973,1394.371,35.971,0.130,2269938.50,4.16
22832,1315.015,1327.314,1447.033,1393.818,35.319,0.173,2272175.04,4.17
25686,1315.015,1327.314,1444.759,1393.218,34.645,0.156,2274384.16,4.17
28540,1315.015,1327.314,1444.645,1392.798,34.160,0.161,2276678.70,4.17
31394,1315.015,1327.314,1438.478,1392.026,33.317,0.184,2278819.83,4.18
34248,1315.015,1327.314,1437.576,1391.349,32.592,0.163,2280921.75,4.18
37102,1315.015,1327.314,1434.807,1390.570,31.781,0.211,2282987.45,4.18
39956,1315.015,1327.314,1434.426,1389.895,31.120,0.199,2285214.39,4.19
42810,1315.015,1327.314,1433.121,1389.316,30.555,0.174,2287452.47,4.19
45664,1315.015,1327.314,1432.924,1388.797,30.045,0.158,2289684.64,4.19
48518,1315.015,1327.314,1426.331,1388.353,29.620,0.155,2292010.06,4.20
51372,1315.015,1327.314,1423.986,1387.595,28.917,0.186,2293994.37,4.20
54226,1315.015,1327.314,1422.303,1386.831,28.218,0.203,2296101.83,4.20
57080,1315.015,1327.314,1419.216,1386.161,27.615,0.195,2298341.76,4.21
59934,1315.015,1327.314,1417.706,1385.519,27.035,0.157,2300464.59,4.21
62788,1315.015,1327.314,1417.141,1384.879,26.479,0.173,2302526.58,4.21
65642,1315.015,1327.314,1415.808,1384.164,25.869,0.190,2304646.45,4.22
68496,1315.015,1327.314,1415.074,1383.442,25.248,0.185,2306749.92,4.22
71350,1315.015,1327.314,1414.646,1382.901,24.797,0.149,2308912.14,4.22
74204,1315.015,1327.314,1414.333,1382.192,24.233,0.194,2310896.85,4.23
77058,1315.015,1327.314,1410.967,1381.383,23.597,0.201,2312919.60,4.23
79912,1315.015,1327.314,1410.475,1380.531,22.937,0.217,2315025.78,4.23
82766,1315.015,1327.314,1405.253,1379.795,22.361,0.206,2317066.91,4.24
85620,1315.015,1327.314,1404.089,1379.093,21.836,0.205,2319092.62,4.24
88474,1315.015,1327.314,1404.013,1378.134,21.145,0.244,2320991.69,4.24
91328,1315.015,1327.314,1403.604,1377.364,20.577,0.214,2322959.34,4.24
94182,1315.015,1327.314,1400.280,1376.747,20.143,0.186,2324996.20,4.25
97036,1315.015,1327.314,1399.401,1375.991,19.605,0.187,2327149.53,4.25
99890,1315.015,1327.314,1399.118,1375.156,19.036,0.231,2329212.10,4.25
102744,1315.015,1327.314,1396.298,1374.369,18.494,0.248,2331023.78,4.26
105598,1315.015,1327.314,1395.864,1373.607,17.982,0.214,2332983.42,4.26
108452,1315.015,1327.314,1392.666,1372.744,17.407,0.220,2335015.45,4.26
111306,1315.015,1327.314,1391.635,1371.823,16.809,0.229,2336999.05,4.27
114160,1315.015,1327.314,1390.670,1371.196,16.398,0.184,2339116.54,4.27
117014,1315.015,1327.314,1387.699,1370.558,15.970,0.207,2341287.40,4.27
119868,1315.015,1327.314,1387.000,1369.876,15.548,0.200,2343357.76,4.28
122722,1315.015,1327.314,1384.985,1369.178,15.115,0.228,2345441.90,4.28
125576,1315.015,1327.314,1383.736,1368.410,14.672,0.208,2347520.94,4.28
128430,1315.015,1327.314,1383.270,1367.611,14.211,0.217,2349590.06,4.29
131284,1315.015,1327.314,1382.442,1366.873,13.784,0.226,2351503.29,4.29
134138,1315.015,1327.314,1379.999,1366.238,13.407,0.194,2353467.80,4.29
136992,1315.015,1327.314,1379.167,1365.505,12.991,0.232,2355277.36,4.30
139846,1315.015,1327.314,1377.334,1364.786,12.593,0.219,2357352.21,4.30
142700,1315.015,1327.314,1376.172,1363.936,12.127,0.262,2359269.65,4.30
145554,1315.015,1327.314,1375.385,1363.134,11.698,0.235,2361202.81,4.31
148408,1315.015,1327.314,1374.447,1362.312,11.274,0.230,2363272.59,4.31
151262,1315.015,1327.314,1374.058,1361.701,10.928,0.182,2365410.20,4.31
154116,1315.015,1327.314,1373.161,1361.011,10.586,0.197,2367673.86,4.31
156970,1315.015,1327.314,1373.106,1360.288,10.221,0.220,2369812.94,4.32
159824,1315.015,1327.314,1371.559,1359.634,9.895,0.213,2371756.63,4.32
162678,1315.015,1327.314,1370.485,1358.993,9.566,0.203,2373814.22,4.32
165532,1315.015,1327.314,1369.704,1358.150,9.196,0.221,2375831.98,4.33
168386,1315.015,1327.314,1368.833,1357.385,8.829,0.196,2377918.95,4.33
171240,1315.015,1327.314,1367.589,1356.631,8.495,0.238,2379905.35,4.33
174094,1315.015,1327.314,1367.242,1355.986,8.212,0.203,2381960.17,4.34
176948,1315.015,1327.314,1364.763,1355.284,7.876,0.217,2384063.34,4.34
179802,1315.015,1327.314,1363.451,1354.633,7.573,0.222,2385998.42,4.34
182656,1315.015,1327.314,1362.808,1354.126,7.339,0.186,2388026.75,4.35
185510,1315.015,1327.314,1361.900,1353.459,7.051,0.204,2389988.63,4.35
188364,1315.015,1327.314,1360.304,1352.843,6.787,0.227,2391994.51,4.35
191218,1315.015,1327.314,1359.901,1352.094,6.511,0.226,2394017.90,4.36
194072,1315.015,1327.314,1359.488,1351.253,6.224,0.244,2395980.59,4.36
196926,1315.015,1327.314,1358.122,1350.544,5.930,0.210,2397917.79,4.36
199780,1315.015,1327.314,1357.228,1349.806,5.654,0.228,2399742.30,4.37
202634,1315.015,1327.314,1355.726,1348.980,5.365,0.259,2401453.43,4.37
205488,1315.015,1327.314,1355.076,1348.336,5.131,0.238,2403332.42,4.37
208342,1315.015,1327.314,1354.495,1347.550,4.865,0.258,2405108.73,4.37
211196,1315.015,1327.314,1354.045,1347.024,4.646,0.198,2406902.96,4.38
214050,1315.015,1327.314,1351.888,1346.496,4.452,0.190,2408887.05,4.38
216904,1315.015,1327.314,1351.506,1345.921,4.273,0.210,2410739.33,4.38
219758,1315.015,1327.314,1350.192,1345.414,4.114,0.190,2412530.74,4.39
222612,1315.015,1327.314,1349.972,1345.022,3.957,0.175,2414439.25,4.39
225466,1315.015,1327.314,1349.762,1344.594,3.776,0.176,2416516.59,4.39
228320,1315.015,1327.314,1348.958,1343.990,3.577,0.220,2418538.03,4.40
231174,1315.015,1327.314,1348.742,1343.679,3.447,0.149,2420733.42,4.40
234028,1315.015,1327.314,1348.271,1343.225,3.288,0.182,2422920.55,4.40
236882,1315.015,1327.314,1346.604,1342.912,3.166,0.147,2425194.92,4.41
239736,1315.015,1327.314,1345.836,1342.545,3.054,0.167,2427361.55,4.41
242590,1315.015,1327.314,1345.694,1342.082,2.911,0.201,2429387.97,4.41
245444,1315.015,1327.314,1344.580,1341.624,2.775,0.206,2431397.32,4.42
248298,1315.015,1327.314,1344.306,1341.177,2.664,0.204,2433225.56,4.42
251152,1315.015,1327.314,1343.613,1340.715,2.533,0.200,2435064.43,4.42
254006,1315.015,1327.314,1342.943,1340.505,2.449,0.124,2437033.39,4.42
256860,1315.015,1327.314,1342.813,1340.085,2.345,0.182,2438977.09,4.43
259714,1315.015,1327.314,1342.579,1339.731,2.247,0.183,2440937.73,4.43
262568,1315.015,1327.314,1342.424,1339.453,2.165,0.174,2442984.88,4.43
265422,1315.015,1327.314,1341.822,1339.028,2.090,0.212,2444832.57,4.44
268276,1315.015,1327.314,1341.266,1338.567,1.982,0.224,2446643.49,4.44
271130,1315.015,1327.314,1341.057,1338.217,1.889,0.179,2448433.04,4.44
273984,1315.015,1327.314,1340.439,1337.745,1.818,0.219,2450254.18,4.45
276838,1315.015,1327.314,1340.408,1337.264,1.758,0.213,2452051.05,4.45
279692,1315.015,1327.314,1339.567,1336.845,1.671,0.201,2453892.20,4.45
282546,1315.015,1327.314,1338.594,1336.420,1.546,0.197,2455800.53,4.45
285400,1315.015,1327.314,1338.435,1336.101,1.453,0.181,2457667.68,4.46
288254,1315.015,1327.314,1337.555,1335.833,1.370,0.169,2459589.44,4.46
291108,1315.015,1327.314,1337.317,1335.480,1.290,0.190,2461489.03,4.46
293962,1315.015,1327.314,1337.124,1335.168,1.233,0.188,2463353.62,4.47
296816,1315.015,1327.314,1336.938,1334.939,1.143,0.156,2465322.46,4.47
299670,1315.015,1327.314,1336.379,1334.710,1.086,0.141,2467231.60,4.47
302524,1315.015,1327.314,1336.078,1334.441,1.027,0.192,2469151.40,4.48
305378,1315.015,1327.314,1335.974,1334.208,0.968,0.164,2471163.58,4.48
308232,1315.015,1327.314,1335.760,1333.954,0.934,0.188,2473090.91,4.48
311086,1315.015,1327.314,1335.417,1333.730,0.869,0.182,2475120.35,4.48
313940,1315.015,1327.314,1334.816,1333.491,0.819,0.167,2477125.15,4.49
316794,1315.015,1327.314,1334.695,1333.314,0.787,0.160,2479117.25,4.49
319648,1315.015,1327.314,1334.450,1333.136,0.738,0.169,2481112.93,4.49
322502,1315.015,1327.314,1334.249,1332.961,0.685,0.170,2483100.49,4.50
325356,1315.015,1327.314,1333.960,1332.837,0.659,0.154,2485191.91,4.50
328210,1315.015,1327.314,1333.840,1332.726,0.614,0.122,2487367.28,4.50
331064,1315.015,1327.314,1333.537,1332.625,0.582,0.130,2489411.63,4.51
333918,1315.015,1327.314,1333.200,1332.528,0.562,0.149,2491485.28,4.51
336772,1315.015,1327.314,1332.886,1332.471,0.541,0.116,2493650.55,4.51
339626,1315.015,1327.314,1332.813,1332.418,0.529,0.141,2495689.50,4.52
342480,1315.015,1327.314,1332.771,1332.367,0.515,0.161,2497756.10,4.52
345334,1315.015,1327.314,1332.569,1332.343,0.509,0.097,2499978.15,4.52
348188,1315.015,1327.314,1332.474,1332.330,0.506,0.082,2502213.63,4.53
351042,1315.015,1327.314,1332.450,1332.322,0.505,0.084,2504470.58,4.53
353896,1315.015,1327.314,1332.412,1332.320,0.504,0.035,2506861.63,4.53
356750,1315.015,1327.314,1332.405,1332.319,0.504,0.035,2509276.29,4.53
359604,1315.015,1327.314,1332.400,1332.319,0.504,0.009,2511731.41,4.54
362458,1315.015,1327.314,1332.400,1332.319,0.504,0.000,2514178.43,4.54
0,1315.015,1346.966,1488.473,1418.020,40.920,1.000,2525484.89,4.54
2854,1315.015,1346.966,1487.622,1417.551,40.233,0.158,2527921.88,4.56
5708,1315.015,1346.966,1485.207,1416.952,39.400,0.143,2530345.10,4.56
8562,1315.015,1346.966,1480.344,1416.469,38.758,0.151,2532754.33,4.56
11416,1315.015,1346.966,1479.691,1415.951,38.078,0.160,2535001.53,4.57
14270,1315.015,1346.966,1476.145,1415.366,37.340,0.150,2537200.73,4.57
17124,1315.015,1346.966,1471.481,1414.645,36.475,0.172,2539168.31,4.57
19978,1315.015,1346.966,1469.076,1413.968,35.674,0.174,2541262.64,4.57
22832,1315.015,1346.966,1465.012,1413.284,34.895,0.177,2543431.53,4.58
25686,1315.015,1346.966,1463.843,1412.692,34.239,0.189,2545720.78,4.58
28540,1315.015,1346.966,1462.292,1412.160,33.660,0.177,2548113.53,4.58
31394,1315.015,1346.966,1461.998,1411.376,32.852,0.228,2550390.25,4.59
34248,1315.015,1346.966,1460.677,1410.721,32.174,0.191,2552656.29,4.59
37102,1315.015,1346.966,1460.583,1410.022,31.476,0.190,2554786.36,4.59
39956,1315.015,1346.966,1460.470,1409.277,30.739,0.208,2556739.28,4.60
42810,1315.015,1346.966,1450.373,1408.337,29.838,0.256,2558711.72,4.60
45664,1315.015,1346.966,1448.548,1407.471,29.034,0.220,2560455.20,4.60
48518,1315.015,1346.966,1444.019,1406.542,28.189,0.216,2562252.10,4.61
51372,1315.015,1346.966,1441.748,1405.639,27.392,0.204,2564000.34,4.61
54226,1315.015,1346.966,1441.409,1404.985,26.804,0.184,2565771.63,4.61
57080,1315.015,1346.966,1439.424,1403.974,25.962,0.232,2567446.87,4.62
59934,1315.015,1346.966,1436.755,1403.002,25.152,0.230,2569209.38,4.62
62788,1315.015,1346.966,1434.003,1402.099,24.409,0.187,2571079.78,4.62
65642,1315.015,1346.966,1432.047,1401.165,23.678,0.239,2572840.96,4.62
68496,1315.015,1346.966,1428.449,1400.076,22.821,0.229,2574500.94,4.63
71350,1315.015,1346.966,1427.547,1399.293,22.220,0.175,2576213.52,4.63
74204,1315.015,1346.966,1424.493,1398.549,21.645,0.193,2577903.60,4.63
77058,1315.015,1346.966,1423.740,1397.682,21.017,0.196,2579587.27,4.64
79912,1315.015,1346.966,1422.430,1396.604,20.258,0.220,2581277.07,4.64
82766,1315.015,1346.966,1420.691,1395.494,19.477,0.247,2582929.64,4.64
85620,1315.015,1346.966,1419.248,1394.418,18.758,0.249,2584625.28,4.64
88474,1315.015,1346.966,1415.116,1393.325,18.041,0.247,2586345.58,4.65
91328,1315.015,1346.966,1414.049,1392.324,17.381,0.222,2587942.24,4.65
94182,1315.015,1346.966,1411.915,1391.627,16.906,0.191,2589773.86,4.65
97036,1315.015,1346.966,1411.593,1390.841,16.406,0.215,2591644.62,4.66
99890,1315.015,1346.966,1409.766,1389.885,15.838,0.233,2593327.83,4.66
102744,1315.015,1346.966,1408.666,1389.108,15.348,0.212,2595032.58,4.66
105598,1315.015,1346.966,1406.340,1388.333,14.855,0.192,2596756.15,4.67
108452,1315.015,1346.966,1404.142,1387.531,14.380,0.201,2598526.74,4.67
111306,1315.015,1346.966,1403.503,1386.677,13.878,0.230,2600385.54,4.67
114160,1315.015,1346.966,1403.433,1385.821,13.387,0.228,2602136.32,4.67
117014,1315.015,1346.966,1398.470,1384.864,12.884,0.228,2603922.63,4.68
119868,1315.015,1346.966,1397.892,1383.755,12.323,0.251,2605680.00,4.68
122722,1315.015,1346.966,1396.959,1382.710,11.770,0.226,2607467.26,4.68
125576,1315.015,1346.966,1396.405,1381.689,11.254,0.226,2609163.42,4.69
128430,1315.015,1346.966,1394.681,1380.550,10.695,0.244,2610854.76,4.69
131284,1315.015,1346.966,1392.666,1379.705,10.274,0.212,2612689.54,4.69
134138,1315.015,1346.966,1390.368,1378.799,9.823,0.222,2614425.85,4.70
136992,1315.015,1346.966,1389.518,1377.717,9.334,0.265,2616197.42,4.70
139846,1315.015,1346.966,1388.575,1376.776,8.934,0.221,2618001.56,4.70
142700,1315.015,1346.966,1387.964,1375.752,8.537,0.246,2619733.84,4.70
145554,1315.015,1346.966,1386.666,1374.974,8.158,0.206,2621640.19,4.71
148408,1315.015,1346.966,1385.433,1373.931,7.710,0.253,2623321.90,4.71
151262,1315.015,1346.966,1385.213,1372.985,7.358,0.252,2624970.89,4.71
154116,1315.015,1346.966,1384.865,1372.177,7.055,0.215,2626767.69,4.72
156970,1315.015,1346.966,1382.751,1371.538,6.740,0.197,2628541.93,4.72
159824,1315.015,1346.966,1382.102,1370.723,6.424,0.204,2630301.98,4.72
162678,1315.015,1346.966,1380.490,1369.928,6.081,0.219,2632123.25,4.73
165532,1315.015,1346.966,1379.811,1369.076,5.796,0.244,2633846.84,4.73
168386,1315.015,1346.966,1378.589,1368.244,5.493,0.221,2635544.35,4.73
171240,1315.015,1346.966,1375.788,1367.314,5.206,0.246,2637293.17,4.73
174094,1315.015,1346.966,1375.254,1366.287,4.914,0.266,2639014.04,4.74
176948,1315.015,1346.966,1373.621,1365.135,4.625,0.270,2640584.97,4.74
179802,1315.015,1346.966,1373.589,1364.137,4.406,0.219,2642320.68,4.74
182656,1315.015,1346.966,1372.946,1363.379,4.161,0.210,2644109.70,4.75
185510,1315.015,1346.966,1369.849,1362.506,3.929,0.248,2645899.07,4.75
188364,1315.015,1346.966,1369.035,1361.630,3.675,0.209,2647667.04,4.75
191218,1315.015,1346.966,1368.108,1360.960,3.539,0.232,2649494.18,4.76
194072,1315.015,1346.966,1367.631,1360.087,3.297,0.241,2651213.38,4.76
196926,1315.015,1346.966,1366.366,1359.157,3.160,0.270,2652852.27,4.76
199780,1315.015,1346.966,1365.545,1358.303,2.955,0.232,2654667.19,4.76
202634,1315.015,1346.966,1365.422,1357.600,2.813,0.224,2656431.24,4.77
205488,1315.015,1346.966,1364.049,1356.893,2.574,0.238,2658168.83,4.77
208342,1315.015,1346.966,1363.391,1356.119,2.344,0.241,2659921.15,4.77
211196,1315.015,1346.966,1362.904,1355.343,2.273,0.239,2661672.06,4.78
214050,1315.015,1346.966,1362.344,1354.486,2.171,0.237,2663412.80,4.78
216904,1315.015,1346.966,1360.135,1353.614,2.050,0.232,2665219.27,4.78
219758,1315.015,1346.966,1358.890,1352.901,1.997,0.212,2667097.17,4.79
222612,1315.015,1346.828,1358.450,1352.129,1.929,0.234,2668833.23,4.79
225466,1315.015,1344.558,1356.556,1351.333,1.920,0.226,2670603.57,4.79
228320,1315.015,1344.196,1355.665,1350.501,1.911,0.236,2672367.31,4.79
231174,1315.015,1344.196,1354.848,1349.721,1.809,0.214,2674035.62,4.80
234028,1315.015,1343.745,1354.385,1348.876,1.764,0.220,2675822.06,4.80
236882,1315.015,1341.121,1353.147,1348.044,1.777,0.236,2677532.54,4.80
239736,1315.015,1339.477,1352.266,1347.224,1.858,0.234,2679329.32,4.81
242590,1315.015,1339.477,1351.704,1346.569,1.739,0.215,2681129.35,4.81
245444,1315.015,1339.477,1351.352,1346.196,1.581,0.162,2683084.94,4.81
248298,1315.015,1339.477,1350.757,1345.891,1.411,0.130,2685136.06,4.82
251152,1315.015,1339.477,1350.198,1345.484,1.411,0.171,2687115.59,4.82
254006,1315.015,1339.477,1349.344,1344.929,1.362,0.196,2689017.46,4.82
256860,1315.015,1339.477,1349.130,1344.299,1.296,0.210,2690857.03,4.82
259714,1315.015,1337.887,1349.007,1343.760,1.294,0.189,2692794.71,4.83
262568,1315.015,1337.887,1348.435,1343.221,1.165,0.185,2694673.51,4.83
265422,1315.015,1337.565,1347.991,1342.625,1.153,0.197,2696465.15,4.83
268276,1315.015,1337.195,1347.707,1341.987,1.224,0.194,2698336.98,4.84
271130,1315.015,1336.887,1346.419,1341.477,1.248,0.182,2700251.23,4.84
273984,1315.015,1336.887,1344.432,1340.921,1.251,0.200,2702078.27,4.84
276838,1315.015,1336.535,1343.914,1340.347,1.170,0.210,2703893.31,4.85
279692,1315.015,1335.095,1343.705,1339.619,1.255,0.222,2705629.44,4.85
282546,1315.015,1334.879,1342.099,1339.013,1.259,0.190,2707493.27,4.85
285400,1315.015,1334.518,1341.894,1338.502,1.167,0.169,2709331.80,4.85
288254,1315.015,1334.212,1341.613,1337.985,1.106,0.187,2711196.06,4.86
291108,1315.015,1334.212,1340.855,1337.471,1.053,0.187,2713095.04,4.86
293962,1315.015,1333.510,1340.766,1336.910,1.047,0.173,2714987.34,4.86
296816,1315.015,1333.510,1339.993,1336.488,1.003,0.168,2716857.68,4.87
299670,1315.015,1333.085,1339.961,1336.003,0.990,0.184,2718747.20,4.87
302524,1315.015,1332.503,1339.257,1335.557,0.955,0.175,2720687.35,4.87
305378,1315.015,1331.728,1337.693,1335.111,0.977,0.166,2722584.11,4.87
308232,1315.015,1330.434,1337.168,1334.644,0.985,0.199,2724404.78,4.88
