iters,global_best,min,max,mean,std,ratio_moves,evals,time
228320,1330.652,1337.183,1361.001,1352.792,3.629,0.223,2095547.83,3.93
231174,1330.652,1337.183,1359.437,1351.944,3.461,0.211,2097229.24,3.94
234028,1330.652,1337.183,1358.435,1351.324,3.294,0.181,2099040.53,3.94
236882,1330.652,1337.183,1357.682,1350.497,3.158,0.203,2100846.37,3.94
239736,1330.652,1337.183,1357.402,1349.534,2.950,0.233,2102577.44,3.95
242590,1330.652,1337.183,1355.800,1348.699,2.780,0.212,2104297.36,3.95
245444,1330.652,1337.183,1355.532,1347.978,2.606,0.194,2106194.80,3.95
248298,1330.652,1337.183,1353.074,1347.240,2.437,0.219,2108108.78,3.96
251152,1330.652,1337.183,1352.325,1346.417,2.368,0.198,2109953.74,3.96
254006,1330.652,1337.183,1350.984,1345.763,2.155,0.172,2111812.21,3.96
256860,1330.652,1337.183,1350.412,1345.232,2.001,0.162,2113779.07,3.96
259714,1330.652,1337.183,1349.610,1344.697,1.821,0.162,2115675.85,3.97
262568,1330.652,1337.183,1348.310,1344.154,1.714,0.159,2117500.27,3.97
265422,1330.652,1337.183,1347.846,1343.419,1.684,0.200,2119312.38,3.97
268276,1330.652,1336.920,1347.442,1342.555,1.684,0.224,2120977.30,3.98
271130,1330.652,1336.637,1346.530,1341.789,1.539,0.216,2122796.60,3.98
273984,1330.652,1336.637,1344.981,1340.998,1.497,0.201,2124529.07,3.98
276838,1330.652,1335.693,1344.550,1340.319,1.480,0.200,2126260.87,3.98
279692,1330.652,1334.387,1344.162,1339.609,1.470,0.190,2128105.26,3.99
282546,1330.652,1334.387,1343.237,1338.966,1.463,0.184,2129899.18,3.99
285400,1330.652,1332.912,1342.664,1338.242,1.441,0.192,2131653.82,3.99
288254,1330.652,1331.471,1341.618,1337.544,1.437,0.204,2133577.80,4.00
291108,1330.652,1331.471,1340.824,1336.724,1.380,0.203,2135449.52,4.00
293962,1330.652,1331.471,1340.258,1336.122,1.337,0.196,2137618.59,4.01
296816,1330.652,1327.868,1340.165,1335.350,1.374,0.221,2139849.59,4.01
299670,1330.652,1327.868,1339.684,1334.573,1.312,0.215,2142152.88,4.02
302524,1330.652,1327.868,1338.037,1333.854,1.295,0.204,2144534.31,4.02
305378,1330.652,1327.868,1336.078,1333.129,1.320,0.210,2147002.22,4.03
308232,1330.652,1326.562,1335.417,1332.345,1.351,0.207,2149494.52,4.04
311086,1330.652,1326.562,1334.981,1331.661,1.297,0.174,2151997.73,4.05
313940,1330.652,1326.562,1333.972,1331.073,1.332,0.176,2154524.41,4.05
316794,1330.652,1326.452,1333.964,1330.663,1.267,0.141,2157060.40,4.06
319648,1330.652,1326.106,1333.114,1330.052,1.204,0.183,2159591.19,4.06
322502,1330.652,1325.809,1332.641,1329.363,1.141,0.184,2162071.11,4.07
325356,1330.652,1325.809,1331.674,1328.862,1.047,0.158,2164571.86,4.08
328210,1330.652,1325.370,1331.112,1328.472,0.951,0.147,2167017.11,4.08
331064,1330.652,1325.370,1330.370,1328.016,0.921,0.157,2169529.81,4.09
333918,1329.563,1325.023,1330.046,1327.561,0.851,0.158,2172030.92,4.10
336772,1329.563,1324.935,1329.320,1327.219,0.752,0.130,2174446.89,4.10
339626,1329.563,1324.540,1328.434,1326.841,0.757,0.139,2176944.45,4.11
342480,1329.563,1324.540,1328.121,1326.553,0.684,0.115,2179387.86,4.11
345334,1329.563,1324.153,1327.945,1326.206,0.607,0.136,2181873.64,4.12
348188,1329.349,1323.813,1327.424,1325.789,0.607,0.172,2184435.34,4.12
351042,1326.773,1323.207,1326.879,1325.383,0.684,0.140,2186944.61,4.13
353896,1326.773,1323.207,1326.586,1325.023,0.618,0.153,2189493.15,4.14
356750,1326.773,1322.540,1326.049,1324.797,0.603,0.115,2192011.49,4.14
359604,1326.773,1322.540,1325.803,1324.512,0.616,0.117,2194436.16,4.15
362458,1326.773,1322.540,1325.553,1324.265,0.530,0.124,2196939.66,4.15
365312,1326.773,1322.540,1325.303,1324.057,0.501,0.117,2199469.52,4.16
368166,1326.773,1322.540,1325.116,1323.846,0.437,0.112,2201970.88,4.16
371020,1326.773,1322.540,1324.635,1323.696,0.405,0.089,2204376.70,4.17
373874,1326.773,1322.540,1324.500,1323.554,0.325,0.091,2206892.59,4.17
376728,1326.773,1322.540,1324.250,1323.425,0.303,0.067,2209328.72,4.18
379582,1326.773,1322.540,1323.852,1323.307,0.255,0.082,2211857.40,4.18
382436,1326.773,1322.540,1323.629,1323.178,0.215,0.085,2214291.50,4.19
385290,1326.773,1322.540,1323.497,1323.051,0.186,0.107,2216823.74,4.19
388144,1326.773,1322.540,1323.469,1322.923,0.151,0.104,2219302.87,4.20
390998,1326.773,1322.540,1323.384,1322.870,0.115,0.091,2221764.06,4.20
393852,1326.773,1322.540,1323.244,1322.828,0.064,0.060,2224207.49,4.21
396706,1326.773,1322.540,1323.141,1322.746,0.087,0.078,2226684.43,4.21
399560,1326.773,1322.540,1323.004,1322.686,0.040,0.067,2229114.59,4.21
402414,1326.773,1322.540,1322.938,1322.681,0.027,0.037,2231536.90,4.22
405268,1326.773,1322.540,1322.679,1322.678,0.007,0.003,2233901.10,4.22
408122,1326.773,1322.540,1322.679,1322.678,0.007,0.000,2236283.68,4.22
0,1326.773,1335.729,1476.302,1406.173,40.346,1.000,2246749.49,4.22
2854,1326.773,1335.729,1474.187,1405.714,39.672,0.121,2249463.05,4.24
5708,1326.773,1335.729,1473.121,1405.159,38.909,0.166,2251836.60,4.24
8562,1326.773,1335.729,1470.932,1404.597,38.158,0.152,2254224.47,4.25
11416,1326.773,1335.729,1465.937,1404.050,37.446,0.147,2256782.54,4.25
14270,1326.773,1335.729,1464.913,1403.527,36.793,0.167,2259103.59,4.25
17124,1326.773,1335.729,1460.831,1402.984,36.131,0.154,2261250.49,4.26
19978,1326.773,1335.729,1456.514,1402.356,35.397,0.164,2263335.74,4.26
22832,1326.773,1335.729,1455.465,1401.638,34.608,0.198,2265585.18,4.26
25686,1326.773,1335.729,1454.176,1400.719,33.631,0.219,2267598.81,4.27
28540,1326.773,1335.729,1451.542,1399.805,32.674,0.216,2269513.36,4.27
31394,1326.773,1335.729,1450.193,1399.075,31.934,0.174,2271730.00,4.27
34248,1326.773,1335.729,1444.992,1398.624,31.472,0.126,2274111.74,4.28
37102,1326.773,1335.729,1443.453,1398.065,30.930,0.162,2276436.17,4.28
39956,1326.773,1335.729,1440.950,1397.385,30.266,0.162,2278564.92,4.28
42810,1326.773,1335.729,1438.270,1396.786,29.704,0.155,2280788.32,4.29
45664,1326.773,1335.729,1435.779,1396.034,28.984,0.179,2282865.94,4.29
48518,1326.773,1335.729,1434.333,1395.621,28.584,0.124,2285080.60,4.29
51372,1326.773,1335.729,1432.741,1395.022,28.051,0.152,2287000.05,4.29
54226,1326.773,1335.729,1431.842,1394.315,27.439,0.183,2288935.51,4.30
57080,1326.773,1335.729,1430.265,1393.464,26.691,0.211,2290890.60,4.30
59934,1326.773,1335.729,1429.926,1392.585,25.957,0.223,2292767.32,4.30
62788,1326.773,1335.729,1427.875,1391.888,25.387,0.206,2294758.25,4.31
65642,1326.773,1335.729,1426.348,1391.148,24.771,0.197,2296591.50,4.31
68496,1326.773,1335.729,1422.207,1390.597,24.321,0.183,2298591.35,4.31
71350,1326.773,1335.729,1417.918,1389.875,23.752,0.203,2300492.80,4.32
74204,1326.773,1335.729,1416.987,1389.079,23.150,0.226,2302362.30,4.32
77058,1326.773,1335.729,1416.031,1388.438,22.653,0.210,2304451.63,4.32
79912,1326.773,1335.729,1415.051,1387.737,22.137,0.190,2306500.63,4.33
82766,1326.773,1335.729,1414.091,1386.789,21.466,0.218,2308305.17,4.33
85620,1326.773,1335.729,1412.504,1385.983,20.889,0.202,2310198.41,4.33
88474,1326.773,1335.729,1411.782,1385.265,20.375,0.206,2312235.23,4.34
91328,1326.773,1335.729,1411.221,1384.496,19.850,0.212,2314136.67,4.34
94182,1326.773,1335.729,1407.493,1383.661,19.269,0.209,2315947.24,4.34
97036,1326.773,1335.729,1406.838,1382.823,18.718,0.219,2317653.07,4.34
99890,1326.773,1335.729,1405.174,1381.928,18.132,0.221,2319421.09,4.35
102744,1326.773,1335.729,1404.969,1381.145,17.599,0.206,2321206.63,4.35
105598,1326.773,1335.729,1402.581,1380.482,17.161,0.174,2323058.26,4.35
108452,1326.773,1335.729,1401.689,1379.830,16.743,0.188,2324901.01,4.36
111306,1326.773,1335.729,1401.160,1379.056,16.251,0.204,2326739.09,4.36
114160,1326.773,1335.729,1397.885,1378.345,15.794,0.188,2328720.09,4.36
117014,1326.773,1335.729,1397.744,1377.857,15.470,0.138,2330814.74,4.37
119868,1326.773,1335.729,1393.730,1377.084,14.984,0.201,2332635.80,4.37
122722,1326.773,1335.729,1390.927,1376.082,14.427,0.235,2334266.70,4.37
125576,1326.773,1335.729,1389.485,1375.091,13.883,0.217,2335926.30,4.37
128430,1326.773,1335.729,1389.221,1374.200,13.376,0.217,2337696.76,4.38
131284,1326.773,1335.729,1388.049,1373.473,12.973,0.192,2339484.33,4.38
134138,1326.773,1335.729,1386.562,1372.615,12.485,0.225,2341201.81,4.38
136992,1326.773,1335.729,1385.123,1371.864,12.086,0.196,2343041.36,4.39
139846,1326.773,1335.729,1384.778,1371.338,11.808,0.161,2345001.68,4.39
142700,1326.773,1335.729,1382.401,1370.628,11.426,0.196,2346772.34,4.39
145554,1326.773,1335.729,1381.679,1369.666,10.967,0.226,2348426.15,4.40
148408,1326.773,1335.729,1380.829,1368.749,10.507,0.197,2350123.99,4.40
151262,1326.773,1335.729,1379.535,1367.921,10.103,0.205,2351858.03,4.40
154116,1326.773,1335.729,1378.234,1367.047,9.671,0.199,2353519.97,4.40
156970,1326.773,1335.729,1376.570,1366.059,9.193,0.214,2355124.74,4.41
159824,1326.773,1335.729,1376.341,1365.257,8.798,0.213,2356873.40,4.41
162678,1326.773,1335.729,1375.212,1364.378,8.404,0.211,2358592.54,4.41
165532,1326.773,1335.729,1374.225,1363.609,8.077,0.216,2360381.69,4.42
168386,1326.773,1335.729,1372.386,1362.954,7.757,0.191,2362340.90,4.42
171240,1326.773,1335.729,1369.890,1362.162,7.418,0.217,2364165.30,4.42
174094,1326.773,1335.729,1369.445,1361.233,7.066,0.237,2365829.96,4.42
176948,1326.773,1335.729,1368.565,1360.349,6.692,0.217,2367483.52,4.43
179802,1326.773,1335.729,1367.670,1359.535,6.376,0.198,2369226.80,4.43
182656,1326.773,1335.729,1366.778,1358.786,6.068,0.175,2370933.26,4.43
185510,1326.773,1335.729,1366.367,1358.179,5.837,0.179,2372716.16,4.44
188364,1326.773,1335.729,1364.788,1357.307,5.532,0.208,2374386.72,4.44
191218,1326.773,1335.729,1363.321,1356.533,5.253,0.207,2376081.34,4.44
194072,1326.773,1335.729,1363.275,1355.755,4.950,0.208,2377914.60,4.44
196926,1326.773,1335.729,1362.905,1354.952,4.692,0.218,2379738.96,4.45
199780,1326.773,1335.729,1361.517,1354.020,4.412,0.239,2381489.40,4.45
202634,1326.773,1335.729,1360.281,1353.220,4.137,0.217,2383222.86,4.45
205488,1326.773,1335.729,1360.238,1352.374,3.909,0.204,2385047.01,4.46
208342,1326.773,1335.729,1358.446,1351.741,3.677,0.192,2386959.28,4.46
211196,1326.773,1335.729,1357.164,1351.012,3.498,0.214,2388833.36,4.46
214050,1326.773,1335.729,1357.027,1350.388,3.293,0.207,2390630.18,4.47
216904,1326.773,1335.729,1355.930,1349.729,3.103,0.179,2392504.89,4.47
219758,1326.773,1335.729,1355.293,1349.110,2.990,0.166,2394446.31,4.47
222612,1326.773,1335.729,1353.759,1348.440,2.798,0.183,2396325.50,4.47
225466,1326.773,1335.729,1352.986,1347.732,2.619,0.175,2398147.85,4.48
228320,1326.773,1335.729,1352.282,1347.082,2.452,0.181,2400045.27,4.48
231174,1326.773,1335.729,1351.533,1346.451,2.338,0.179,2401883.11,4.48
234028,1326.773,1335.729,1351.028,1345.930,2.204,0.147,2403752.64,4.49
236882,1326.773,1335.729,1350.383,1345.232,2.030,0.190,2405542.08,4.49
239736,1326.773,1335.729,1348.943,1344.474,2.004,0.188,2407337.91,4.49
242590,1326.773,1335.729,1348.666,1343.861,1.920,0.186,2409112.67,4.50
245444,1326.773,1335.729,1347.226,1343.299,1.854,0.173,2410904.89,4.50
248298,1326.773,1335.729,1346.848,1342.860,1.731,0.149,2412784.05,4.50
251152,1326.773,1335.729,1346.837,1342.390,1.590,0.143,2414756.61,4.50
254006,1326.773,1335.729,1346.515,1341.897,1.506,0.157,2416789.94,4.51
256860,1326.773,1335.729,1346.312,1341.561,1.346,0.120,2418837.13,4.51
259714,1326.773,1334.305,1345.228,1340.878,1.355,0.200,2420726.25,4.51
262568,1326.773,1334.305,1344.159,1340.268,1.376,0.178,2422682.21,4.52
265422,1326.773,1333.728,1343.035,1339.664,1.368,0.168,2424587.30,4.52
268276,1326.773,1333.728,1342.638,1339.048,1.360,0.189,2426422.79,4.52
271130,1326.773,1332.024,1342.154,1338.363,1.322,0.205,2428338.44,4.53
273984,1326.773,1331.605,1341.655,1337.715,1.371,0.188,2430241.59,4.53
276838,1326.773,1331.605,1340.713,1337.020,1.398,0.193,2432184.23,4.53
279692,1326.773,1331.605,1340.319,1336.448,1.376,0.175,2434138.29,4.54
282546,1326.773,1331.605,1339.069,1336.044,1.221,0.138,2436274.82,4.54
285400,1326.773,1331.605,1338.911,1335.604,1.129,0.132,2438497.52,4.55
288254,1326.773,1330.734,1338.511,1335.018,1.112,0.192,2440900.15,4.55
291108,1326.773,1328.969,1337.996,1334.296,1.216,0.215,2443410.76,4.56
293962,1326.773,1328.969,1336.812,1333.714,1.168,0.178,2445854.26,4.56
296816,1326.773,1328.969,1336.809,1333.161,1.182,0.172,2448356.35,4.57
299670,1326.773,1328.537,1336.495,1332.473,1.242,0.192,2450826.71,4.58
302524,1326.773,1327.490,1336.365,1331.757,1.278,0.204,2453381.55,4.58
305378,1326.773,1327.069,1335.477,1331.101,1.287,0.203,2455947.22,4.59
308232,1326.773,1327.069,1334.086,1330.723,1.191,0.150,2458301.08,4.60
311086,1326.773,1325.923,1333.142,1330.081,1.172,0.175,2460738.10,4.60
313940,1326.773,1325.686,1332.605,1329.558,1.130,0.159,2463261.90,4.61
316794,1326.773,1325.686,1331.822,1329.103,1.093,0.142,2465815.40,4.61
319648,1326.773,1325.686,1331.557,1328.684,1.035,0.152,2468471.63,4.62
322502,1326.773,1325.686,1331.327,1328.231,0.970,0.151,2471037.75,4.63
325356,1326.773,1325.156,1330.264,1327.912,0.883,0.140,2473558.63,4.63
328210,1326.773,1324.744,1329.505,1327.470,0.950,0.163,2476104.23,4.64
331064,1326.773,1324.215,1329.400,1327.070,0.871,0.154,2478614.76,4.64
333918,1326.773,1324.215,1329.356,1326.763,0.833,0.126,2481093.19,4.65
336772,1326.773,1323.735,1328.567,1326.373,0.839,0.141,2483594.44,4.66
339626,1326.773,1323.735,1328.421,1326.011,0.751,0.129,2486107.80,4.66
342480,1326.773,1323.351,1328.223,1325.612,0.749,0.152,2488601.60,4.67
345334,1326.773,1322.635,1327.400,1325.125,0.792,0.159,2491065.18,4.67
348188,1326.773,1322.209,1327.053,1324.735,0.750,0.158,2493496.83,4.68
351042,1326.773,1322.209,1326.017,1324.379,0.725,0.132,2495893.04,4.69
353896,1326.773,1322.209,1325.702,1324.017,0.666,0.147,2498292.75,4.69
356750,1326.168,1321.125,1325.516,1323.651,0.702,0.152,2500846.85,4.70
359604,1326.168,1321.125,1324.910,1323.272,0.731,0.139,2503305.48,4.70
362458,1326.116,1321.073,1324.778,1322.965,0.705,0.129,2505721.19,4.71
365312,1326.116,1321.073,1324.397,1322.566,0.693,0.143,2508193.19,4.71
368166,1325.936,1320.892,1323.684,1322.318,0.581,0.110,2510666.64,4.72
371020,1325.388,1320.344,1323.542,1321.997,0.563,0.145,2513152.22,4.73
373874,1325.388,1320.344,1322.934,1321.732,0.507,0.119,2515615.40,4.73
376728,1324.915,1319.872,1322.580,1321.437,0.471,0.132,2518047.84,4.74
379582,1324.386,1319.343,1322.490,1321.044,0.559,0.140,2520511.64,4.74
382436,1324.386,1319.343,1321.973,1320.808,0.525,0.100,2522942.45,4.75
385290,1324.386,1319.343,1321.684,1320.606,0.473,0.105,2525436.14,4.75
388144,1324.080,1319.037,1321.538,1320.342,0.475,0.115,2528001.21,4.76
390998,1324.080,1319.037,1321.064,1320.159,0.463,0.093,2530434.94,4.76
393852,1324.080,1319.037,1320.928,1319.968,0.429,0.093,2532873.22,4.77
396706,1324.080,1319.037,1320.646,1319.743,0.372,0.103,2535323.57,4.77
399560,1323.893,1318.850,1320.479,1319.598,0.306,0.095,2537810.75,4.78
402414,1323.866,1318.823,1320.295,1319.440,0.321,0.110,2540339.23,4.78
405268,1323.866,1318.823,1320.158,1319.317,0.257,0.082,2542830.53,4.79
408122,1323.866,1318.823,1319.700,1319.175,0.184,0.091,2545328.65,4.79
410976,1323.822,1318.779,1319.299,1319.055,0.166,0.099,2547855.32,4.80
413830,1323.822,1318.779,1319.119,1318.949,0.141,0.115,2550399.49,4.80
416684,1323.822,1318.779,1319.106,1318.846,0.110,0.105,2552923.97,4.81
419538,1323.822,1318.779,1319.093,1318.811,0.079,0.070,2555349.55,4.81
422392,1323.822,1318.779,1318.799,1318.782,0.006,0.073,2557801.81,4.82
425246,1323.822,1318.779,1318.796,1318.781,0.005,0.015,2560150.75,4.82
428100,1323.822,1318.779,1318.779,1318.779,0.000,0.020,2562606.24,4.82
430954,1323.822,1318.779,1318.779,1318.779,0.000,0.000,2564994.34,4.83
0,1323.822,1339.057,1479.941,1410.467,40.541,1.000,2575446.29,4.83
2854,1323.822,1339.057,1478.913,1409.925,39.779,0.133,2577823.95,4.84
5708,1323.822,1339.057,1478.135,1409.573,39.279,0.111,2580288.68,4.85
8562,1323.822,1339.057,1472.866,1409.087,38.625,0.126,2582773.56,4.85
11416,1323.822,1339.057,1469.818,1408.772,38.194,0.116,2585191.54,4.85
14270,1323.822,1339.057,1467.835,1408.244,37.524,0.142,2587539.00,4.86
17124,1323.822,1339.057,1465.169,1407.670,36.827,0.171,2589892.80,4.86
19978,1323.822,1339.057,1464.210,1407.040,36.068,0.181,2592157.48,4.86
22832,1323.822,1339.057,1461.766,1406.442,35.373,0.150,2594350.51,4.87
25686,1323.822,1339.057,1456.637,1405.920,34.785,0.179,2596651.29,4.87
28540,1323.822,1339.057,1453.464,1405.177,33.973,0.216,2598816.63,4.87
31394,1323.822,1339.057,1450.297,1404.628,33.386,0.162,2601127.64,4.88
34248,1323.822,1339.057,1448.234,1404.075,32.797,0.155,2603382.47,4.88
37102,1323.822,1339.057,1446.460,1403.555,32.255,0.153,2605442.44,4.88
39956,1323.822,1339.057,1445.457,1403.083,31.772,0.149,2607743.96,4.89
42810,1323.822,1339.057,1445.070,1402.466,31.171,0.190,2609852.41,4.89
45664,1323.822,1339.057,1440.793,1401.902,30.608,0.145,2611888.85,4.89
48518,1323.822,1339.057,1438.698,1401.268,30.007,0.180,2614054.14,4.90
51372,1323.822,1339.057,1436.975,1400.443,29.239,0.211,2616051.52,4.90
54226,1323.822,1339.057,1435.689,1399.617,28.516,0.220,2618130.50,4.90
57080,1323.822,1339.057,1435.248,1398.956,27.918,0.184,2620075.34,4.91
59934,1323.822,1339.057,1433.864,1398.194,27.255,0.187,2621950.08,4.91
62788,1323.822,1339.057,1431.239,1397.592,26.727,0.163,2623719.72,4.91
65642,1323.822,1339.057,1429.588,1396.970,26.170,0.177,2625525.19,4.91
68496,1323.822,1339.057,1427.373,1396.497,25.753,0.155,2627530.37,4.92
71350,1323.822,1339.057,1427.108,1395.773,25.161,0.198,2629708.33,4.92
74204,1323.822,1339.057,1423.970,1395.081,24.597,0.219,2631916.80,4.92
77058,1323.822,1339.057,1422.523,1394.294,23.961,0.217,2634003.98,4.93
79912,1323.822,1339.057,1422.109,1393.616,23.428,0.191,2636142.27,4.93
82766,1323.822,1339.057,1419.403,1392.754,22.766,0.214,2638190.17,4.93
85620,1323.822,1339.057,1418.143,1391.910,22.151,0.230,2640244.93,4.94
88474,1323.822,1339.057,1417.762,1391.163,21.586,0.226,2642317.46,4.94
91328,1323.822,1339.057,1417.483,1390.388,21.010,0.229,2644302.43,4.94
94182,1323.822,1339.057,1416.698,1389.338,20.256,0.253,2646193.72,4.95
97036,1323.822,1339.057,1413.709,1388.529,19.678,0.215,2648133.56,4.95
99890,1323.822,1339.057,1411.134,1387.730,19.121,0.205,2650150.85,4.95
102744,1323.822,1339.057,1409.753,1387.110,18.682,0.161,2652353.36,4.96
105598,1323.822,1339.057,1408.778,1386.555,18.292,0.179,2654361.09,4.96
108452,1323.822,1339.057,1408.371,1386.153,18.008,0.137,2656582.68,4.96
111306,1323.822,1339.057,1408.242,1385.576,17.621,0.210,2658638.79,4.97
114160,1323.822,1339.057,1407.882,1385.045,17.262,0.182,2660650.61,4.97
117014,1323.822,1339.057,1404.618,1384.379,16.834,0.201,2662646.84,4.97
119868,1323.822,1339.057,1404.532,1383.658,16.393,0.207,2664671.58,4.98
122722,1323.822,1339.057,1403.471,1382.952,15.940,0.205,2666756.00,4.98
125576,1323.822,1339.057,1398.399,1382.288,15.508,0.221,2668755.34,4.98
128430,1323.822,1339.057,1397.925,1381.681,15.135,0.176,2670957.03,4.99
131284,1323.822,1339.057,1396.180,1381.216,14.854,0.158,2673210.16,4.99
134138,1323.822,1339.057,1395.475,1380.678,14.538,0.183,2675280.69,4.99
136992,1323.822,1339.057,1395.453,1380.048,14.159,0.180,2677360.87,5.00
139846,1323.822,1339.057,1393.739,1379.311,13.731,0.176,2679353.28,5.00
142700,1323.822,1339.057,1392.243,1378.661,13.364,0.183,2681363.06,5.00
145554,1323.822,1339.057,1390.887,1378.024,13.000,0.175,2683388.39,5.00
148408,1323.822,1339.057,1390.233,1377.222,12.572,0.215,2685336.24,5.01
151262,1323.822,1339.057,1388.581,1376.628,12.237,0.176,2687357.72,5.01
154116,1323.822,1339.057,1387.786,1375.926,11.852,0.199,2689288.40,5.01
156970,1323.822,1339.057,1387.381,1375.320,11.532,0.176,2691264.19,5.02
159824,1323.822,1339.057,1386.307,1374.766,11.250,0.168,2693264.45,5.02
162678,1323.822,1339.057,1385.214,1373.999,10.899,0.212,2695197.39,5.02
165532,1323.822,1339.057,1384.969,1373.271,10.524,0.189,2697244.98,5.03
168386,1323.822,1339.057,1383.682,1372.393,10.109,0.216,2699100.61,5.03
171240,1323.822,1339.057,1383.134,1371.662,9.767,0.184,2701076.13,5.03
174094,1323.822,1339.057,1382.083,1370.945,9.437,0.207,2703172.70,5.04
176948,1323.822,1339.057,1381.099,1370.252,9.122,0.207,2705237.86,5.04
179802,1323.822,1339.057,1379.612,1369.543,8.806,0.210,2707160.83,5.04
182656,1323.822,1339.057,1378.243,1368.622,8.436,0.229,2708871.43,5.05
185510,1323.822,1339.057,1377.937,1367.951,8.112,0.196,2710729.06,5.05
188364,1323.822,1339.057,1375.737,1367.405,7.854,0.164,2712714.95,5.05
191218,1323.822,1339.057,1374.631,1366.820,7.588,0.175,2714692.32,5.05
194072,1323.822,1339.057,1373.396,1365.880,7.224,0.221,2716615.14,5.06
196926,1323.822,1339.057,1372.455,1365.088,6.926,0.195,2718553.24,5.06
199780,1323.822,1339.057,1371.320,1364.299,6.646,0.217,2720529.96,5.06
202634,1323.822,1339.057,1370.786,1363.505,6.346,0.231,2722452.29,5.07
205488,1323.822,1339.057,1370.237,1362.554,6.035,0.235,2724241.00,5.07
208342,1323.822,1339.057,1368.530,1361.716,5.721,0.201,2726150.17,5.07
211196,1323.822,1339.057,1367.117,1360.768,5.381,0.234,2727917.72,5.08
214050,1323.822,1339.057,1366.835,1359.915,5.102,0.218,2729832.83,5.08
216904,1323.822,1339.057,1366.766,1359.303,4.888,0.167,2731840.89,5.08
219758,1323.822,1339.057,1364.758,1358.659,4.617,0.191,2733778.56,5.09
