iters,global_best,min,max,mean,std,ratio_moves,evals,time
319648,1324.711,1337.361,1343.747,1340.544,1.028,0.167,2033195.96,4.03
322502,1324.711,1336.670,1342.747,1340.032,0.962,0.183,2034809.85,4.03
325356,1324.711,1335.497,1342.170,1339.546,0.971,0.178,2036373.66,4.03
328210,1324.711,1335.401,1341.925,1339.057,0.939,0.175,2037979.45,4.03
331064,1324.711,1335.401,1341.412,1338.647,0.859,0.164,2039656.97,4.04
333918,1324.711,1334.791,1340.534,1338.208,0.834,0.165,2041248.27,4.04
336772,1324.711,1334.734,1339.862,1337.841,0.812,0.145,2042909.64,4.04
339626,1324.711,1334.734,1339.206,1337.385,0.757,0.165,2044463.77,4.05
342480,1324.711,1333.688,1338.839,1336.943,0.799,0.178,2046110.12,4.05
345334,1324.711,1333.688,1338.530,1336.582,0.739,0.156,2047742.76,4.05
348188,1324.711,1333.688,1337.830,1336.268,0.722,0.122,2049443.98,4.05
351042,1324.711,1333.688,1337.629,1335.965,0.624,0.136,2051137.42,4.06
353896,1324.711,1333.688,1337.287,1335.691,0.589,0.131,2052872.23,4.06
356750,1324.711,1333.688,1337.051,1335.419,0.573,0.135,2054616.45,4.06
359604,1324.711,1333.688,1336.552,1335.183,0.539,0.128,2056356.18,4.06
362458,1324.711,1333.114,1336.279,1334.861,0.497,0.144,2058050.09,4.07
365312,1324.711,1333.114,1336.260,1334.585,0.473,0.131,2059796.84,4.07
368166,1324.711,1333.114,1335.754,1334.387,0.432,0.121,2061544.68,4.07
371020,1324.711,1332.992,1335.328,1334.149,0.392,0.122,2063259.54,4.08
373874,1324.711,1332.992,1335.037,1333.904,0.350,0.122,2065048.77,4.08
376728,1324.711,1332.992,1334.930,1333.731,0.299,0.095,2066831.34,4.08
379582,1324.711,1332.992,1334.464,1333.581,0.283,0.103,2068768.67,4.09
382436,1324.711,1332.992,1334.127,1333.421,0.236,0.118,2070724.43,4.09
385290,1324.711,1332.992,1333.843,1333.238,0.212,0.122,2072825.54,4.09
388144,1324.711,1332.992,1333.714,1333.128,0.164,0.097,2074989.20,4.10
390998,1324.711,1332.992,1333.574,1333.054,0.111,0.092,2077098.20,4.10
393852,1324.711,1332.992,1333.321,1333.014,0.045,0.069,2079151.85,4.11
396706,1324.711,1332.992,1333.288,1333.002,0.029,0.053,2081264.33,4.11
399560,1324.711,1332.992,1333.050,1332.997,0.014,0.022,2083329.94,4.11
402414,1324.711,1332.992,1333.013,1332.993,0.002,0.021,2085416.26,4.12
405268,1324.711,1332.992,1332.992,1332.992,0.000,0.005,2087449.45,4.12
408122,1324.711,1332.992,1332.992,1332.992,0.000,0.000,2089514.16,4.12
0,1324.711,1326.456,1466.008,1395.296,40.267,1.000,2097283.17,4.12
2854,1324.711,1326.456,1465.914,1394.840,39.577,0.154,2099688.32,4.13
5708,1324.711,1326.456,1462.929,1394.357,38.877,0.151,2102207.75,4.14
8562,1324.711,1326.456,1461.142,1393.779,38.081,0.162,2104684.34,4.14
11416,1324.711,1326.456,1455.385,1393.356,37.505,0.112,2107112.26,4.14
14270,1324.711,1326.456,1452.329,1392.846,36.848,0.155,2109542.11,4.15
17124,1324.711,1326.456,1449.423,1392.220,36.076,0.187,2111870.78,4.15
19978,1324.711,1326.456,1445.014,1391.706,35.450,0.159,2114409.70,4.15
22832,1324.711,1326.456,1441.145,1391.128,34.770,0.152,2116841.77,4.16
25686,1324.711,1326.456,1439.350,1390.505,34.059,0.208,2119252.90,4.16
28540,1324.711,1326.456,1436.879,1389.800,33.274,0.202,2121567.05,4.16
31394,1324.711,1326.456,1436.003,1389.267,32.691,0.158,2123877.57,4.17
34248,1324.711,1326.456,1434.402,1388.616,32.001,0.178,2126149.96,4.17
37102,1324.711,1326.456,1429.684,1387.906,31.262,0.202,2128347.04,4.17
39956,1324.711,1326.456,1427.301,1387.296,30.633,0.164,2130572.05,4.18
42810,1324.711,1326.456,1425.326,1386.729,30.061,0.169,2132530.73,4.18
45664,1324.711,1326.456,1423.379,1386.128,29.475,0.158,2134491.63,4.18
48518,1324.711,1326.456,1421.223,1385.585,28.955,0.138,2136365.34,4.19
51372,1324.711,1326.456,1419.085,1384.963,28.359,0.150,2138313.42,4.19
54226,1324.711,1326.456,1417.697,1384.341,27.773,0.151,2140242.00,4.19
57080,1324.711,1326.456,1416.086,1383.732,27.220,0.151,2142172.22,4.20
59934,1324.711,1326.456,1414.070,1383.059,26.623,0.156,2144175.16,4.20
62788,1324.711,1326.456,1412.357,1382.230,25.896,0.183,2146262.77,4.20
65642,1324.711,1326.456,1410.350,1381.595,25.360,0.165,2148330.24,4.20
68496,1324.711,1326.456,1409.495,1380.951,24.808,0.160,2150352.54,4.21
71350,1324.711,1326.456,1409.412,1380.151,24.143,0.198,2152257.69,4.21
74204,1324.711,1326.456,1407.618,1379.609,23.694,0.138,2154386.10,4.21
77058,1324.711,1326.456,1404.730,1378.987,23.194,0.183,2156413.72,4.22
79912,1324.711,1326.456,1403.901,1378.214,22.578,0.208,2158322.50,4.22
82766,1324.711,1326.456,1402.308,1377.502,22.022,0.189,2160191.98,4.22
85620,1324.711,1326.456,1401.226,1376.716,21.436,0.207,2162163.59,4.23
88474,1324.711,1326.456,1399.492,1375.761,20.742,0.222,2164055.94,4.23
91328,1324.711,1326.456,1398.425,1375.032,20.205,0.191,2166154.17,4.23
94182,1324.711,1326.456,1397.612,1374.347,19.704,0.213,2168130.24,4.24
97036,1324.711,1326.456,1396.387,1373.738,19.274,0.201,2170008.89,4.24
99890,1324.711,1326.456,1394.558,1372.938,18.711,0.191,2171917.03,4.24
102744,1324.711,1326.456,1392.303,1372.416,18.339,0.175,2173944.96,4.24
105598,1324.711,1326.456,1391.643,1371.680,17.844,0.203,2175848.75,4.25
108452,1324.711,1326.456,1390.847,1370.938,17.347,0.207,2177802.72,4.25
111306,1324.711,1326.456,1389.330,1370.448,17.016,0.139,2179859.24,4.25
114160,1324.711,1326.456,1388.324,1369.994,16.718,0.133,2181840.04,4.26
117014,1324.711,1326.456,1386.770,1369.519,16.402,0.153,2183750.14,4.26
119868,1324.711,1326.456,1384.573,1368.795,15.948,0.197,2185647.54,4.26
122722,1324.711,1326.456,1384.494,1368.168,15.559,0.215,2187563.38,4.27
125576,1324.711,1326.456,1384.129,1367.485,15.147,0.196,2189558.37,4.27
128430,1324.711,1326.456,1382.715,1367.116,14.896,0.148,2191600.55,4.27
131284,1324.711,1326.456,1382.686,1366.526,14.538,0.182,2193536.05,4.27
134138,1324.711,1326.456,1380.422,1366.001,14.224,0.178,2195470.36,4.28
136992,1324.711,1326.456,1378.897,1365.463,13.892,0.180,2197297.86,4.28
139846,1324.711,1326.456,1378.490,1364.823,13.523,0.213,2199053.03,4.28
142700,1324.711,1326.456,1377.877,1364.005,13.066,0.243,2200725.59,4.29
145554,1324.711,1326.456,1375.890,1363.238,12.642,0.216,2202365.68,4.29
148408,1324.711,1326.456,1374.807,1362.533,12.250,0.192,2204064.31,4.29
151262,1324.711,1326.456,1373.932,1361.837,11.872,0.190,2205649.24,4.30
154116,1324.711,1326.456,1372.927,1361.142,11.500,0.196,2207296.36,4.30
156970,1324.711,1326.456,1372.242,1360.322,11.063,0.194,2208910.15,4.30
159824,1324.711,1326.456,1371.287,1359.689,10.729,0.199,2210527.29,4.30
162678,1324.711,1326.456,1369.642,1358.961,10.358,0.192,2212135.67,4.31
165532,1324.711,1326.456,1368.230,1358.490,10.105,0.136,2213888.03,4.31
168386,1324.711,1326.456,1368.005,1357.977,9.847,0.167,2215572.72,4.31
171240,1324.711,1326.456,1366.263,1357.520,9.625,0.131,2217354.06,4.31
174094,1324.711,1326.456,1365.978,1356.875,9.318,0.196,2218968.35,4.32
176948,1324.711,1326.456,1365.521,1356.119,8.976,0.202,2220573.97,4.32
179802,1324.711,1326.456,1364.687,1355.358,8.651,0.197,2222185.61,4.32
182656,1324.711,1326.456,1363.096,1354.632,8.323,0.179,2223785.29,4.33
185510,1324.711,1326.456,1362.634,1353.989,8.035,0.174,2225450.81,4.33
188364,1324.711,1326.456,1361.632,1353.317,7.756,0.178,2227095.66,4.33
191218,1324.711,1326.456,1360.938,1352.636,7.454,0.173,2228686.41,4.33
194072,1324.711,1326.456,1360.449,1352.001,7.196,0.173,2230346.56,4.34
196926,1324.711,1326.456,1358.849,1351.397,6.917,0.155,2232024.19,4.34
199780,1324.711,1326.456,1358.718,1351.002,6.725,0.142,2233717.65,4.34
202634,1324.711,1326.456,1357.384,1350.501,6.509,0.163,2235435.95,4.34
205488,1324.711,1326.456,1357.004,1350.008,6.302,0.154,2237190.16,4.35
208342,1324.711,1326.456,1356.357,1349.602,6.122,0.143,2238997.71,4.35
211196,1324.711,1326.456,1355.886,1349.091,5.909,0.151,2240644.03,4.35
214050,1324.711,1326.456,1354.931,1348.561,5.712,0.160,2242428.90,4.36
216904,1324.711,1326.456,1354.023,1348.163,5.551,0.147,2244225.09,4.36
219758,1324.711,1326.456,1353.918,1347.729,5.370,0.155,2245959.68,4.36
222612,1324.711,1326.456,1353.068,1347.313,5.210,0.147,2247735.33,4.36
225466,1324.711,1326.456,1351.942,1346.908,5.051,0.146,2249532.78,4.37
228320,1324.711,1326.456,1351.656,1346.474,4.894,0.165,2251253.75,4.37
231174,1324.711,1326.456,1351.599,1346.057,4.753,0.149,2253007.16,4.37
234028,1324.711,1326.456,1351.440,1345.725,4.648,0.118,2254871.70,4.38
236882,1324.711,1326.456,1350.223,1345.358,4.508,0.129,2256650.99,4.38
239736,1324.711,1326.456,1349.541,1344.990,4.371,0.151,2258418.30,4.38
242590,1324.711,1326.456,1349.105,1344.597,4.237,0.132,2260166.50,4.38
245444,1324.711,1326.456,1348.940,1344.291,4.133,0.133,2261964.16,4.39
248298,1324.711,1326.456,1348.580,1344.008,4.030,0.111,2263794.65,4.39
251152,1324.711,1326.456,1348.490,1343.703,3.926,0.125,2265653.72,4.39
254006,1324.711,1326.456,1347.407,1343.488,3.842,0.108,2267447.51,4.39
256860,1324.711,1326.456,1347.314,1343.244,3.760,0.104,2269296.64,4.40
259714,1324.711,1326.456,1346.383,1342.936,3.665,0.131,2270999.22,4.40
262568,1324.711,1326.456,1346.074,1342.663,3.575,0.124,2272856.65,4.40
265422,1324.711,1326.456,1345.560,1342.423,3.484,0.101,2274796.05,4.41
268276,1324.711,1326.456,1345.214,1342.227,3.409,0.099,2276684.29,4.41
271130,1324.711,1326.456,1344.601,1341.907,3.306,0.145,2278466.11,4.41
273984,1324.711,1326.456,1344.126,1341.616,3.211,0.128,2280251.19,4.41
276838,1324.711,1326.456,1343.789,1341.423,3.143,0.113,2282132.53,4.42
279692,1324.711,1326.456,1343.349,1341.132,3.054,0.137,2283923.61,4.42
282546,1324.711,1326.456,1343.102,1340.945,2.989,0.101,2285901.35,4.42
285400,1324.711,1326.456,1342.645,1340.673,2.902,0.125,2287739.78,4.43
288254,1324.711,1326.456,1342.587,1340.421,2.831,0.132,2289567.82,4.43
291108,1324.711,1326.456,1342.582,1340.243,2.769,0.094,2291477.28,4.43
293962,1324.711,1326.456,1342.308,1340.099,2.724,0.091,2293337.39,4.43
296816,1324.711,1326.456,1342.090,1339.977,2.684,0.084,2295207.36,4.44
299670,1324.711,1326.456,1341.475,1339.857,2.643,0.087,2297095.10,4.44
302524,1324.711,1326.456,1341.233,1339.758,2.607,0.084,2299007.33,4.44
305378,1324.711,1326.456,1340.907,1339.675,2.579,0.068,2300921.67,4.44
308232,1324.711,1326.456,1340.881,1339.644,2.568,0.036,2302984.94,4.45
311086,1324.711,1326.456,1340.802,1339.610,2.556,0.051,2304941.38,4.45
313940,1324.711,1326.456,1340.645,1339.577,2.546,0.055,2306826.35,4.45
316794,1324.711,1326.456,1340.464,1339.520,2.530,0.084,2308716.84,4.46
319648,1324.711,1326.456,1340.385,1339.414,2.499,0.090,2310613.41,4.46
322502,1324.711,1326.456,1340.253,1339.370,2.485,0.077,2312597.18,4.46
325356,1324.711,1326.456,1340.209,1339.341,2.476,0.055,2314580.78,4.46
328210,1324.711,1326.456,1340.046,1339.332,2.473,0.019,2316671.73,4.47
331064,1324.711,1326.456,1340.046,1339.332,2.473,0.000,2318798.23,4.47
0,1324.711,1317.676,1456.338,1386.969,40.055,1.000,2326658.65,4.47
2854,1324.711,1317.676,1455.008,1386.559,39.470,0.114,2328941.87,4.48
5708,1324.711,1317.676,1452.187,1386.311,39.093,0.069,2331372.56,4.49
8562,1324.711,1317.676,1449.440,1385.992,38.634,0.087,2333686.08,4.49
11416,1324.711,1317.676,1447.351,1385.744,38.291,0.074,2336202.13,4.49
14270,1324.711,1317.676,1443.597,1385.375,37.795,0.110,2338556.60,4.49
17124,1324.711,1317.676,1442.272,1384.901,37.184,0.133,2340851.12,4.50
19978,1324.711,1317.676,1441.364,1384.413,36.568,0.121,2343081.30,4.50
22832,1324.711,1317.676,1437.716,1383.985,36.035,0.115,2345173.50,4.50
25686,1324.711,1317.676,1436.510,1383.365,35.301,0.144,2347469.60,4.51
28540,1324.711,1317.676,1432.179,1382.873,34.723,0.158,2349678.68,4.51
31394,1324.711,1317.676,1431.291,1382.356,34.129,0.144,2351922.88,4.51
34248,1324.711,1317.676,1431.287,1381.709,33.410,0.167,2354116.85,4.52
37102,1324.711,1317.676,1425.859,1381.129,32.769,0.170,2356282.42,4.52
39956,1324.711,1317.676,1423.466,1380.488,32.088,0.185,2358453.95,4.52
42810,1324.711,1317.676,1422.467,1379.867,31.442,0.203,2360604.75,4.53
45664,1324.711,1317.676,1419.848,1379.205,30.773,0.182,2362728.67,4.53
48518,1324.711,1317.676,1418.661,1378.616,30.180,0.163,2364983.71,4.53
51372,1324.711,1317.676,1416.552,1377.954,29.535,0.175,2367400.15,4.54
54226,1324.711,1317.676,1414.616,1377.457,29.053,0.159,2369778.51,4.54
57080,1324.711,1317.676,1412.363,1377.036,28.647,0.134,2372291.85,4.54
59934,1324.711,1317.676,1412.026,1376.507,28.148,0.155,2374796.11,4.55
62788,1324.711,1317.676,1411.477,1376.063,27.738,0.148,2377277.95,4.55
65642,1324.711,1317.676,1409.405,1375.492,27.219,0.161,2379584.05,4.55
68496,1324.711,1317.676,1408.717,1374.974,26.753,0.180,2381948.15,4.56
71350,1324.711,1317.676,1405.921,1374.687,26.486,0.097,2384646.62,4.56
74204,1324.711,1317.676,1404.006,1374.142,26.003,0.177,2387031.25,4.56
77058,1324.711,1317.676,1403.049,1373.508,25.453,0.194,2389313.93,4.57
79912,1324.711,1317.676,1402.963,1372.929,24.957,0.193,2391709.42,4.57
82766,1324.711,1317.676,1400.638,1372.249,24.404,0.203,2393992.95,4.57
85620,1324.711,1317.676,1399.798,1371.616,23.897,0.170,2396124.40,4.58
88474,1324.711,1317.676,1398.208,1371.073,23.448,0.174,2398444.45,4.58
91328,1324.711,1317.676,1396.789,1370.538,23.020,0.178,2400800.31,4.58
94182,1324.711,1317.676,1396.722,1370.091,22.667,0.139,2403360.33,4.59
97036,1324.711,1317.676,1394.581,1369.559,22.255,0.175,2405757.21,4.59
99890,1324.711,1317.676,1393.132,1368.893,21.745,0.211,2407945.10,4.59
102744,1324.711,1317.676,1391.497,1368.242,21.248,0.204,2410324.51,4.60
105598,1324.711,1317.676,1390.111,1367.784,20.901,0.158,2412776.61,4.60
108452,1324.711,1317.676,1389.075,1367.210,20.486,0.168,2415241.05,4.60
111306,1324.711,1317.676,1388.657,1366.810,20.193,0.156,2417630.29,4.61
114160,1324.711,1317.676,1388.382,1366.313,19.839,0.156,2420074.64,4.61
117014,1324.711,1317.676,1386.485,1365.833,19.497,0.159,2422522.00,4.61
119868,1324.711,1317.676,1385.998,1365.428,19.205,0.143,2424999.46,4.62
122722,1324.711,1317.676,1383.616,1364.804,18.762,0.181,2427180.45,4.62
125576,1324.711,1317.676,1381.509,1364.032,18.244,0.208,2429250.46,4.62
128430,1324.711,1317.676,1380.436,1363.585,17.934,0.189,2431460.01,4.63
131284,1324.711,1317.676,1380.232,1363.300,17.734,0.139,2433854.14,4.63
134138,1324.711,1317.676,1379.437,1362.830,17.421,0.157,2436238.55,4.63
136992,1324.711,1317.676,1378.929,1362.239,17.026,0.183,2438398.54,4.64
139846,1324.711,1317.676,1378.072,1361.749,16.697,0.185,2440518.91,4.64
142700,1324.711,1317.676,1377.309,1361.226,16.359,0.179,2442614.17,4.64
145554,1324.711,1317.676,1376.907,1360.940,16.159,0.133,2444811.32,4.65
148408,1324.711,1317.676,1375.203,1360.648,15.964,0.136,2447048.63,4.65
151262,1324.711,1317.676,1374.314,1360.333,15.756,0.157,2449207.96,4.65
154116,1324.711,1317.676,1374.163,1359.978,15.524,0.157,2451318.17,4.66
156970,1324.711,1317.676,1373.604,1359.556,15.264,0.162,2453374.78,4.66
159824,1324.711,1317.676,1373.527,1359.117,14.992,0.165,2455466.99,4.66
162678,1324.711,1317.676,1372.090,1358.582,14.663,0.184,2457398.52,4.67
165532,1324.711,1317.676,1370.704,1357.721,14.147,0.220,2459157.68,4.67
168386,1324.711,1317.676,1370.077,1357.094,13.781,0.184,2460993.25,4.67
171240,1324.711,1317.676,1369.303,1356.476,13.423,0.196,2462949.91,4.67
174094,1324.711,1317.676,1367.834,1355.770,13.016,0.195,2464706.59,4.68
176948,1324.711,1317.676,1367.022,1355.100,12.635,0.203,2466508.41,4.68
179802,1324.711,1317.676,1365.725,1354.492,12.283,0.198,2468291.47,4.68
182656,1324.711,1317.676,1364.860,1354.015,12.016,0.159,2470108.41,4.69
185510,1324.711,1317.676,1363.625,1353.528,11.740,0.177,2471991.89,4.69
188364,1324.711,1317.676,1362.652,1353.104,11.506,0.167,2473859.24,4.69
191218,1324.711,1317.676,1362.127,1352.679,11.277,0.165,2475798.98,4.70
194072,1324.711,1317.676,1361.407,1352.279,11.059,0.156,2477776.51,4.70
196926,1324.711,1317.676,1360.972,1351.769,10.800,0.180,2479661.10,4.70
199780,1324.711,1317.676,1359.641,1351.239,10.521,0.181,2481532.92,4.70
202634,1324.711,1317.676,1359.454,1350.758,10.278,0.170,2483419.62,4.71
205488,1324.711,1317.676,1358.420,1350.194,9.990,0.165,2485277.78,4.71
208342,1324.711,1317.676,1358.066,1349.628,9.716,0.164,2487262.04,4.71
211196,1324.711,1317.676,1357.157,1349.093,9.459,0.187,2489297.88,4.72
214050,1324.711,1317.676,1356.927,1348.571,9.206,0.192,2491238.87,4.72
216904,1324.711,1317.676,1355.509,1347.975,8.914,0.186,2493172.59,4.72
219758,1324.711,1317.676,1355.037,1347.537,8.701,0.161,2495182.60,4.73
222612,1324.711,1317.676,1354.490,1346.873,8.407,0.182,2497125.77,4.73
225466,1324.711,1317.676,1353.359,1346.210,8.115,0.177,2499061.51,4.73
228320,1324.711,1317.676,1352.549,1345.743,7.887,0.152,2501129.64,4.73
231174,1324.711,1317.676,1352.346,1345.335,7.697,0.144,2503099.27,4.74
234028,1324.711,1317.676,1352.226,1344.946,7.519,0.141,2505132.89,4.74
236882,1324.711,1317.676,1350.965,1344.630,7.366,0.116,2507172.75,4.74
239736,1324.711,1317.676,1350.450,1344.241,7.188,0.142,2509249.68,4.75
242590,1324.711,1317.676,1350.191,1343.754,6.985,0.178,2511202.26,4.75
245444,1324.711,1317.676,1349.491,1343.200,6.756,0.197,2513133.19,4.75
248298,1324.711,1317.676,1349.348,1342.687,6.544,0.174,2515107.48,4.76
251152,1324.711,1317.676,1348.235,1342.147,6.323,0.183,2517082.32,4.76
254006,1324.711,1317.676,1347.343,1341.599,6.087,0.205,2519039.95,4.76
256860,1324.711,1317.676,1347.153,1341.215,5.932,0.167,2521189.18,4.76
259714,1324.711,1317.676,1346.734,1340.725,5.726,0.180,2523211.20,4.77
262568,1324.711,1317.676,1346.491,1340.370,5.575,0.163,2525304.56,4.77
265422,1324.711,1317.676,1345.599,1339.925,5.390,0.176,2527346.12,4.77
268276,1324.711,1317.676,1344.526,1339.616,5.251,0.133,2529468.90,4.78
271130,1324.711,1317.676,1344.041,1339.314,5.132,0.142,2531590.24,4.78
273984,1324.711,1317.676,1344.035,1338.980,5.000,0.154,2533565.66,4.78
276838,1324.711,1317.676,1342.927,1338.614,4.861,0.165,2535569.98,4.79
279692,1324.711,1317.676,1342.146,1338.286,4.734,0.149,2537617.75,4.79
282546,1324.711,1317.676,1341.914,1338.074,4.642,0.102,2539746.43,4.79
285400,1324.711,1317.676,1341.546,1337.870,4.563,0.112,2541899.67,4.80
288254,1324.711,1317.676,1340.828,1337.543,4.446,0.166,2543926.29,4.80
291108,1324.711,1317.676,1340.141,1337.155,4.310,0.178,2545931.99,4.80
293962,1324.711,1317.676,1339.761,1336.788,4.186,0.155,2547979.97,4.80
296816,1324.711,1317.676,1339.413,1336.530,4.091,0.138,2550058.12,4.81
299670,1324.711,1317.676,1338.942,1336.298,3.995,0.141,2552094.60,4.81
302524,1324.711,1317.676,1338.795,1336.138,3.930,0.117,2554071.76,4.81
305378,1324.711,1317.676,1338.235,1336.042,3.889,0.093,2556110.13,4.82
308232,1324.711,1317.676,1338.096,1335.961,3.856,0.094,2558167.90,4.82
311086,1324.711,1317.676,1337.557,1335.910,3.836,0.083,2560247.35,4.82
313940,1324.711,1317.676,1337.494,1335.830,3.809,0.105,2562312.26,4.83
316794,1324.711,1317.676,1337.316,1335.598,3.735,0.185,2564249.58,4.83
319648,1324.711,1317.676,1337.153,1335.401,3.668,0.167,2566205.69,4.83
322502,1324.711,1317.676,1337.115,1335.285,3.628,0.129,2568316.93,4.83
325356,1324.711,1317.676,1336.979,1335.123,3.575,0.146,2570441.74,4.84
328210,1324.711,1317.676,1336.778,1334.969,3.525,0.159,2572450.67,4.84
331064,1324.711,1317.676,1336.696,1334.882,3.494,0.101,2574569.57,4.84
333918,1324.711,1317.676,1336.550,1334.790,3.463,0.143,2576641.02,4.85
336772,1324.711,1317.676,1336.406,1334.725,3.441,0.124,2578735.66,4.85
339626,1324.711,1317.676,1336.286,1334.648,3.414,0.145,2580773.16,4.85
342480,1324.711,1317.676,1335.909,1334.386,3.339,0.176,2582716.65,4.86
345334,1324.711,1317.676,1335.793,1334.201,3.281,0.161,2584662.62,4.86
348188,1324.711,1317.676,1335.656,1334.031,3.226,0.149,2586679.91,4.86
351042,1324.711,1317.676,1335.585,1333.946,3.199,0.092,2588781.80,4.86
353896,1324.711,1317.676,1335.526,1333.801,3.149,0.141,2590742.95,4.87
356750,1324.711,1317.676,1335.131,1333.733,3.126,0.108,2592898.04,4.87
359604,1324.711,1317.676,1334.957,1333.692,3.111,0.098,2595070.06,4.87
362458,1324.711,1317.676,1334.855,1333.634,3.093,0.148,2597058.77,4.88
365312,1324.711,1317.676,1334.746,1333.586,3.078,0.132,2599051.63,4.88
368166,1324.711,1317.676,1334.676,1333.546,3.066,0.120,2601109.54,4.88
371020,1324.711,1317.676,1334.591,1333.504,3.052,0.154,2603127.77,4.89
373874,1324.711,1317.676,1334.533,1333.479,3.044,0.135,2605209.17,4.89
376728,1324.711,1317.676,1334.459,1333.469,3.041,0.080,2607331.49,4.89
379582,1324.711,1317.676,1334.447,1333.461,3.039,0.082,2609475.06,4.89
382436,1324.711,1317.676,1334.412,1333.458,3.038,0.042,2611768.27,4.90
385290,1324.711,1317.676,1334.395,1333.457,3.038,0.012,2614117.13,4.90
388144,1324.711,1317.676,1334.390,1333.456,3.037,0.008,2616492.10,4.90
390998,1324.711,1317.676,1334.390,1333.456,3.037,0.000,2618920.43,4.91
0,1324.711,1321.186,1460.082,1391.079,39.779,1.000,2630797.71,4.91
2854,1324.711,1321.186,1459.310,1390.682,39.187,0.111,2633467.37,4.92
5708,1324.711,1321.186,1457.768,1390.448,38.838,0.083,2636121.31,4.93
8562,1324.711,1321.186,1453.465,1390.257,38.560,0.069,2638642.31,4.93
11416,1324.711,1321.186,1451.449,1389.886,38.053,0.122,2641084.04,4.93
14270,1324.711,1321.186,1450.470,1389.446,37.474,0.139,2643478.65,4.94
17124,1324.711,1321.186,1447.202,1388.901,36.779,0.160,2645829.98,4.94
