iters,global_best,min,max,mean,std,ratio_moves,evals,time
371020,1317.073,1323.380,1328.381,1326.185,0.891,0.182,2096418.32,3.78
373874,1317.073,1322.816,1328.316,1325.702,0.894,0.156,2098380.27,3.79
376728,1317.073,1321.611,1327.861,1325.180,0.869,0.168,2100363.73,3.79
379582,1317.073,1320.430,1327.564,1324.498,1.024,0.177,2102541.37,3.80
382436,1317.073,1320.430,1326.635,1323.908,1.042,0.192,2104887.82,3.80
385290,1317.073,1320.430,1326.521,1323.528,0.949,0.143,2107101.11,3.81
388144,1317.073,1320.430,1325.584,1323.325,0.790,0.090,2109232.58,3.81
390998,1317.073,1320.430,1324.742,1322.974,0.742,0.131,2111376.85,3.82
393852,1317.073,1320.216,1324.509,1322.332,0.776,0.185,2113780.07,3.82
396706,1317.073,1318.403,1323.884,1321.723,0.861,0.193,2116213.37,3.83
399560,1317.073,1317.901,1323.809,1321.161,0.929,0.190,2118606.39,3.84
402414,1317.073,1317.901,1323.451,1320.798,0.849,0.136,2120989.21,3.84
405268,1317.073,1317.901,1323.356,1320.416,0.763,0.141,2123318.63,3.85
408122,1317.073,1316.656,1322.193,1320.024,0.802,0.144,2125695.30,3.85
410976,1317.073,1316.656,1321.886,1319.617,0.775,0.155,2128150.91,3.86
413830,1317.073,1316.039,1321.523,1319.243,0.784,0.150,2130530.82,3.87
416684,1317.073,1316.039,1321.462,1318.919,0.771,0.138,2132858.80,3.87
419538,1317.073,1316.039,1320.668,1318.514,0.758,0.149,2135284.40,3.88
422392,1317.073,1316.039,1320.378,1318.286,0.650,0.128,2137678.64,3.88
425246,1317.073,1315.996,1320.223,1317.913,0.613,0.157,2140044.39,3.89
428100,1317.073,1315.996,1320.104,1317.693,0.528,0.128,2142379.07,3.89
430954,1317.073,1315.848,1319.196,1317.351,0.492,0.167,2144852.29,3.90
433808,1317.073,1315.848,1319.091,1317.180,0.467,0.121,2147260.94,3.91
436662,1317.073,1315.848,1318.715,1316.946,0.400,0.147,2149745.21,3.91
439516,1317.073,1315.848,1317.868,1316.752,0.349,0.148,2152282.12,3.92
442370,1317.073,1315.648,1317.823,1316.517,0.370,0.134,2154690.33,3.92
445224,1317.073,1315.648,1317.498,1316.501,0.336,0.015,2156907.89,3.93
448078,1317.073,1315.648,1317.020,1316.496,0.325,0.010,2159160.77,3.93
450932,1317.073,1315.648,1317.020,1316.496,0.325,0.000,2161440.86,3.93
0,1317.073,1344.597,1485.838,1414.043,40.944,1.000,2168516.67,3.93
2854,1317.073,1344.597,1484.599,1413.303,39.894,0.156,2170628.10,3.94
5708,1317.073,1344.597,1482.460,1412.784,39.147,0.148,2172888.07,3.95
8562,1317.073,1344.597,1482.096,1412.310,38.516,0.157,2175197.17,3.95
11416,1317.073,1344.597,1481.896,1411.550,37.544,0.204,2177486.44,3.95
14270,1317.073,1344.597,1476.335,1410.817,36.622,0.186,2179727.67,3.96
17124,1317.073,1344.597,1472.653,1410.293,35.972,0.167,2182165.24,3.96
19978,1317.073,1344.597,1466.906,1409.656,35.212,0.175,2184557.59,3.96
22832,1317.073,1344.597,1457.868,1408.900,34.351,0.209,2186776.80,3.97
25686,1317.073,1344.597,1456.339,1408.134,33.510,0.193,2188980.73,3.97
28540,1317.073,1344.597,1453.548,1407.320,32.647,0.183,2190980.23,3.97
31394,1317.073,1344.597,1450.647,1406.647,31.929,0.171,2193014.72,3.98
34248,1317.073,1344.597,1448.177,1405.862,31.138,0.221,2195045.63,3.98
37102,1317.073,1344.597,1445.830,1405.016,30.307,0.236,2197085.75,3.98
39956,1317.073,1344.597,1444.096,1404.225,29.534,0.175,2199090.02,3.99
42810,1317.073,1344.597,1438.638,1403.403,28.753,0.190,2201001.55,3.99
45664,1317.073,1344.597,1437.756,1402.637,28.042,0.184,2203012.67,3.99
48518,1317.073,1344.597,1436.747,1402.014,27.465,0.167,2205023.07,4.00
51372,1317.073,1344.597,1434.280,1401.186,26.742,0.215,2207032.41,4.00
54226,1317.073,1344.597,1432.384,1400.777,26.371,0.137,2209102.94,4.00
57080,1317.073,1344.597,1430.401,1400.060,25.756,0.202,2211113.87,4.00
59934,1317.073,1344.597,1428.672,1399.247,25.078,0.219,2213139.87,4.01
62788,1317.073,1344.597,1427.846,1398.344,24.339,0.241,2215087.39,4.01
65642,1317.073,1344.597,1425.673,1397.434,23.620,0.239,2216916.19,4.01
68496,1317.073,1344.597,1422.845,1396.493,22.881,0.224,2218720.48,4.02
71350,1317.073,1344.597,1420.648,1395.743,22.307,0.188,2220527.22,4.02
74204,1317.073,1344.597,1419.479,1395.029,21.744,0.185,2222350.51,4.02
77058,1317.073,1344.597,1418.195,1394.262,21.180,0.207,2224055.41,4.03
79912,1317.073,1344.597,1418.190,1393.565,20.658,0.188,2225933.26,4.03
82766,1317.073,1344.597,1415.960,1392.902,20.168,0.203,2228011.09,4.03
85620,1317.073,1344.597,1413.097,1392.198,19.674,0.191,2229978.46,4.04
88474,1317.073,1344.597,1411.937,1391.353,19.111,0.193,2231890.76,4.04
91328,1317.073,1344.597,1410.879,1390.575,18.571,0.186,2233825.66,4.04
94182,1317.073,1344.597,1410.006,1389.656,17.959,0.216,2235859.38,4.04
97036,1317.073,1344.597,1407.966,1388.599,17.264,0.240,2237731.05,4.05
99890,1317.073,1344.597,1407.495,1387.685,16.666,0.250,2239585.23,4.05
102744,1317.073,1344.597,1406.466,1386.833,16.149,0.217,2241504.32,4.05
105598,1317.073,1344.597,1403.279,1386.109,15.673,0.191,2243445.22,4.06
108452,1317.073,1344.597,1402.240,1385.207,15.116,0.198,2245379.27,4.06
111306,1317.073,1344.597,1401.547,1384.336,14.592,0.181,2247060.86,4.06
114160,1317.073,1344.597,1401.411,1383.616,14.158,0.180,2248936.74,4.07
117014,1317.073,1344.597,1399.098,1382.662,13.633,0.204,2250852.69,4.07
119868,1317.073,1344.597,1397.186,1381.894,13.217,0.175,2252793.27,4.07
122722,1317.073,1344.597,1395.291,1381.034,12.720,0.195,2254420.48,4.07
125576,1317.073,1344.597,1394.817,1380.167,12.251,0.191,2256021.22,4.08
128430,1317.073,1344.597,1393.591,1379.262,11.765,0.202,2257675.55,4.08
131284,1317.073,1344.597,1392.102,1378.621,11.390,0.145,2259513.06,4.08
134138,1317.073,1344.597,1390.401,1377.705,10.905,0.213,2261176.69,4.09
136992,1317.073,1344.597,1390.034,1376.639,10.378,0.215,2262675.76,4.09
139846,1317.073,1344.597,1388.580,1375.893,9.971,0.172,2264359.58,4.09
142700,1317.073,1344.597,1388.201,1375.187,9.592,0.177,2266073.55,4.09
145554,1317.073,1344.597,1387.353,1374.517,9.254,0.186,2267724.79,4.10
148408,1317.073,1344.597,1384.764,1373.792,8.889,0.186,2269455.62,4.10
151262,1317.073,1344.597,1384.476,1373.024,8.536,0.181,2271172.15,4.10
154116,1317.073,1344.597,1382.178,1372.244,8.188,0.182,2272989.66,4.11
156970,1317.073,1344.597,1380.884,1371.210,7.768,0.228,2274728.74,4.11
159824,1317.073,1344.597,1379.886,1370.418,7.428,0.200,2276631.05,4.11
162678,1317.073,1344.597,1379.684,1369.600,7.062,0.181,2278486.99,4.11
165532,1317.073,1344.597,1377.893,1368.794,6.739,0.194,2280283.01,4.12
168386,1317.073,1344.597,1376.929,1367.988,6.400,0.192,2282183.09,4.12
171240,1317.073,1344.597,1376.485,1367.284,6.134,0.174,2283959.12,4.12
174094,1317.073,1344.597,1375.376,1366.701,5.895,0.156,2285764.22,4.13
176948,1317.073,1344.597,1374.982,1365.930,5.619,0.182,2287367.06,4.13
179802,1317.073,1344.597,1373.666,1365.162,5.336,0.173,2289006.11,4.13
182656,1317.073,1344.597,1373.217,1364.581,5.093,0.159,2290665.16,4.13
185510,1317.073,1344.597,1372.408,1363.864,4.799,0.171,2292283.01,4.14
188364,1317.073,1344.597,1371.559,1363.034,4.578,0.185,2293953.41,4.14
191218,1317.073,1344.597,1369.029,1362.002,4.311,0.203,2295546.50,4.14
194072,1317.073,1344.597,1368.910,1361.298,4.096,0.174,2297225.06,4.15
196926,1317.073,1344.597,1368.296,1360.620,3.879,0.177,2298849.04,4.15
199780,1317.073,1344.597,1367.326,1359.888,3.632,0.165,2300434.27,4.15
202634,1317.073,1344.597,1366.740,1359.229,3.387,0.159,2302162.57,4.15
205488,1317.073,1344.597,1365.891,1358.485,3.161,0.173,2303805.10,4.16
208342,1317.073,1344.597,1365.676,1357.843,2.913,0.166,2305464.73,4.16
211196,1317.073,1344.597,1363.632,1357.109,2.696,0.181,2307095.54,4.16
214050,1317.073,1344.597,1362.599,1356.326,2.603,0.175,2308736.10,4.16
216904,1317.073,1344.597,1360.627,1355.641,2.404,0.177,2310395.09,4.17
219758,1317.073,1344.597,1359.289,1355.020,2.297,0.162,2312079.01,4.17
222612,1317.073,1344.597,1358.594,1354.171,2.118,0.186,2313713.47,4.17
225466,1317.073,1344.597,1357.653,1353.472,2.039,0.177,2315433.20,4.18
228320,1317.073,1344.597,1357.025,1352.883,1.967,0.149,2317198.50,4.18
231174,1317.073,1344.597,1356.341,1352.265,1.856,0.177,2318925.31,4.18
234028,1317.073,1344.597,1355.180,1351.689,1.695,0.139,2320677.69,4.18
236882,1317.073,1344.597,1354.569,1351.110,1.489,0.151,2322393.63,4.19
239736,1317.073,1344.597,1354.045,1350.409,1.488,0.175,2324102.35,4.19
242590,1317.073,1344.597,1353.506,1349.853,1.378,0.137,2325863.42,4.19
245444,1317.073,1344.597,1352.812,1349.365,1.352,0.121,2327717.72,4.20
248298,1317.073,1344.597,1352.439,1348.791,1.205,0.138,2329482.77,4.20
251152,1317.073,1344.597,1351.584,1348.339,1.112,0.139,2331337.58,4.20
254006,1317.073,1344.597,1350.593,1348.017,0.992,0.106,2333175.70,4.20
256860,1317.073,1344.113,1350.080,1347.420,0.932,0.152,2334928.08,4.21
259714,1317.073,1344.113,1349.036,1346.856,0.851,0.163,2336610.92,4.21
262568,1317.073,1344.011,1348.353,1346.395,0.853,0.152,2338369.31,4.21
265422,1317.073,1342.842,1347.970,1345.964,0.910,0.137,2340134.44,4.21
268276,1317.073,1342.842,1347.633,1345.700,0.816,0.096,2342045.92,4.22
271130,1317.073,1342.842,1347.222,1345.341,0.750,0.127,2343872.44,4.22
273984,1317.073,1342.256,1346.734,1344.861,0.729,0.158,2345625.73,4.22
276838,1317.073,1341.660,1346.030,1344.424,0.713,0.157,2347395.29,4.23
279692,1317.073,1341.660,1345.907,1343.972,0.672,0.144,2349119.47,4.23
282546,1317.073,1341.596,1345.298,1343.619,0.651,0.107,2350920.18,4.23
285400,1317.073,1341.596,1344.823,1343.461,0.564,0.069,2352863.24,4.23
288254,1317.073,1341.596,1344.637,1343.300,0.527,0.079,2354773.37,4.24
291108,1317.073,1341.596,1344.190,1342.987,0.503,0.120,2356602.54,4.24
293962,1317.073,1341.194,1343.836,1342.648,0.469,0.129,2358430.06,4.24
296816,1317.073,1341.194,1343.476,1342.399,0.470,0.105,2360324.74,4.25
299670,1317.073,1341.194,1342.998,1342.059,0.441,0.130,2362176.79,4.25
302524,1317.073,1341.194,1342.710,1341.940,0.399,0.055,2364101.73,4.25
305378,1317.073,1341.194,1342.490,1341.756,0.355,0.093,2365950.92,4.25
308232,1317.073,1341.194,1342.383,1341.570,0.303,0.095,2367835.15,4.26
311086,1317.073,1341.194,1342.192,1341.432,0.232,0.093,2369736.06,4.26
313940,1317.073,1341.194,1341.917,1341.348,0.181,0.067,2371698.83,4.26
316794,1317.073,1341.194,1341.740,1341.243,0.101,0.072,2373728.66,4.27
319648,1317.073,1341.194,1341.531,1341.203,0.043,0.038,2375719.58,4.27
322502,1317.073,1341.194,1341.301,1341.194,0.006,0.007,2377764.73,4.27
325356,1317.073,1341.194,1341.194,1341.194,0.000,0.001,2379931.07,4.27
0,1317.073,1335.845,1476.343,1405.940,40.617,1.000,2389364.08,4.27
2854,1317.073,1335.845,1475.522,1405.428,39.876,0.157,2391407.33,4.29
5708,1317.073,1335.845,1472.659,1404.946,39.188,0.159,2393723.19,4.29
8562,1317.073,1335.845,1469.406,1404.419,38.482,0.149,2395911.06,4.29
11416,1317.073,1335.845,1467.945,1403.959,37.881,0.165,2398068.65,4.30
14270,1317.073,1335.845,1463.511,1403.160,36.912,0.210,2400180.76,4.30
17124,1317.073,1335.845,1460.366,1402.429,36.055,0.207,2402398.13,4.30
19978,1317.073,1335.845,1458.771,1401.713,35.238,0.204,2404608.71,4.31
22832,1317.073,1335.845,1456.406,1401.070,34.523,0.188,2406699.22,4.31
25686,1317.073,1335.845,1451.957,1400.450,33.846,0.193,2409011.86,4.31
28540,1317.073,1335.845,1447.084,1399.705,33.061,0.210,2411136.78,4.32
31394,1317.073,1335.845,1444.223,1398.917,32.256,0.214,2413272.30,4.32
34248,1317.073,1335.845,1443.265,1398.267,31.602,0.181,2415402.08,4.32
37102,1317.073,1335.845,1440.184,1397.570,30.919,0.226,2417565.41,4.33
39956,1317.073,1335.845,1438.113,1396.761,30.142,0.219,2419668.70,4.33
42810,1317.073,1335.845,1436.629,1395.973,29.406,0.212,2421738.07,4.33
45664,1317.073,1335.845,1432.907,1395.211,28.695,0.211,2423889.25,4.34
48518,1317.073,1335.845,1431.444,1394.416,27.985,0.217,2425965.49,4.34
51372,1317.073,1335.845,1430.798,1393.429,27.129,0.239,2427974.92,4.34
54226,1317.073,1335.845,1426.327,1392.482,26.324,0.247,2430078.18,4.35
57080,1317.073,1335.845,1425.339,1391.567,25.560,0.228,2432178.74,4.35
59934,1317.073,1335.845,1422.264,1390.819,24.937,0.205,2434439.12,4.35
62788,1317.073,1335.845,1420.119,1390.187,24.406,0.187,2436496.44,4.36
65642,1317.073,1335.845,1419.420,1389.252,23.664,0.243,2438527.00,4.36
68496,1317.073,1335.845,1418.055,1388.406,23.016,0.242,2440521.30,4.36
71350,1317.073,1335.845,1416.694,1387.466,22.328,0.226,2442470.21,4.37
74204,1317.073,1335.845,1415.084,1386.581,21.650,0.237,2444288.89,4.37
77058,1317.073,1335.845,1412.886,1385.414,20.820,0.277,2446153.36,4.37
79912,1317.073,1335.845,1411.376,1384.542,20.194,0.223,2448118.32,4.38
82766,1317.073,1335.845,1409.602,1383.781,19.643,0.209,2450036.16,4.38
85620,1317.073,1335.845,1408.235,1382.930,19.054,0.228,2451993.72,4.38
88474,1317.073,1335.845,1406.448,1382.184,18.526,0.192,2454183.42,4.38
91328,1317.073,1335.845,1405.355,1381.693,18.166,0.180,2456267.07,4.39
94182,1317.073,1335.845,1404.867,1381.017,17.706,0.199,2458420.15,4.39
97036,1317.073,1335.845,1402.191,1380.376,17.267,0.208,2460522.09,4.39
99890,1317.073,1335.845,1400.842,1379.389,16.663,0.235,2462497.10,4.40
102744,1317.073,1335.845,1400.250,1378.813,16.289,0.167,2464907.01,4.40
105598,1317.073,1335.845,1398.806,1377.938,15.757,0.215,2467020.55,4.40
108452,1317.073,1335.845,1398.151,1376.872,15.117,0.248,2469064.66,4.41
111306,1317.073,1335.845,1395.468,1375.981,14.590,0.222,2471052.05,4.41
114160,1317.073,1335.845,1394.354,1375.092,14.053,0.231,2472945.44,4.41
117014,1317.073,1335.845,1391.112,1374.250,13.551,0.219,2474942.03,4.42
119868,1317.073,1335.845,1389.641,1373.366,13.029,0.234,2476926.06,4.42
122722,1317.073,1335.845,1389.322,1372.727,12.655,0.166,2479030.33,4.42
125576,1317.073,1335.845,1388.329,1372.120,12.304,0.195,2481031.95,4.43
128430,1317.073,1335.845,1385.792,1371.405,11.904,0.182,2482925.40,4.43
131284,1317.073,1335.845,1384.539,1370.558,11.438,0.200,2484814.75,4.43
134138,1317.073,1335.845,1383.471,1370.022,11.110,0.126,2486835.68,4.44
136992,1317.073,1335.845,1382.369,1369.391,10.759,0.167,2488819.53,4.44
139846,1317.073,1335.845,1380.740,1368.715,10.421,0.157,2490731.92,4.44
142700,1317.073,1335.845,1380.448,1368.093,10.094,0.140,2492691.46,4.44
145554,1317.073,1335.845,1377.867,1367.450,9.747,0.161,2494670.35,4.45
148408,1317.073,1335.845,1377.230,1366.726,9.401,0.156,2496545.41,4.45
151262,1317.073,1335.845,1375.955,1366.030,9.066,0.164,2498426.75,4.45
154116,1317.073,1335.845,1375.453,1365.270,8.722,0.171,2500272.88,4.46
156970,1317.073,1335.845,1373.835,1364.589,8.396,0.181,2502107.84,4.46
159824,1317.073,1335.845,1372.656,1363.978,8.097,0.184,2504037.86,4.46
162678,1317.073,1335.845,1372.167,1363.312,7.819,0.159,2505931.30,4.47
165532,1317.073,1335.845,1371.740,1362.664,7.526,0.154,2507888.02,4.47
168386,1317.073,1335.845,1369.678,1361.929,7.199,0.180,2509700.84,4.47
171240,1317.073,1335.845,1369.442,1361.294,6.910,0.174,2511616.88,4.47
174094,1317.073,1335.845,1368.273,1360.609,6.636,0.177,2513417.05,4.48
176948,1317.073,1335.845,1367.483,1359.883,6.342,0.171,2515279.47,4.48
179802,1317.073,1335.845,1366.593,1359.366,6.130,0.156,2517201.86,4.48
182656,1317.073,1335.845,1365.850,1358.768,5.876,0.151,2519037.22,4.49
185510,1317.073,1335.845,1365.323,1357.892,5.560,0.207,2520743.55,4.49
188364,1317.073,1335.845,1364.762,1357.208,5.318,0.178,2522609.59,4.49
191218,1317.073,1335.845,1364.735,1356.504,5.069,0.174,2524450.08,4.49
194072,1317.073,1335.845,1364.264,1355.802,4.801,0.150,2526401.01,4.50
196926,1317.073,1335.845,1362.222,1355.100,4.559,0.191,2528155.32,4.50
199780,1317.073,1335.845,1362.071,1354.387,4.369,0.153,2530109.98,4.50
202634,1317.073,1335.845,1361.027,1353.807,4.167,0.139,2532103.98,4.51
205488,1317.073,1335.845,1360.091,1353.156,3.945,0.165,2534044.20,4.51
208342,1317.073,1335.845,1358.275,1352.595,3.742,0.144,2536017.28,4.51
211196,1317.073,1335.845,1357.733,1352.016,3.600,0.159,2537884.58,4.52
214050,1317.073,1335.845,1356.851,1351.333,3.390,0.164,2539658.88,4.52
216904,1317.073,1335.845,1356.007,1350.538,3.223,0.173,2541455.19,4.52
219758,1317.073,1335.845,1355.064,1349.965,3.018,0.167,2543403.88,4.52
222612,1317.073,1335.845,1354.072,1349.230,2.866,0.177,2545191.94,4.53
225466,1317.073,1335.845,1353.891,1348.483,2.720,0.176,2546889.69,4.53
228320,1317.073,1335.845,1352.960,1347.727,2.545,0.194,2548595.34,4.53
231174,1317.073,1335.845,1351.509,1347.173,2.341,0.140,2550420.07,4.54
234028,1317.073,1335.845,1351.185,1346.626,2.251,0.156,2552219.63,4.54
236882,1317.073,1335.845,1350.407,1345.999,2.155,0.152,2553913.96,4.54
239736,1317.073,1335.845,1350.334,1345.470,1.999,0.152,2555698.02,4.54
242590,1317.073,1335.845,1349.058,1344.724,1.838,0.184,2557400.89,4.55
245444,1317.073,1335.845,1348.858,1343.959,1.688,0.176,2559132.14,4.55
248298,1317.073,1335.845,1347.429,1343.289,1.589,0.166,2560869.28,4.55
251152,1317.073,1335.845,1346.459,1342.718,1.440,0.145,2562619.90,4.55
254006,1317.073,1335.845,1345.746,1342.249,1.296,0.133,2564393.60,4.56
256860,1317.073,1335.845,1344.812,1341.846,1.161,0.126,2566112.24,4.56
259714,1317.073,1335.845,1344.128,1341.366,1.070,0.136,2567990.66,4.56
262568,1317.073,1335.845,1343.478,1340.917,1.017,0.124,2569856.47,4.57
265422,1317.073,1335.845,1343.326,1340.447,0.994,0.149,2571671.91,4.57
268276,1317.073,1335.845,1342.860,1339.991,0.948,0.134,2573531.76,4.57
271130,1317.073,1335.845,1342.585,1339.377,0.935,0.158,2575270.79,4.57
273984,1317.073,1335.845,1341.415,1338.744,0.955,0.150,2576982.84,4.58
276838,1317.073,1334.913,1340.840,1338.296,0.946,0.139,2578777.48,4.58
279692,1317.073,1333.175,1340.042,1337.720,1.020,0.165,2580537.91,4.58
282546,1317.073,1333.175,1339.803,1337.245,1.019,0.136,2582368.06,4.59
285400,1317.073,1333.175,1339.383,1336.818,0.981,0.124,2584201.50,4.59
288254,1317.073,1333.175,1338.854,1336.298,0.931,0.146,2586057.71,4.59
291108,1317.073,1332.962,1338.633,1335.830,0.871,0.120,2587882.10,4.59
293962,1317.073,1332.962,1338.630,1335.459,0.813,0.107,2589671.70,4.60
296816,1317.073,1332.531,1337.981,1335.176,0.790,0.100,2591505.17,4.60
299670,1317.073,1332.531,1337.918,1334.803,0.792,0.098,2593277.58,4.60
302524,1317.073,1332.531,1337.322,1334.672,0.725,0.069,2595281.97,4.60
305378,1317.073,1332.531,1336.381,1334.409,0.669,0.100,2597144.97,4.61
308232,1317.073,1332.410,1336.306,1334.125,0.683,0.115,2598996.28,4.61
311086,1317.073,1332.410,1336.201,1333.959,0.613,0.066,2601042.84,4.61
313940,1317.073,1332.410,1335.965,1333.785,0.510,0.078,2603100.36,4.62
316794,1317.073,1332.410,1335.565,1333.646,0.430,0.073,2605045.28,4.62
319648,1317.073,1332.410,1335.144,1333.527,0.364,0.080,2607022.58,4.62
322502,1317.073,1332.410,1334.852,1333.469,0.325,0.060,2609050.33,4.62
325356,1317.073,1332.410,1334.520,1333.416,0.276,0.065,2611061.99,4.63
328210,1317.073,1332.410,1334.437,1333.391,0.239,0.053,2613109.56,4.63
331064,1317.073,1332.410,1334.189,1333.379,0.217,0.047,2615211.68,4.63
333918,1317.073,1332.410,1334.173,1333.376,0.215,0.025,2617364.40,4.64
336772,1317.073,1332.410,1333.841,1333.351,0.156,0.004,2619525.46,4.64
339626,1317.073,1332.410,1333.375,1333.341,0.141,0.005,2621649.90,4.64
342480,1317.073,1332.410,1333.375,1333.341,0.141,0.000,2623828.53,4.64
0,1317.073,1334.209,1474.538,1405.013,40.901,1.000,2630825.17,4.64
2854,1317.073,1334.209,1473.253,1404.551,40.226,0.132,2633223.92,4.65
5708,1317.073,1334.209,1469.407,1404.062,39.550,0.135,2635698.16,4.66
8562,1317.073,1334.209,1467.465,1403.539,38.858,0.168,2637971.37,4.66
11416,1317.073,1334.209,1465.399,1402.899,38.047,0.176,2640329.49,4.66
14270,1317.073,1334.209,1460.748,1402.364,37.394,0.162,2642932.48,4.67
17124,1317.073,1334.209,1459.870,1401.732,36.650,0.186,2645216.30,4.67
19978,1317.073,1334.209,1454.109,1401.120,35.945,0.188,2647623.98,4.68
22832,1317.073,1334.209,1452.107,1400.551,35.315,0.164,2650082.31,4.68
25686,1317.073,1334.209,1450.868,1399.958,34.665,0.161,2652500.52,4.68
28540,1317.073,1334.209,1448.208,1399.355,34.019,0.173,2654900.03,4.69
31394,1317.073,1334.209,1447.778,1398.636,33.279,0.195,2657333.37,4.69
34248,1317.073,1334.209,1445.733,1397.882,32.514,0.201,2659519.47,4.69
37102,1317.073,1334.209,1443.405,1397.268,31.900,0.185,2661787.06,4.70
39956,1317.073,1334.209,1441.349,1396.453,31.118,0.219,2663895.31,4.70
42810,1317.073,1334.209,1438.412,1395.863,30.544,0.168,2666226.90,4.70
45664,1317.073,1334.209,1436.977,1395.018,29.793,0.217,2668643.59,4.71
48518,1317.073,1334.209,1435.842,1394.254,29.098,0.228,2670787.35,4.71
51372,1317.073,1334.209,1433.526,1393.490,28.407,0.217,2673170.53,4.71
54226,1317.073,1334.209,1429.268,1392.771,27.775,0.231,2675510.80,4.72
57080,1317.073,1334.209,1428.034,1392.058,27.164,0.224,2677819.86,4.72
59934,1317.073,1334.209,1427.093,1391.239,26.477,0.227,2679962.75,4.72
62788,1317.073,1334.209,1424.545,1390.488,25.856,0.209,2682025.83,4.73
65642,1317.073,1334.209,1422.933,1389.931,25.399,0.170,2684238.22,4.73
68496,1317.073,1334.209,1420.562,1388.996,24.674,0.245,2686139.27,4.73
71350,1317.073,1334.209,1419.087,1388.050,23.940,0.233,2688147.84,4.73
74204,1317.073,1334.209,1418.629,1387.129,23.249,0.229,2690228.36,4.74
77058,1317.073,1334.209,1416.664,1386.238,22.581,0.225,2692185.30,4.74
