iters,global_best,min,max,mean,std,ratio_moves,evals,time
348188,1319.537,1313.473,1320.620,1317.284,1.088,0.166,3648128.63,6.57
351042,1319.537,1313.473,1320.092,1316.744,1.111,0.164,3650500.95,6.57
353896,1318.848,1312.927,1319.603,1316.306,1.078,0.139,3652840.86,6.58
356750,1318.848,1312.927,1318.733,1315.912,1.005,0.136,3655154.75,6.58
359604,1318.514,1312.594,1318.585,1315.469,0.912,0.132,3657453.87,6.59
362458,1318.514,1312.594,1317.798,1315.036,0.894,0.142,3659708.44,6.59
365312,1318.514,1312.594,1317.486,1314.634,0.810,0.144,3662000.49,6.60
368166,1318.514,1312.475,1317.343,1314.333,0.740,0.118,3664230.94,6.61
371020,1317.805,1311.885,1316.939,1313.934,0.742,0.139,3666472.02,6.61
373874,1317.537,1311.617,1315.642,1313.543,0.648,0.141,3668815.18,6.62
376728,1317.374,1311.454,1314.593,1313.164,0.594,0.143,3671168.57,6.62
379582,1317.368,1311.448,1314.295,1312.881,0.552,0.108,3673396.30,6.63
382436,1317.272,1311.352,1313.970,1312.644,0.513,0.114,3675671.03,6.63
385290,1317.272,1311.352,1313.536,1312.443,0.447,0.089,3677950.33,6.64
388144,1317.272,1311.352,1313.470,1312.209,0.409,0.112,3680238.06,6.64
390998,1317.272,1311.352,1313.034,1311.991,0.382,0.105,3682513.21,6.65
393852,1317.272,1311.352,1312.971,1311.783,0.316,0.102,3684758.61,6.65
396706,1317.272,1311.352,1312.684,1311.642,0.234,0.114,3687044.36,6.66
399560,1317.272,1311.352,1312.601,1311.531,0.154,0.082,3689351.88,6.66
402414,1317.272,1311.352,1312.565,1311.435,0.112,0.094,3691593.78,6.67
405268,1317.272,1311.352,1311.617,1311.383,0.058,0.070,3693844.78,6.67
408122,1317.272,1311.352,1311.496,1311.358,0.025,0.037,3696083.28,6.68
410976,1317.272,1311.352,1311.434,1311.356,0.017,0.013,3698280.78,6.68
413830,1317.272,1311.352,1311.358,1311.352,0.001,0.008,3700444.17,6.68
416684,1317.272,1311.352,1311.352,1311.352,0.000,0.004,3702584.93,6.68
419538,1317.272,1311.352,1311.352,1311.352,0.000,0.000,3704759.84,6.69
0,1317.272,1345.364,1486.922,1416.988,40.473,1.000,3712941.66,6.69
2854,1317.272,1345.364,1486.212,1416.549,39.831,0.134,3715430.10,6.70
5708,1317.272,1345.364,1482.011,1416.024,39.109,0.168,3717848.55,6.70
8562,1317.272,1345.364,1479.776,1415.440,38.349,0.203,3720185.80,6.71
11416,1317.272,1345.364,1476.333,1414.669,37.385,0.216,3722366.02,6.71
14270,1317.272,1345.364,1473.320,1414.032,36.610,0.181,3724759.64,6.71
17124,1317.272,1345.364,1469.377,1413.580,36.059,0.164,3727279.41,6.72
19978,1317.272,1345.364,1466.237,1413.060,35.452,0.161,3729666.07,6.72
22832,1317.272,1345.364,1460.286,1412.417,34.731,0.180,3731979.38,6.72
25686,1317.272,1345.364,1459.443,1411.941,34.199,0.155,3734542.96,6.73
28540,1317.272,1345.364,1458.203,1411.331,33.549,0.190,3736829.78,6.73
31394,1317.272,1345.364,1457.908,1410.552,32.752,0.203,3739064.64,6.73
34248,1317.272,1345.364,1453.107,1409.978,32.171,0.172,3741307.74,6.74
37102,1317.272,1345.364,1451.015,1409.208,31.405,0.195,3743426.97,6.74
39956,1317.272,1345.364,1449.343,1408.577,30.789,0.209,3745698.48,6.74
42810,1317.272,1345.364,1446.806,1407.862,30.121,0.196,3747865.83,6.75
45664,1317.272,1345.364,1444.706,1407.007,29.315,0.227,3749783.21,6.75
48518,1317.272,1345.364,1442.075,1406.179,28.566,0.204,3751790.97,6.75
51372,1317.272,1345.364,1439.510,1405.375,27.855,0.234,3754069.54,6.76
54226,1317.272,1345.364,1438.526,1404.586,27.157,0.231,3756342.01,6.76
57080,1317.272,1345.364,1436.416,1403.798,26.481,0.225,3758520.23,6.76
59934,1317.272,1345.364,1436.004,1402.959,25.779,0.223,3760539.47,6.77
62788,1317.272,1345.364,1433.440,1402.174,25.126,0.220,3762588.47,6.77
65642,1317.272,1345.364,1429.551,1401.393,24.499,0.209,3764723.76,6.77
68496,1317.272,1345.364,1429.147,1400.692,23.938,0.201,3766707.89,6.78
71350,1317.272,1345.364,1427.048,1399.941,23.364,0.175,3768689.66,6.78
74204,1317.272,1345.364,1424.964,1399.028,22.674,0.217,3770652.75,6.78
77058,1317.272,1345.364,1424.297,1398.052,21.942,0.240,3772734.64,6.79
79912,1317.272,1345.364,1421.434,1397.165,21.306,0.231,3774834.19,6.79
82766,1317.272,1345.364,1420.490,1396.192,20.610,0.222,3776934.49,6.79
85620,1317.272,1345.364,1420.312,1395.335,20.005,0.219,3778919.47,6.80
88474,1317.272,1345.364,1419.979,1394.575,19.461,0.209,3781002.39,6.80
91328,1317.272,1345.364,1416.519,1393.882,18.974,0.195,3783128.82,6.80
94182,1317.272,1345.364,1414.751,1393.008,18.391,0.238,3785118.23,6.81
97036,1317.272,1345.364,1412.493,1391.843,17.668,0.274,3787083.97,6.81
99890,1317.272,1345.364,1409.427,1390.978,17.098,0.229,3789131.15,6.81
102744,1317.272,1345.364,1408.881,1390.014,16.503,0.251,3791198.77,6.82
105598,1317.272,1345.364,1408.466,1388.934,15.844,0.268,3793131.84,6.82
108452,1317.272,1345.364,1407.718,1387.955,15.234,0.236,3794822.30,6.82
111306,1317.272,1345.364,1406.824,1386.944,14.648,0.245,3796675.68,6.82
114160,1317.272,1345.364,1405.907,1385.755,13.998,0.269,3798553.85,6.83
117014,1317.272,1345.364,1405.135,1384.821,13.469,0.237,3800555.23,6.83
119868,1317.272,1345.364,1405.040,1383.877,12.949,0.243,3802571.29,6.83
122722,1317.272,1345.364,1400.944,1383.114,12.502,0.233,3804692.57,6.84
125576,1317.272,1345.364,1397.639,1382.263,12.038,0.229,3806674.84,6.84
128430,1317.272,1345.364,1396.020,1381.428,11.564,0.227,3808624.21,6.84
131284,1317.272,1345.364,1394.048,1380.525,11.109,0.242,3810518.89,6.85
134138,1317.272,1345.364,1393.011,1379.830,10.744,0.205,3812545.43,6.85
136992,1317.272,1345.364,1390.568,1378.819,10.266,0.261,3814517.87,6.85
139846,1317.272,1345.364,1389.946,1377.892,9.823,0.252,3816305.14,6.86
142700,1317.272,1345.364,1389.161,1376.777,9.345,0.259,3818069.29,6.86
145554,1317.272,1345.364,1388.277,1375.921,8.920,0.241,3820109.93,6.86
148408,1317.272,1345.364,1386.430,1375.136,8.580,0.221,3822178.72,6.87
151262,1317.272,1345.364,1385.477,1374.342,8.211,0.238,3824271.66,6.87
154116,1317.272,1345.364,1385.076,1373.657,7.864,0.205,3826466.32,6.87
156970,1317.272,1345.364,1382.106,1372.836,7.511,0.234,3828460.57,6.88
159824,1317.272,1345.364,1381.533,1371.854,7.122,0.258,3830207.81,6.88
162678,1317.272,1345.364,1380.448,1371.129,6.840,0.223,3832086.56,6.88
165532,1317.272,1345.364,1379.474,1370.412,6.538,0.218,3833895.81,6.89
168386,1317.272,1345.364,1378.376,1369.788,6.280,0.194,3835647.24,6.89
171240,1317.272,1345.364,1376.865,1368.973,5.991,0.233,3837343.08,6.89
174094,1317.272,1345.364,1376.562,1368.102,5.687,0.244,3838937.27,6.89
176948,1317.272,1345.364,1374.583,1367.398,5.430,0.222,3840773.38,6.90
179802,1317.272,1345.364,1374.125,1366.430,5.124,0.228,3842625.33,6.90
182656,1317.272,1345.364,1372.918,1365.539,4.805,0.231,3844578.30,6.90
185510,1317.272,1345.364,1371.558,1364.667,4.561,0.230,3846589.33,6.91
188364,1317.272,1345.364,1370.642,1363.773,4.245,0.224,3848622.63,6.91
191218,1317.272,1345.364,1369.732,1362.864,4.025,0.225,3850670.63,6.91
194072,1317.272,1345.364,1369.621,1362.107,3.821,0.203,3852798.35,6.92
196926,1317.272,1345.364,1369.385,1361.599,3.615,0.166,3855066.63,6.92
199780,1317.272,1345.364,1368.247,1361.030,3.409,0.197,3857168.95,6.92
202634,1317.272,1345.364,1367.236,1360.126,3.209,0.247,3859071.62,6.93
205488,1317.272,1345.364,1366.389,1359.525,2.980,0.201,3861131.57,6.93
208342,1317.272,1345.364,1364.045,1359.041,2.834,0.192,3863139.00,6.93
211196,1317.272,1345.364,1363.675,1358.252,2.653,0.216,3865141.16,6.94
214050,1317.272,1345.364,1362.616,1357.455,2.530,0.205,3867077.37,6.94
216904,1317.272,1345.364,1361.767,1356.460,2.426,0.256,3868859.74,6.94
219758,1317.272,1345.364,1361.341,1355.586,2.362,0.232,3870800.42,6.94
222612,1317.272,1345.364,1360.706,1354.958,2.212,0.207,3872833.23,6.95
225466,1317.272,1345.364,1359.062,1354.150,2.126,0.221,3874806.83,6.95
228320,1317.272,1344.721,1357.983,1353.282,1.983,0.245,3876728.30,6.95
231174,1317.272,1344.721,1357.972,1352.666,1.803,0.208,3878663.46,6.96
234028,1317.272,1344.359,1356.909,1352.062,1.759,0.205,3880629.76,6.96
236882,1317.272,1344.359,1355.996,1351.549,1.681,0.178,3882686.00,6.96
239736,1317.272,1344.359,1354.986,1350.846,1.624,0.212,3884436.12,6.97
242590,1317.272,1344.359,1354.070,1350.242,1.556,0.191,3886366.43,6.97
245444,1317.272,1344.359,1352.813,1349.617,1.483,0.204,3888217.45,6.97
248298,1317.272,1343.590,1352.801,1348.697,1.607,0.240,3889816.99,6.98
251152,1317.272,1341.719,1352.210,1347.964,1.598,0.202,3891542.99,6.98
254006,1317.272,1341.719,1351.598,1347.204,1.615,0.236,3893145.63,6.98
256860,1317.272,1340.969,1350.300,1346.424,1.527,0.237,3894751.33,6.98
259714,1317.272,1340.758,1349.472,1345.781,1.432,0.228,3896435.12,6.99
262568,1317.272,1338.338,1348.786,1345.096,1.448,0.196,3898198.57,6.99
265422,1317.272,1338.338,1348.169,1344.519,1.455,0.203,3899977.25,6.99
268276,1317.272,1338.338,1347.532,1343.680,1.542,0.242,3901616.85,7.00
271130,1317.272,1337.389,1347.450,1342.995,1.500,0.196,3903442.01,7.00
273984,1317.272,1337.233,1346.419,1342.268,1.566,0.205,3905358.90,7.00
276838,1317.272,1336.706,1345.852,1341.554,1.541,0.221,3907349.77,7.01
279692,1317.272,1334.909,1345.792,1341.079,1.430,0.164,3909180.91,7.01
282546,1317.272,1334.909,1345.043,1340.456,1.392,0.157,3910849.10,7.01
285400,1317.272,1334.909,1344.794,1339.915,1.320,0.156,3912470.57,7.01
288254,1317.272,1334.909,1342.973,1339.440,1.274,0.157,3914185.20,7.02
291108,1317.272,1334.909,1342.555,1338.890,1.174,0.153,3915873.05,7.02
293962,1317.272,1334.909,1341.453,1338.487,1.066,0.121,3917633.01,7.02
296816,1317.272,1334.909,1341.161,1338.013,1.035,0.152,3919318.02,7.03
299670,1317.272,1334.004,1340.960,1337.511,1.127,0.146,3921065.74,7.03
302524,1317.272,1333.817,1339.913,1337.018,1.095,0.147,3922805.32,7.03
305378,1317.272,1332.332,1339.286,1336.418,1.135,0.165,3924516.69,7.03
308232,1317.272,1332.332,1339.161,1336.009,1.084,0.162,3926372.77,7.04
311086,1317.272,1332.332,1338.439,1335.556,0.963,0.166,3928282.49,7.04
313940,1317.272,1331.659,1338.309,1335.004,1.021,0.201,3930050.83,7.04
316794,1317.272,1329.854,1337.636,1334.460,1.068,0.173,3931913.03,7.05
319648,1317.272,1329.854,1336.947,1333.935,1.019,0.189,3933732.78,7.05
322502,1317.272,1329.854,1336.637,1333.373,1.019,0.195,3935516.27,7.05
325356,1317.272,1328.434,1335.492,1332.898,1.027,0.166,3937359.10,7.05
328210,1317.272,1328.434,1334.941,1332.262,1.042,0.206,3939127.54,7.06
331064,1317.272,1328.434,1334.206,1331.674,1.000,0.181,3940995.28,7.06
333918,1317.272,1328.205,1333.771,1331.241,0.979,0.186,3942937.80,7.06
336772,1317.272,1327.381,1333.670,1330.748,0.925,0.180,3944848.13,7.07
339626,1317.272,1327.381,1332.769,1330.430,0.827,0.150,3946893.10,7.07
342480,1317.272,1327.381,1332.074,1330.006,0.717,0.158,3948930.36,7.07
345334,1317.272,1327.381,1331.606,1329.735,0.646,0.130,3951065.27,7.08
348188,1317.272,1327.381,1331.008,1329.377,0.647,0.143,3953104.47,7.08
351042,1317.272,1326.118,1330.855,1329.061,0.709,0.149,3955133.26,7.08
353896,1317.272,1326.118,1330.679,1328.685,0.723,0.164,3957114.94,7.09
356750,1317.272,1325.783,1330.266,1328.309,0.727,0.179,3959124.10,7.09
359604,1317.272,1325.261,1330.003,1327.944,0.704,0.149,3961154.87,7.09
362458,1317.272,1325.261,1329.375,1327.617,0.660,0.149,3963200.81,7.09
365312,1317.272,1325.261,1329.296,1327.367,0.639,0.142,3965328.21,7.10
368166,1317.272,1324.892,1329.284,1327.017,0.681,0.151,3967335.02,7.10
371020,1317.272,1324.612,1328.901,1326.673,0.618,0.151,3969416.58,7.10
373874,1317.272,1324.510,1328.073,1326.372,0.615,0.142,3971626.53,7.11
376728,1317.272,1324.510,1327.672,1326.082,0.562,0.142,3973756.95,7.11
379582,1317.272,1324.231,1327.534,1325.810,0.534,0.110,3976006.17,7.11
382436,1317.272,1324.175,1327.518,1325.531,0.506,0.127,3978164.98,7.12
385290,1317.272,1323.126,1326.779,1325.144,0.571,0.151,3980279.60,7.12
388144,1317.272,1323.121,1326.693,1324.792,0.548,0.144,3982451.83,7.12
390998,1317.272,1323.090,1326.502,1324.570,0.504,0.103,3984815.76,7.13
393852,1317.272,1322.755,1326.007,1324.275,0.505,0.135,3987255.43,7.13
396706,1317.272,1322.755,1325.174,1323.972,0.448,0.146,3989865.13,7.14
399560,1317.272,1322.503,1325.039,1323.727,0.447,0.112,3992443.50,7.14
402414,1317.272,1322.400,1325.024,1323.521,0.420,0.121,3995003.27,7.15
405268,1317.272,1322.400,1324.419,1323.351,0.384,0.117,3997692.02,7.16
408122,1317.272,1322.400,1324.198,1323.169,0.373,0.110,4000286.58,7.16
410976,1317.272,1322.292,1324.105,1322.973,0.368,0.121,4002887.98,7.17
413830,1317.272,1322.292,1323.864,1322.835,0.325,0.086,4005364.72,7.17
416684,1317.272,1322.292,1323.586,1322.703,0.285,0.095,4007980.77,7.18
419538,1317.272,1322.292,1323.176,1322.563,0.249,0.104,4010596.81,7.18
422392,1317.272,1322.292,1322.946,1322.484,0.177,0.100,4013227.24,7.19
425246,1317.272,1322.292,1322.863,1322.428,0.145,0.083,4015807.24,7.19
428100,1317.272,1322.292,1322.610,1322.365,0.112,0.080,4018395.12,7.20
430954,1317.272,1322.292,1322.522,1322.328,0.074,0.041,4020920.98,7.20
433808,1317.272,1322.292,1322.515,1322.307,0.051,0.028,4023407.22,7.20
436662,1317.272,1322.292,1322.292,1322.292,0.000,0.012,4025968.29,7.21
439516,1317.272,1322.292,1322.292,1322.292,0.000,0.000,4028456.87,7.21
0,1317.272,1338.765,1479.590,1409.000,40.529,1.000,4038280.64,7.21
2854,1317.272,1338.765,1478.390,1408.557,39.865,0.159,4040592.85,7.23
5708,1317.272,1338.765,1477.763,1408.022,39.099,0.144,4042754.76,7.23
8562,1317.272,1338.765,1476.764,1407.439,38.306,0.160,4044922.47,7.23
11416,1317.272,1338.765,1468.564,1406.893,37.585,0.149,4047329.18,7.24
14270,1317.272,1338.765,1465.088,1406.265,36.788,0.182,4049599.08,7.24
17124,1317.272,1338.765,1463.712,1405.560,35.935,0.194,4051797.85,7.24
19978,1317.272,1338.765,1460.635,1404.911,35.159,0.179,4053937.26,7.25
22832,1317.272,1338.765,1458.365,1404.277,34.434,0.187,4056067.22,7.25
25686,1317.272,1338.765,1455.446,1403.696,33.782,0.167,4058262.07,7.25
28540,1317.272,1338.765,1454.804,1403.167,33.195,0.163,4060267.34,7.26
31394,1317.272,1338.765,1448.326,1402.658,32.635,0.144,4062263.39,7.26
34248,1317.272,1338.765,1445.998,1402.063,32.010,0.150,4064270.87,7.26
37102,1317.272,1338.765,1441.502,1401.479,31.404,0.147,4066275.87,7.26
39956,1317.272,1338.765,1439.783,1400.852,30.778,0.183,4068145.44,7.27
42810,1317.272,1338.765,1438.487,1400.199,30.140,0.167,4070045.30,7.27
45664,1317.272,1338.765,1436.561,1399.575,29.545,0.172,4072088.89,7.27
48518,1317.272,1338.765,1436.121,1398.941,28.934,0.145,4074090.51,7.28
51372,1317.272,1338.765,1432.251,1398.295,28.334,0.155,4076017.26,7.28
54226,1317.272,1338.765,1431.184,1397.544,27.655,0.178,4077931.71,7.28
57080,1317.272,1338.765,1428.356,1396.942,27.106,0.172,4079862.65,7.29
59934,1317.272,1338.765,1427.561,1395.965,26.284,0.241,4081694.55,7.29
62788,1317.272,1338.765,1424.569,1395.067,25.520,0.222,4083482.86,7.29
65642,1317.272,1338.765,1423.468,1394.442,24.984,0.194,4085353.51,7.29
68496,1317.272,1338.765,1422.003,1393.916,24.534,0.172,4087375.65,7.30
71350,1317.272,1338.765,1419.038,1393.231,23.972,0.207,4089442.88,7.30
74204,1317.272,1338.765,1417.897,1392.648,23.500,0.178,4091606.30,7.30
77058,1317.272,1338.765,1417.821,1392.073,23.040,0.190,4093609.03,7.31
79912,1317.272,1338.765,1416.693,1391.481,22.572,0.192,4095671.85,7.31
82766,1317.272,1338.765,1414.813,1390.755,22.016,0.196,4097595.98,7.31
85620,1317.272,1338.765,1414.210,1390.127,21.540,0.168,4099583.49,7.32
88474,1317.272,1338.765,1411.646,1389.265,20.904,0.218,4101536.22,7.32
91328,1317.272,1338.765,1410.578,1388.307,20.222,0.223,4103277.65,7.32
94182,1317.272,1338.765,1409.738,1387.553,19.683,0.209,4105145.62,7.33
97036,1317.272,1338.765,1407.137,1386.707,19.091,0.209,4107074.07,7.33
99890,1317.272,1338.765,1406.329,1385.837,18.484,0.201,4108833.25,7.33
102744,1317.272,1338.765,1403.877,1385.095,17.977,0.186,4110627.51,7.33
105598,1317.272,1338.765,1402.511,1384.364,17.472,0.205,4112458.78,7.34
108452,1317.272,1338.765,1401.364,1383.703,17.030,0.164,4114129.08,7.34
111306,1317.272,1338.765,1400.745,1383.023,16.589,0.179,4115715.70,7.34
114160,1317.272,1338.765,1399.014,1382.109,16.032,0.229,4117282.28,7.35
117014,1317.272,1338.765,1398.004,1381.195,15.461,0.219,4118887.56,7.35
119868,1317.272,1338.765,1395.513,1380.199,14.870,0.231,4120438.55,7.35
122722,1317.272,1338.765,1395.032,1379.430,14.403,0.192,4122071.71,7.35
125576,1317.272,1338.765,1394.542,1378.781,14.046,0.171,4123809.59,7.36
128430,1317.272,1338.765,1394.396,1378.164,13.684,0.164,4125625.77,7.36
131284,1317.272,1338.765,1390.686,1377.294,13.206,0.201,4127455.52,7.36
134138,1317.272,1338.765,1389.935,1376.579,12.810,0.176,4129282.59,7.37
136992,1317.272,1338.765,1389.047,1375.691,12.334,0.219,4130984.66,7.37
139846,1317.272,1338.765,1387.917,1374.829,11.889,0.198,4132621.85,7.37
142700,1317.272,1338.765,1387.644,1373.959,11.450,0.214,4134280.52,7.37
145554,1317.272,1338.765,1386.348,1373.083,11.017,0.210,4135995.82,7.38
148408,1317.272,1338.765,1385.737,1372.192,10.591,0.194,4137688.85,7.38
151262,1317.272,1338.765,1383.572,1371.516,10.242,0.172,4139505.50,7.38
154116,1317.272,1338.765,1382.603,1370.853,9.907,0.171,4141254.89,7.39
156970,1317.272,1338.765,1382.383,1370.116,9.557,0.164,4143003.49,7.39
159824,1317.272,1338.765,1381.924,1369.319,9.187,0.173,4144813.55,7.39
162678,1317.272,1338.765,1378.931,1368.599,8.821,0.161,4146631.08,7.39
165532,1317.272,1338.765,1378.401,1368.004,8.531,0.171,4148485.52,7.40
168386,1317.272,1338.765,1378.232,1367.411,8.256,0.159,4150407.07,7.40
171240,1317.272,1338.765,1377.980,1366.788,8.009,0.168,4152310.88,7.40
174094,1317.272,1338.765,1377.714,1366.288,7.795,0.136,4154324.83,7.41
176948,1317.272,1338.765,1376.466,1365.903,7.601,0.128,4156326.84,7.41
179802,1317.272,1338.765,1375.735,1365.433,7.391,0.141,4158243.67,7.41
182656,1317.272,1338.765,1374.758,1364.844,7.145,0.178,4160030.99,7.42
185510,1317.272,1338.765,1373.913,1364.126,6.866,0.184,4161795.85,7.42
188364,1317.272,1338.765,1371.848,1363.658,6.676,0.140,4163800.72,7.42
191218,1317.272,1338.765,1371.256,1363.044,6.423,0.178,4165750.62,7.42
194072,1317.272,1338.765,1369.773,1362.370,6.179,0.172,4167647.23,7.43
196926,1317.272,1338.765,1369.393,1361.654,5.944,0.193,4169391.93,7.43
199780,1317.272,1338.765,1368.519,1360.924,5.659,0.208,4171115.29,7.43
202634,1317.272,1338.765,1367.650,1360.183,5.393,0.177,4172896.82,7.44
205488,1317.272,1338.765,1367.017,1359.435,5.113,0.191,4174503.18,7.44
208342,1317.272,1338.765,1366.477,1358.627,4.820,0.192,4176075.33,7.44
211196,1317.272,1338.765,1366.013,1357.999,4.562,0.159,4177648.95,7.44
214050,1317.272,1338.765,1365.518,1357.150,4.311,0.208,4179169.60,7.45
216904,1317.272,1338.765,1362.297,1356.362,4.105,0.186,4180780.58,7.45
219758,1317.272,1338.765,1361.615,1355.653,3.889,0.188,4182442.92,7.45
222612,1317.272,1338.765,1360.974,1354.826,3.673,0.188,4184011.67,7.46
225466,1317.272,1338.765,1359.807,1354.168,3.476,0.175,4185642.66,7.46
228320,1317.272,1338.765,1359.681,1353.480,3.287,0.178,4187205.07,7.46
231174,1317.272,1338.765,1358.488,1352.741,3.051,0.178,4188826.22,7.46
234028,1317.272,1338.765,1358.405,1352.061,2.878,0.170,4190411.61,7.47
236882,1317.272,1338.765,1357.464,1351.399,2.799,0.172,4191972.27,7.47
239736,1317.272,1338.765,1356.414,1350.838,2.614,0.161,4193659.60,7.47
242590,1317.272,1338.765,1354.853,1350.465,2.507,0.116,4195413.70,7.47
245444,1317.272,1338.765,1354.122,1349.953,2.326,0.162,4197174.39,7.48
248298,1317.272,1338.765,1353.425,1349.487,2.183,0.152,4198900.72,7.48
251152,1317.272,1338.765,1353.118,1349.064,2.044,0.146,4200651.09,7.48
254006,1317.272,1338.765,1353.016,1348.658,1.934,0.151,4202432.76,7.49
256860,1317.272,1338.765,1352.228,1348.247,1.801,0.131,4204159.64,7.49
259714,1317.272,1338.765,1351.052,1347.981,1.690,0.094,4205998.80,7.49
262568,1317.272,1338.765,1350.733,1347.567,1.576,0.140,4207839.15,7.49
265422,1317.272,1338.765,1350.024,1347.084,1.488,0.131,4209684.36,7.50
268276,1317.272,1338.765,1349.671,1346.633,1.383,0.154,4211451.25,7.50
271130,1317.272,1338.765,1349.386,1346.145,1.309,0.139,4213175.28,7.50
273984,1317.272,1338.765,1348.557,1345.609,1.225,0.159,4214905.84,7.51
276838,1317.272,1338.765,1347.730,1345.276,1.162,0.129,4216702.07,7.51
279692,1317.272,1338.765,1347.372,1344.873,1.146,0.136,4218515.75,7.51
282546,1317.272,1338.765,1346.947,1344.405,1.121,0.125,4220283.93,7.51
285400,1317.272,1338.765,1346.234,1344.055,1.010,0.113,4222032.46,7.52
288254,1317.272,1338.765,1345.769,1343.633,0.896,0.138,4223827.15,7.52
291108,1317.272,1338.765,1345.694,1343.204,0.945,0.130,4225619.90,7.52
293962,1317.272,1338.765,1345.262,1342.808,0.948,0.142,4227407.95,7.53
296816,1317.272,1338.765,1345.205,1342.463,0.893,0.119,4229218.84,7.53
299670,1317.272,1338.765,1345.082,1342.153,0.832,0.117,4231063.36,7.53
302524,1317.272,1338.765,1344.174,1341.870,0.709,0.122,4232932.92,7.53
305378,1317.272,1338.765,1343.590,1341.577,0.650,0.110,4234794.01,7.54
308232,1317.272,1338.765,1343.330,1341.392,0.557,0.091,4236749.79,7.54
311086,1317.272,1338.765,1342.677,1341.246,0.439,0.073,4238704.69,7.54
313940,1317.272,1338.765,1342.125,1341.044,0.356,0.107,4240609.61,7.54
316794,1317.272,1338.765,1341.973,1340.922,0.286,0.083,4242544.04,7.55
319648,1317.272,1338.765,1341.463,1340.649,0.296,0.127,4244373.64,7.55
322502,1317.272,1338.765,1341.423,1340.367,0.323,0.144,4246144.59,7.55
325356,1317.272,1338.765,1341.025,1340.210,0.293,0.102,4248091.37,7.56
328210,1317.272,1338.765,1340.999,1340.000,0.287,0.110,4249978.08,7.56
331064,1317.272,1338.765,1340.775,1339.987,0.267,0.019,4252058.16,7.56
333918,1317.272,1338.765,1340.675,1339.978,0.252,0.005,4254236.38,7.56
336772,1317.272,1338.765,1340.269,1339.973,0.247,0.009,4256363.58,7.57
339626,1317.272,1338.765,1340.250,1339.929,0.207,0.053,4258360.00,7.57
342480,1317.272,1338.765,1340.166,1339.918,0.194,0.021,4260412.11,7.57
345334,1317.272,1338.765,1340.166,1339.908,0.184,0.013,4262557.20,7.58
348188,1317.272,1338.765,1340.059,1339.908,0.184,0.000,4264738.48,7.58
0,1317.272,1349.957,1492.031,1420.951,40.947,1.000,4273839.54,7.58
2854,1317.272,1349.957,1491.297,1420.540,40.342,0.126,4276292.78,7.59
5708,1317.272,1349.957,1490.157,1420.252,39.921,0.091,4278837.63,7.60
8562,1317.272,1349.957,1485.221,1419.675,39.136,0.163,4281255.82,7.60
11416,1317.272,1349.957,1480.485,1418.807,38.049,0.200,4283528.91,7.60
14270,1317.272,1349.957,1475.299,1418.102,37.179,0.197,4285857.66,7.61
17124,1317.272,1349.957,1474.681,1417.432,36.377,0.194,4288149.54,7.61
19978,1317.272,1349.957,1471.964,1416.728,35.593,0.173,4290281.08,7.61
22832,1317.272,1349.957,1470.949,1416.189,34.971,0.156,4292606.78,7.62
25686,1317.272,1349.957,1466.663,1415.333,34.051,0.240,4294769.04,7.62
28540,1317.272,1349.957,1464.380,1414.488,33.166,0.237,4296730.31,7.62
31394,1317.272,1349.957,1463.154,1413.584,32.240,0.246,4298718.12,7.62
34248,1317.272,1349.957,1455.256,1412.488,31.181,0.258,4300792.48,7.63
37102,1317.272,1349.957,1452.929,1411.488,30.217,0.249,4302889.93,7.63
39956,1317.272,1349.957,1449.624,1410.424,29.211,0.244,4304860.61,7.63
42810,1317.272,1349.957,1447.264,1409.621,28.478,0.221,4307075.74,7.64
45664,1317.272,1349.957,1445.888,1408.836,27.762,0.198,4309220.16,7.64
48518,1317.272,1349.957,1445.116,1408.211,27.209,0.192,4311383.83,7.64
51372,1317.272,1349.957,1442.705,1407.443,26.540,0.218,4313581.00,7.65
54226,1317.272,1349.957,1441.066,1406.519,25.797,0.224,4315460.80,7.65
57080,1317.272,1349.957,1438.681,1405.664,25.083,0.216,4317387.04,7.65
59934,1317.272,1349.957,1438.468,1404.980,24.522,0.186,4319450.70,7.66
62788,1317.272,1349.957,1436.304,1404.344,23.983,0.177,4321567.72,7.66
65642,1317.272,1349.957,1432.834,1403.649,23.429,0.179,4323797.54,7.66
68496,1317.272,1349.957,1432.386,1403.233,23.081,0.130,4326062.17,7.67
71350,1317.272,1349.957,1431.031,1402.448,22.495,0.224,4328031.23,7.67
74204,1317.272,1349.957,1429.391,1401.467,21.785,0.247,4329996.83,7.67
77058,1317.272,1349.957,1428.493,1400.521,21.102,0.221,4331895.91,7.68
79912,1317.272,1349.957,1427.698,1399.774,20.568,0.215,4333922.14,7.68
82766,1317.272,1349.957,1424.789,1398.975,19.989,0.231,4336070.87,7.68
85620,1317.272,1349.957,1424.517,1398.053,19.338,0.242,4338105.31,7.69
88474,1317.272,1349.957,1422.729,1397.182,18.741,0.210,4340174.97,7.69
91328,1317.272,1349.957,1420.466,1396.338,18.172,0.221,4342267.20,7.69
94182,1317.272,1349.957,1419.391,1395.432,17.566,0.243,4344228.54,7.70
97036,1317.272,1349.957,1416.889,1394.450,16.969,0.257,4346257.15,7.70
99890,1317.272,1349.957,1414.945,1393.472,16.368,0.256,4348142.60,7.70
