iters,global_best,min,max,mean,std,ratio_moves,evals,time
231174,1316.346,1324.421,1347.749,1342.231,4.109,0.148,2036079.71,3.70
234028,1316.346,1324.421,1347.031,1341.662,3.907,0.156,2038077.11,3.70
236882,1316.346,1324.421,1345.611,1341.094,3.733,0.171,2040058.19,3.70
239736,1316.346,1324.421,1345.581,1340.514,3.559,0.171,2041919.22,3.71
242590,1316.346,1324.421,1345.293,1339.921,3.385,0.172,2043823.51,3.71
245444,1316.346,1324.421,1344.504,1339.261,3.253,0.165,2045737.99,3.71
248298,1316.346,1324.421,1344.480,1338.715,3.112,0.160,2047649.47,3.72
251152,1316.346,1324.421,1343.357,1338.203,2.979,0.132,2049625.32,3.72
254006,1316.346,1324.421,1342.316,1337.688,2.851,0.145,2051465.71,3.72
256860,1316.346,1324.421,1341.899,1337.025,2.676,0.165,2053318.32,3.73
259714,1316.346,1324.421,1341.079,1336.552,2.518,0.136,2055251.14,3.73
262568,1316.346,1324.421,1339.935,1336.017,2.367,0.151,2057258.90,3.73
265422,1316.346,1324.421,1339.774,1335.489,2.230,0.122,2059297.22,3.73
268276,1316.346,1324.421,1338.673,1335.069,2.175,0.111,2061331.67,3.74
271130,1316.346,1324.421,1338.176,1334.551,2.089,0.135,2063298.81,3.74
273984,1316.346,1324.421,1337.924,1334.090,1.963,0.138,2065256.94,3.74
276838,1316.346,1324.421,1337.716,1333.737,1.845,0.124,2067316.49,3.75
279692,1316.346,1324.421,1336.737,1333.225,1.713,0.165,2069234.33,3.75
282546,1316.346,1324.421,1336.011,1332.776,1.638,0.143,2071210.56,3.75
285400,1316.346,1324.421,1334.973,1332.353,1.499,0.139,2073208.84,3.75
288254,1316.346,1324.421,1334.683,1331.837,1.463,0.150,2075137.08,3.76
291108,1316.346,1324.421,1334.246,1331.196,1.383,0.178,2076964.78,3.76
293962,1316.346,1324.421,1333.913,1330.741,1.310,0.137,2078811.52,3.76
296816,1316.346,1324.421,1333.773,1330.330,1.254,0.142,2080683.49,3.77
299670,1316.346,1324.421,1332.592,1329.848,1.207,0.147,2082586.52,3.77
302524,1316.346,1324.421,1332.003,1329.303,1.089,0.152,2084450.17,3.77
305378,1316.346,1324.421,1331.282,1328.921,1.057,0.120,2086421.48,3.78
308232,1316.346,1324.421,1330.853,1328.564,1.007,0.106,2088430.89,3.78
311086,1316.346,1324.421,1330.417,1328.238,0.942,0.123,2090406.02,3.78
313940,1316.346,1324.421,1330.249,1328.005,0.859,0.086,2092493.68,3.78
316794,1316.346,1324.421,1329.531,1327.693,0.829,0.112,2094536.78,3.79
319648,1316.346,1324.421,1329.263,1327.304,0.839,0.137,2096537.55,3.79
322502,1316.346,1324.421,1329.214,1327.132,0.692,0.065,2098625.05,3.79
325356,1316.346,1324.421,1328.259,1326.988,0.582,0.067,2100845.63,3.80
328210,1316.346,1324.421,1328.077,1326.679,0.491,0.118,2102826.04,3.80
331064,1316.346,1324.421,1327.631,1326.399,0.443,0.128,2104872.74,3.80
333918,1316.346,1321.293,1327.254,1326.116,0.560,0.124,2106999.54,3.81
336772,1316.346,1321.293,1326.948,1325.688,0.627,0.155,2109209.61,3.81
339626,1316.346,1321.293,1326.864,1325.277,0.660,0.144,2111510.92,3.82
342480,1316.346,1321.293,1326.253,1324.706,0.731,0.165,2113960.87,3.82
345334,1316.346,1320.671,1326.066,1324.347,0.750,0.118,2116359.01,3.83
348188,1316.346,1320.671,1325.873,1323.888,0.745,0.148,2118775.79,3.83
351042,1316.346,1320.671,1325.727,1323.496,0.729,0.133,2121174.59,3.84
353896,1316.346,1320.671,1325.366,1323.132,0.679,0.129,2123476.22,3.84
356750,1316.346,1319.859,1324.400,1322.625,0.711,0.153,2125780.17,3.85
359604,1316.346,1319.776,1323.894,1322.154,0.770,0.143,2128093.72,3.86
362458,1316.346,1319.743,1323.772,1321.819,0.727,0.127,2130462.21,3.86
365312,1316.346,1318.739,1323.310,1321.450,0.681,0.131,2132797.86,3.87
368166,1316.346,1318.739,1322.957,1321.094,0.646,0.107,2135132.69,3.87
371020,1316.346,1318.739,1322.752,1320.719,0.702,0.120,2137492.78,3.88
373874,1316.346,1318.485,1322.299,1320.337,0.682,0.128,2139817.30,3.88
376728,1316.346,1318.485,1321.719,1320.058,0.629,0.112,2142129.68,3.89
379582,1316.346,1318.169,1321.430,1319.812,0.607,0.106,2144442.88,3.89
382436,1316.346,1317.755,1321.281,1319.427,0.644,0.136,2146850.15,3.90
385290,1316.346,1317.176,1320.858,1319.145,0.558,0.104,2149091.71,3.90
388144,1316.346,1317.176,1320.141,1319.004,0.493,0.073,2151474.06,3.91
390998,1316.346,1317.176,1319.900,1318.739,0.514,0.108,2153882.06,3.91
393852,1316.346,1317.176,1319.556,1318.537,0.413,0.076,2156247.43,3.92
396706,1316.346,1317.176,1319.287,1318.438,0.342,0.076,2158591.43,3.92
399560,1316.346,1317.176,1319.200,1318.387,0.300,0.041,2160893.35,3.92
402414,1316.346,1317.176,1318.878,1318.264,0.270,0.056,2163220.89,3.93
405268,1316.346,1317.176,1318.622,1318.155,0.217,0.081,2165587.35,3.93
408122,1316.346,1317.176,1318.602,1318.046,0.197,0.099,2167994.97,3.94
410976,1316.346,1317.176,1318.549,1317.930,0.128,0.099,2170455.20,3.94
413830,1316.346,1317.176,1318.476,1317.901,0.096,0.033,2172754.28,3.95
416684,1316.346,1317.176,1318.030,1317.884,0.053,0.013,2175028.33,3.95
419538,1316.346,1317.176,1317.890,1317.880,0.046,0.004,2177351.22,3.95
422392,1316.346,1317.176,1317.890,1317.880,0.046,0.000,2179622.93,3.95
0,1316.346,1352.793,1494.992,1424.460,41.027,1.000,2188399.66,3.95
2854,1316.346,1352.793,1493.946,1423.878,40.181,0.153,2190792.47,3.97
5708,1316.346,1352.793,1491.157,1423.429,39.550,0.147,2193191.25,3.97
8562,1316.346,1352.793,1487.194,1422.833,38.757,0.179,2195534.45,3.97
11416,1316.346,1352.793,1483.971,1422.220,37.968,0.164,2197779.99,3.98
14270,1316.346,1352.793,1482.461,1421.779,37.416,0.162,2200212.78,3.98
17124,1316.346,1352.793,1480.314,1421.368,36.906,0.133,2202620.19,3.98
19978,1316.346,1352.793,1474.582,1420.759,36.189,0.143,2204814.48,3.99
22832,1316.346,1352.793,1473.531,1420.058,35.395,0.153,2206814.84,3.99
25686,1316.346,1352.793,1470.736,1419.433,34.692,0.152,2208689.37,3.99
28540,1316.346,1352.793,1469.954,1418.692,33.913,0.183,2210584.93,4.00
31394,1316.346,1352.793,1469.242,1417.982,33.165,0.168,2212590.85,4.00
34248,1316.346,1352.793,1468.214,1417.172,32.339,0.196,2214537.47,4.00
37102,1316.346,1352.793,1461.759,1416.363,31.533,0.217,2216496.95,4.01
39956,1316.346,1352.793,1460.218,1415.580,30.772,0.192,2218522.35,4.01
42810,1316.346,1352.793,1458.116,1414.786,30.028,0.179,2220501.66,4.01
45664,1316.346,1352.793,1456.002,1413.770,29.101,0.239,2222371.28,4.02
48518,1316.346,1352.793,1452.904,1413.218,28.572,0.146,2224455.43,4.02
51372,1316.346,1352.793,1450.434,1412.303,27.774,0.214,2226459.23,4.02
54226,1316.346,1352.793,1446.315,1411.667,27.200,0.204,2228632.48,4.03
57080,1316.346,1352.793,1443.875,1411.130,26.732,0.174,2230820.57,4.03
59934,1316.346,1352.793,1441.153,1410.443,26.139,0.194,2232814.19,4.03
62788,1316.346,1352.793,1440.715,1409.550,25.402,0.233,2234607.47,4.03
65642,1316.346,1352.793,1437.654,1408.469,24.558,0.231,2236385.31,4.04
68496,1316.346,1352.793,1435.059,1407.655,23.922,0.193,2238307.63,4.04
71350,1316.346,1352.793,1433.782,1406.811,23.261,0.217,2240384.74,4.04
74204,1316.346,1352.793,1431.592,1406.131,22.729,0.180,2242355.12,4.05
77058,1316.346,1352.793,1430.298,1405.231,22.068,0.217,2244141.96,4.05
79912,1316.346,1352.793,1430.008,1404.037,21.223,0.242,2245794.33,4.05
82766,1316.346,1352.793,1428.307,1402.896,20.425,0.231,2247357.17,4.06
85620,1316.346,1352.793,1425.440,1401.980,19.789,0.219,2248856.82,4.06
88474,1316.346,1352.793,1423.657,1401.050,19.134,0.225,2250559.38,4.06
91328,1316.346,1352.793,1421.898,1400.128,18.515,0.235,2252312.14,4.06
94182,1316.346,1352.793,1420.879,1399.215,17.896,0.237,2254100.90,4.07
97036,1316.346,1352.793,1418.759,1398.568,17.448,0.186,2256046.85,4.07
99890,1316.346,1352.793,1417.245,1397.862,16.976,0.201,2257871.27,4.07
102744,1316.346,1352.793,1415.538,1397.091,16.471,0.215,2259477.67,4.08
105598,1316.346,1352.793,1413.893,1396.219,15.939,0.228,2261251.76,4.08
108452,1316.346,1352.793,1411.949,1395.353,15.408,0.218,2262995.44,4.08
111306,1316.346,1352.793,1411.503,1394.494,14.894,0.231,2264878.81,4.08
114160,1316.346,1352.793,1409.818,1393.513,14.298,0.205,2266675.44,4.09
117014,1316.346,1352.793,1408.481,1392.544,13.766,0.223,2268480.00,4.09
119868,1316.346,1352.793,1406.022,1391.601,13.238,0.224,2270217.66,4.09
122722,1316.346,1352.793,1405.213,1390.775,12.776,0.219,2272026.00,4.10
125576,1316.346,1352.793,1403.309,1389.752,12.252,0.250,2274000.45,4.10
128430,1316.346,1352.793,1402.600,1388.864,11.801,0.239,2275839.43,4.10
131284,1316.346,1352.793,1401.682,1387.989,11.347,0.243,2277844.62,4.11
134138,1316.346,1352.793,1400.537,1387.207,10.946,0.236,2279929.96,4.11
136992,1316.346,1352.793,1399.751,1386.536,10.588,0.173,2282019.87,4.11
139846,1316.346,1352.793,1397.579,1385.641,10.164,0.237,2283922.84,4.12
142700,1316.346,1352.793,1397.196,1384.877,9.835,0.208,2285937.14,4.12
145554,1316.346,1352.793,1396.735,1384.253,9.521,0.190,2288063.86,4.12
148408,1316.346,1352.793,1395.499,1383.373,9.148,0.219,2290142.79,4.13
151262,1316.346,1352.793,1394.381,1382.665,8.829,0.207,2292101.90,4.13
154116,1316.346,1352.793,1392.094,1381.975,8.513,0.195,2293964.35,4.13
156970,1316.346,1352.793,1391.896,1381.124,8.118,0.222,2295677.10,4.13
159824,1316.346,1352.793,1390.963,1380.328,7.778,0.207,2297421.13,4.14
162678,1316.346,1352.793,1389.708,1379.546,7.436,0.186,2299277.31,4.14
165532,1316.346,1352.793,1388.871,1378.635,7.080,0.218,2300992.39,4.14
168386,1316.346,1352.793,1386.677,1377.993,6.796,0.176,2302804.40,4.15
171240,1316.346,1352.793,1386.272,1377.314,6.543,0.188,2304566.63,4.15
174094,1316.346,1352.793,1386.152,1376.568,6.233,0.208,2306252.98,4.15
176948,1316.346,1352.793,1385.087,1375.547,5.907,0.232,2307886.28,4.15
179802,1316.346,1352.793,1384.066,1374.760,5.593,0.221,2309697.23,4.16
182656,1316.346,1352.793,1382.094,1373.898,5.288,0.231,2311422.98,4.16
185510,1316.346,1352.793,1381.008,1373.159,5.011,0.200,2313245.77,4.16
188364,1316.346,1352.793,1380.163,1372.497,4.788,0.206,2315086.47,4.17
191218,1316.346,1352.793,1379.199,1371.622,4.522,0.212,2316773.17,4.17
194072,1316.346,1352.793,1377.706,1370.774,4.269,0.227,2318504.10,4.17
196926,1316.346,1352.793,1376.671,1369.970,4.043,0.205,2320282.22,4.18
199780,1316.346,1352.793,1376.582,1369.316,3.829,0.200,2322055.34,4.18
202634,1316.346,1352.793,1374.631,1368.408,3.606,0.256,2323725.18,4.18
205488,1316.346,1352.793,1374.048,1367.448,3.348,0.253,2325333.72,4.18
208342,1316.346,1352.793,1373.307,1366.814,3.187,0.221,2327028.88,4.19
211196,1316.346,1352.793,1372.934,1365.996,3.005,0.241,2328695.23,4.19
214050,1316.346,1352.793,1372.491,1365.104,2.814,0.250,2330339.47,4.19
216904,1316.346,1352.793,1372.266,1364.177,2.785,0.247,2332091.76,4.20
219758,1316.346,1352.793,1369.254,1363.386,2.577,0.222,2333929.59,4.20
222612,1316.346,1352.793,1368.206,1362.553,2.454,0.233,2335652.47,4.20
225466,1316.346,1352.793,1367.898,1362.045,2.347,0.187,2337487.94,4.21
228320,1316.346,1352.793,1367.751,1361.360,2.193,0.207,2339286.65,4.21
231174,1316.346,1352.793,1366.228,1360.576,2.024,0.254,2341047.81,4.21
234028,1316.346,1352.793,1365.029,1359.744,1.915,0.234,2342796.79,4.21
236882,1316.346,1350.801,1364.284,1358.875,1.868,0.239,2344499.66,4.22
239736,1316.346,1350.801,1363.673,1358.154,1.770,0.222,2346305.12,4.22
242590,1316.346,1350.801,1363.197,1357.428,1.677,0.230,2348112.34,4.22
245444,1316.346,1349.269,1362.302,1356.645,1.650,0.247,2349818.44,4.23
248298,1316.346,1348.336,1361.027,1355.889,1.576,0.217,2351643.82,4.23
251152,1316.346,1348.336,1359.433,1354.967,1.587,0.233,2353435.55,4.23
254006,1316.346,1348.336,1358.601,1354.284,1.520,0.225,2355234.78,4.24
256860,1316.346,1348.336,1358.119,1353.648,1.422,0.213,2357077.44,4.24
259714,1316.346,1348.336,1356.496,1353.090,1.375,0.180,2358911.63,4.24
262568,1316.346,1346.641,1356.125,1352.213,1.443,0.246,2360656.11,4.24
265422,1316.346,1346.641,1356.035,1351.428,1.389,0.238,2362456.11,4.25
268276,1316.346,1345.382,1355.882,1350.716,1.301,0.238,2364277.63,4.25
271130,1316.346,1345.382,1353.665,1350.128,1.339,0.222,2366046.55,4.25
273984,1316.346,1343.924,1352.896,1349.477,1.391,0.212,2367738.80,4.26
276838,1316.346,1343.924,1352.531,1348.645,1.429,0.223,2369450.65,4.26
279692,1316.346,1342.680,1351.806,1347.893,1.487,0.214,2371202.93,4.26
282546,1316.346,1342.680,1351.246,1347.325,1.358,0.187,2372999.99,4.26
285400,1316.346,1342.117,1351.065,1346.632,1.442,0.214,2374831.27,4.27
288254,1316.346,1340.234,1349.778,1345.883,1.539,0.213,2376557.35,4.27
291108,1316.346,1340.234,1349.373,1345.184,1.555,0.217,2378428.86,4.27
293962,1316.346,1339.977,1348.692,1344.592,1.474,0.190,2380321.68,4.28
296816,1316.346,1339.569,1348.260,1344.073,1.407,0.165,2382378.14,4.28
299670,1316.346,1339.569,1347.686,1343.391,1.295,0.203,2384295.27,4.28
302524,1316.346,1338.767,1346.840,1342.675,1.299,0.213,2386202.68,4.29
305378,1316.346,1338.319,1345.223,1342.115,1.230,0.186,2388098.49,4.29
308232,1316.346,1336.873,1344.842,1341.533,1.165,0.168,2389929.25,4.29
311086,1316.346,1336.759,1344.496,1340.886,1.168,0.187,2391814.46,4.29
313940,1316.346,1336.759,1343.335,1340.383,1.137,0.167,2393807.36,4.30
316794,1316.346,1335.416,1343.027,1339.786,1.088,0.183,2395817.81,4.30
319648,1316.346,1335.416,1342.966,1339.193,1.067,0.183,2397728.91,4.30
322502,1316.346,1335.041,1342.090,1338.737,1.070,0.159,2399735.75,4.31
325356,1316.346,1335.041,1341.707,1338.187,1.047,0.171,2401788.43,4.31
328210,1316.346,1332.289,1340.830,1337.738,1.090,0.163,2403852.26,4.31
331064,1316.346,1332.289,1340.772,1337.345,1.017,0.142,2405892.93,4.32
333918,1316.346,1332.289,1339.597,1336.918,0.985,0.153,2407924.14,4.32
336772,1316.346,1332.289,1338.990,1336.568,0.946,0.162,2409952.84,4.32
339626,1316.346,1331.717,1338.708,1336.059,0.932,0.176,2412028.29,4.33
342480,1316.346,1331.717,1338.276,1335.611,0.904,0.159,2414069.14,4.33
345334,1316.346,1331.717,1337.925,1335.145,0.886,0.153,2416116.59,4.33
348188,1316.346,1331.717,1336.865,1334.705,0.841,0.169,2418128.45,4.33
351042,1316.346,1330.996,1336.214,1334.176,0.788,0.169,2420173.00,4.34
353896,1316.346,1329.921,1335.749,1333.713,0.836,0.172,2422176.92,4.34
356750,1316.346,1329.385,1335.331,1333.344,0.881,0.144,2424177.20,4.34
359604,1316.346,1329.385,1335.170,1332.994,0.823,0.137,2426189.51,4.35
362458,1316.346,1329.385,1334.316,1332.600,0.801,0.139,2428192.50,4.35
365312,1316.346,1329.385,1334.082,1332.348,0.748,0.112,2430291.96,4.35
368166,1316.346,1329.385,1333.870,1332.023,0.701,0.118,2432345.21,4.36
371020,1316.346,1329.385,1333.790,1331.770,0.634,0.109,2434349.00,4.36
373874,1316.346,1329.385,1333.747,1331.496,0.598,0.130,2436386.24,4.36
376728,1316.346,1328.298,1332.789,1331.107,0.656,0.138,2438408.05,4.36
379582,1316.346,1328.298,1332.378,1330.713,0.659,0.168,2440407.96,4.37
382436,1316.346,1328.298,1332.079,1330.399,0.670,0.145,2442478.08,4.37
385290,1316.346,1328.268,1331.769,1330.124,0.673,0.136,2444581.79,4.37
388144,1316.346,1328.198,1331.404,1329.862,0.623,0.130,2446612.52,4.38
390998,1316.346,1328.198,1331.307,1329.619,0.561,0.116,2448700.47,4.38
393852,1316.346,1328.176,1330.847,1329.357,0.531,0.114,2450904.49,4.38
396706,1316.346,1328.057,1330.707,1329.138,0.514,0.107,2453073.44,4.39
399560,1316.346,1327.824,1330.238,1328.950,0.481,0.107,2455182.51,4.39
402414,1316.346,1327.817,1330.000,1328.780,0.413,0.089,2457332.29,4.39
405268,1316.346,1327.658,1329.956,1328.586,0.375,0.101,2459457.45,4.40
408122,1316.346,1326.791,1329.701,1328.300,0.484,0.131,2461480.39,4.40
410976,1316.346,1326.313,1329.470,1328.054,0.479,0.132,2463619.32,4.40
413830,1316.346,1326.313,1329.055,1327.775,0.452,0.136,2465677.32,4.40
416684,1316.346,1326.313,1328.904,1327.543,0.424,0.123,2467783.36,4.41
419538,1316.346,1326.305,1328.454,1327.306,0.416,0.117,2469889.57,4.41
422392,1316.346,1326.305,1328.315,1327.112,0.357,0.106,2472061.89,4.41
425246,1316.346,1326.167,1327.921,1326.941,0.336,0.097,2474214.88,4.42
428100,1316.346,1326.160,1327.577,1326.765,0.334,0.096,2476363.49,4.42
430954,1316.346,1326.160,1327.357,1326.649,0.320,0.086,2478557.25,4.42
433808,1316.346,1326.160,1327.213,1326.514,0.287,0.103,2480787.29,4.43
436662,1316.346,1326.160,1327.092,1326.415,0.260,0.071,2483009.18,4.43
439516,1316.346,1326.160,1326.928,1326.310,0.198,0.077,2485241.58,4.43
442370,1316.346,1326.160,1326.715,1326.245,0.150,0.063,2487478.09,4.43
445224,1316.346,1326.160,1326.653,1326.215,0.124,0.064,2489741.39,4.44
448078,1316.346,1326.160,1326.620,1326.178,0.064,0.028,2492052.00,4.44
450932,1316.346,1326.160,1326.345,1326.174,0.044,0.003,2494420.89,4.44
453786,1316.346,1326.160,1326.345,1326.165,0.023,0.020,2496768.89,4.45
456640,1316.346,1326.160,1326.185,1326.161,0.002,0.021,2499055.34,4.45
459494,1316.346,1326.160,1326.160,1326.160,0.000,0.005,2501427.78,4.45
462348,1316.346,1326.160,1326.160,1326.160,0.000,0.000,2503808.10,4.46
0,1316.346,1342.002,1483.245,1412.874,40.840,1.000,2513287.61,4.46
2854,1316.346,1342.002,1481.608,1412.479,40.250,0.136,2515762.62,4.47
5708,1316.346,1342.002,1478.769,1412.204,39.847,0.101,2518355.77,4.47
8562,1316.346,1342.002,1478.435,1411.609,39.032,0.179,2520654.63,4.48
11416,1316.346,1342.002,1475.538,1410.967,38.193,0.199,2522830.54,4.48
14270,1316.346,1342.002,1475.021,1410.316,37.370,0.193,2525031.16,4.48
17124,1316.346,1342.002,1469.926,1409.644,36.541,0.179,2527441.53,4.49
19978,1316.346,1342.002,1464.172,1408.980,35.762,0.168,2529624.04,4.49
22832,1316.346,1342.002,1461.757,1408.350,35.035,0.185,2531876.99,4.49
25686,1316.346,1342.002,1457.349,1407.653,34.273,0.208,2534116.76,4.50
28540,1316.346,1342.002,1454.295,1406.992,33.561,0.180,2536282.29,4.50
31394,1316.346,1342.002,1450.452,1406.301,32.821,0.206,2538513.34,4.50
34248,1316.346,1342.002,1449.029,1405.607,32.106,0.189,2540672.44,4.51
37102,1316.346,1342.002,1448.404,1405.073,31.555,0.135,2543043.82,4.51
39956,1316.346,1342.002,1447.130,1404.241,30.740,0.224,2545065.66,4.51
42810,1316.346,1342.002,1442.725,1403.493,30.019,0.218,2547176.21,4.52
45664,1316.346,1342.002,1441.064,1402.636,29.220,0.226,2549379.24,4.52
48518,1316.346,1342.002,1439.239,1401.893,28.533,0.199,2551502.45,4.52
51372,1316.346,1342.002,1438.377,1401.183,27.890,0.182,2553507.09,4.53
54226,1316.346,1342.002,1435.439,1400.432,27.232,0.212,2555652.59,4.53
57080,1316.346,1342.002,1434.880,1399.571,26.497,0.197,2557705.70,4.53
59934,1316.346,1342.002,1434.500,1398.856,25.886,0.193,2559828.91,4.54
62788,1316.346,1342.002,1430.524,1398.110,25.289,0.202,2561979.60,4.54
65642,1316.346,1342.002,1430.285,1397.497,24.797,0.200,2564139.91,4.54
68496,1316.346,1342.002,1430.089,1396.908,24.318,0.169,2566296.17,4.54
71350,1316.346,1342.002,1429.696,1396.067,23.657,0.212,2568425.19,4.55
74204,1316.346,1342.002,1425.867,1395.572,23.250,0.152,2570700.97,4.55
77058,1316.346,1342.002,1425.805,1394.813,22.669,0.217,2572827.91,4.55
79912,1316.346,1342.002,1421.141,1394.137,22.142,0.201,2574982.22,4.56
82766,1316.346,1342.002,1420.034,1393.170,21.458,0.232,2576963.61,4.56
85620,1316.346,1342.002,1418.394,1392.254,20.819,0.231,2579001.21,4.56
88474,1316.346,1342.002,1418.164,1391.546,20.326,0.203,2580993.16,4.57
91328,1316.346,1342.002,1415.629,1390.850,19.813,0.185,2583111.64,4.57
94182,1316.346,1342.002,1415.629,1390.160,19.343,0.183,2585339.86,4.57
97036,1316.346,1342.002,1415.610,1389.351,18.806,0.209,2587447.58,4.58
99890,1316.346,1342.002,1413.736,1388.506,18.238,0.221,2589576.23,4.58
102744,1316.346,1342.002,1412.831,1387.722,17.725,0.222,2591445.93,4.58
105598,1316.346,1342.002,1408.316,1386.987,17.249,0.215,2593345.79,4.59
108452,1316.346,1342.002,1407.992,1386.266,16.779,0.208,2595261.73,4.59
111306,1316.346,1342.002,1406.691,1385.459,16.288,0.224,2597351.57,4.59
114160,1316.346,1342.002,1402.950,1384.571,15.764,0.256,2599448.37,4.60
117014,1316.346,1342.002,1401.459,1383.939,15.388,0.205,2601674.61,4.60
119868,1316.346,1342.002,1401.363,1383.091,14.881,0.220,2603893.65,4.60
122722,1316.346,1342.002,1398.788,1382.308,14.422,0.216,2606014.95,4.61
125576,1316.346,1342.002,1397.478,1381.501,13.994,0.232,2607882.89,4.61
128430,1316.346,1342.002,1396.343,1380.804,13.584,0.216,2609852.58,4.61
131284,1316.346,1342.002,1395.771,1380.093,13.173,0.205,2611822.11,4.62
134138,1316.346,1342.002,1395.700,1379.555,12.856,0.171,2613835.76,4.62
136992,1316.346,1342.002,1394.139,1378.908,12.491,0.220,2615629.74,4.62
139846,1316.346,1342.002,1392.938,1378.223,12.118,0.209,2617599.40,4.63
142700,1316.346,1342.002,1391.732,1377.643,11.805,0.175,2619472.58,4.63
145554,1316.346,1342.002,1390.808,1376.916,11.431,0.214,2621245.95,4.63
148408,1316.346,1342.002,1389.018,1376.285,11.115,0.204,2623145.62,4.63
151262,1316.346,1342.002,1387.716,1375.691,10.857,0.170,2625111.78,4.64
154116,1316.346,1342.002,1387.479,1374.987,10.476,0.191,2627003.36,4.64
156970,1316.346,1342.002,1386.921,1374.149,10.106,0.231,2628830.82,4.64
159824,1316.346,1342.002,1385.675,1373.274,9.695,0.212,2630612.75,4.65
162678,1316.346,1342.002,1385.602,1372.695,9.387,0.181,2632441.44,4.65
165532,1316.346,1342.002,1385.282,1371.947,9.046,0.228,2634225.55,4.65
168386,1316.346,1342.002,1381.453,1371.348,8.718,0.184,2636169.12,4.66
171240,1316.346,1342.002,1380.714,1370.766,8.448,0.203,2637969.19,4.66
174094,1316.346,1342.002,1380.025,1370.052,8.148,0.227,2639892.40,4.66
176948,1316.346,1342.002,1379.510,1369.501,7.855,0.195,2641940.38,4.67
