iters,global_best,min,max,mean,std,ratio_moves,evals,time
353896,1321.667,1332.629,1334.340,1333.305,0.307,0.125,2072179.64,3.95
356750,1321.667,1332.629,1333.928,1333.208,0.271,0.100,2074256.67,3.95
359604,1321.667,1332.623,1333.821,1333.101,0.261,0.109,2076357.20,3.95
362458,1321.667,1332.623,1333.655,1332.993,0.258,0.113,2078465.89,3.95
365312,1321.667,1332.623,1333.495,1332.895,0.212,0.097,2080593.54,3.96
368166,1321.667,1332.623,1333.408,1332.784,0.178,0.124,2082663.84,3.96
371020,1321.667,1332.623,1333.157,1332.720,0.136,0.107,2084804.52,3.96
373874,1321.667,1332.623,1333.118,1332.697,0.110,0.044,2087115.12,3.97
376728,1321.667,1332.623,1333.020,1332.667,0.083,0.078,2089297.70,3.97
379582,1321.667,1332.623,1332.872,1332.642,0.050,0.108,2091507.78,3.97
382436,1321.667,1332.623,1332.828,1332.634,0.035,0.013,2093803.04,3.98
385290,1321.667,1332.623,1332.815,1332.629,0.027,0.050,2096114.43,3.98
388144,1321.667,1332.623,1332.763,1332.627,0.017,0.009,2098439.55,3.98
390998,1321.667,1332.623,1332.642,1332.624,0.004,0.011,2100779.06,3.99
393852,1321.667,1332.623,1332.629,1332.623,0.001,0.010,2103126.36,3.99
396706,1321.667,1332.623,1332.623,1332.623,0.000,0.008,2105463.91,3.99
399560,1321.667,1332.623,1332.623,1332.623,0.000,0.000,2107897.33,3.99
0,1321.667,1317.090,1455.580,1386.915,40.536,1.000,2114648.47,3.99
2854,1321.667,1317.090,1454.743,1386.316,39.693,0.129,2116832.38,4.01
5708,1321.667,1317.090,1450.222,1385.876,39.072,0.136,2119067.16,4.01
8562,1321.667,1317.090,1447.784,1385.455,38.503,0.112,2121347.42,4.01
11416,1321.667,1317.090,1446.907,1384.873,37.770,0.164,2123701.85,4.02
14270,1321.667,1317.090,1442.765,1384.414,37.207,0.145,2126256.42,4.02
17124,1321.667,1317.090,1439.802,1383.969,36.667,0.127,2128656.71,4.02
19978,1321.667,1317.090,1436.438,1383.454,36.070,0.140,2130986.32,4.03
22832,1321.667,1317.090,1435.856,1382.967,35.500,0.125,2133369.59,4.03
25686,1321.667,1317.090,1434.275,1382.501,34.975,0.153,2135741.76,4.03
28540,1321.667,1317.090,1432.839,1381.968,34.401,0.159,2137994.07,4.04
31394,1321.667,1317.090,1427.095,1381.444,33.833,0.151,2140349.00,4.04
34248,1321.667,1317.090,1426.175,1380.976,33.335,0.150,2142833.64,4.04
37102,1321.667,1317.090,1425.416,1380.509,32.848,0.161,2145033.37,4.05
39956,1321.667,1317.090,1423.137,1380.066,32.395,0.152,2147206.61,4.05
42810,1321.667,1317.090,1420.751,1379.308,31.655,0.207,2149301.44,4.05
45664,1321.667,1317.090,1419.323,1378.756,31.118,0.180,2151741.62,4.06
48518,1321.667,1317.090,1417.217,1378.192,30.563,0.159,2154199.54,4.06
51372,1321.667,1317.090,1415.661,1377.677,30.072,0.179,2156613.97,4.06
54226,1321.667,1317.090,1411.693,1377.202,29.621,0.145,2159184.29,4.07
57080,1321.667,1317.090,1409.551,1376.675,29.130,0.172,2161530.76,4.07
59934,1321.667,1317.090,1408.589,1376.079,28.590,0.204,2163801.30,4.07
62788,1321.667,1317.090,1408.207,1375.485,28.057,0.191,2166191.35,4.08
65642,1321.667,1317.090,1405.963,1374.923,27.558,0.182,2168586.10,4.08
68496,1321.667,1317.090,1404.496,1374.414,27.112,0.164,2171062.95,4.08
71350,1321.667,1317.090,1403.973,1373.674,26.484,0.212,2173278.67,4.09
74204,1321.667,1317.090,1402.026,1373.083,25.989,0.183,2175596.97,4.09
77058,1321.667,1317.090,1401.498,1372.332,25.376,0.241,2177799.45,4.09
79912,1321.667,1317.090,1399.820,1371.682,24.851,0.215,2180110.77,4.10
82766,1321.667,1317.090,1398.686,1371.156,24.425,0.163,2182499.44,4.10
85620,1321.667,1317.090,1395.674,1370.570,23.949,0.183,2184807.70,4.10
88474,1321.667,1317.090,1394.512,1370.011,23.504,0.193,2187079.03,4.11
91328,1321.667,1317.090,1394.251,1369.447,23.070,0.199,2189431.61,4.11
94182,1321.667,1317.090,1393.137,1368.847,22.616,0.180,2191834.56,4.11
97036,1321.667,1317.090,1392.764,1368.111,22.071,0.217,2194095.02,4.12
99890,1321.667,1317.090,1392.016,1367.265,21.452,0.239,2196198.04,4.12
102744,1321.667,1317.090,1390.844,1366.670,21.015,0.174,2198302.64,4.12
105598,1321.667,1317.090,1390.479,1365.963,20.505,0.196,2200457.07,4.13
108452,1321.667,1317.090,1386.355,1365.249,19.999,0.226,2202530.26,4.13
111306,1321.667,1317.090,1385.200,1364.760,19.639,0.186,2204641.81,4.13
114160,1321.667,1317.090,1384.439,1364.217,19.254,0.174,2206742.98,4.14
117014,1321.667,1317.090,1383.435,1363.487,18.753,0.211,2208693.69,4.14
119868,1321.667,1317.090,1383.089,1362.874,18.331,0.187,2210759.75,4.14
122722,1321.667,1317.090,1380.550,1362.215,17.904,0.220,2212698.39,4.14
125576,1321.667,1317.090,1378.799,1361.348,17.339,0.223,2214499.48,4.15
128430,1321.667,1317.090,1377.853,1360.553,16.826,0.225,2216297.55,4.15
131284,1321.667,1317.090,1375.887,1359.873,16.394,0.191,2218261.87,4.15
134138,1321.667,1317.090,1375.334,1359.194,15.972,0.215,2220298.70,4.16
136992,1321.667,1317.090,1374.872,1358.633,15.620,0.176,2222230.82,4.16
139846,1321.667,1317.090,1373.923,1357.956,15.205,0.210,2224259.37,4.16
142700,1321.667,1317.090,1372.969,1357.097,14.715,0.234,2226177.26,4.17
145554,1321.667,1317.090,1370.686,1356.454,14.323,0.202,2228219.22,4.17
148408,1321.667,1317.090,1369.575,1355.740,13.911,0.203,2230190.16,4.17
151262,1321.667,1317.090,1369.562,1355.045,13.515,0.198,2232107.48,4.18
154116,1321.667,1317.090,1367.897,1354.290,13.084,0.225,2233933.82,4.18
156970,1321.667,1317.090,1366.624,1353.629,12.705,0.189,2235738.76,4.18
159824,1321.667,1317.090,1365.931,1352.982,12.350,0.168,2237766.12,4.18
162678,1321.667,1317.090,1364.913,1352.538,12.080,0.157,2239988.65,4.19
165532,1321.667,1317.090,1363.183,1351.972,11.756,0.169,2242196.29,4.19
168386,1321.667,1317.090,1363.125,1351.392,11.439,0.208,2244133.45,4.19
171240,1321.667,1317.090,1360.562,1350.710,11.081,0.195,2246024.33,4.20
174094,1321.667,1317.090,1360.248,1350.131,10.794,0.206,2247852.79,4.20
176948,1321.667,1317.090,1359.744,1349.592,10.504,0.184,2249739.34,4.20
179802,1321.667,1317.090,1358.349,1348.846,10.136,0.217,2251383.56,4.21
182656,1321.667,1317.090,1358.120,1348.081,9.773,0.229,2253096.58,4.21
185510,1321.667,1317.090,1356.657,1347.314,9.414,0.217,2254778.97,4.21
188364,1321.667,1317.090,1355.308,1346.596,9.062,0.203,2256539.59,4.21
191218,1321.667,1317.090,1354.973,1346.005,8.773,0.186,2258380.58,4.22
194072,1321.667,1317.090,1354.355,1345.474,8.510,0.180,2260384.09,4.22
196926,1321.667,1317.090,1353.754,1344.983,8.258,0.176,2262410.54,4.22
199780,1321.667,1317.090,1353.249,1344.695,8.105,0.133,2264434.91,4.23
202634,1321.667,1317.090,1351.994,1344.450,7.976,0.119,2266471.29,4.23
205488,1321.667,1317.090,1351.352,1344.002,7.776,0.181,2268327.06,4.23
208342,1321.667,1317.090,1350.712,1343.442,7.521,0.207,2270113.83,4.24
211196,1321.667,1317.090,1349.360,1343.035,7.336,0.189,2271987.33,4.24
214050,1321.667,1317.090,1348.825,1342.519,7.100,0.194,2273805.52,4.24
216904,1321.667,1317.090,1348.157,1342.134,6.919,0.161,2275752.23,4.25
219758,1321.667,1317.090,1347.795,1341.783,6.763,0.160,2277702.11,4.25
222612,1321.667,1317.090,1347.568,1341.251,6.534,0.203,2279512.94,4.25
225466,1321.667,1317.090,1346.597,1340.675,6.301,0.189,2281333.82,4.25
228320,1321.667,1317.090,1345.935,1340.325,6.138,0.143,2283249.22,4.26
231174,1321.667,1317.090,1345.746,1339.900,5.965,0.186,2285039.21,4.26
234028,1321.667,1317.090,1345.418,1339.438,5.774,0.171,2286781.64,4.26
236882,1321.667,1317.090,1343.602,1339.116,5.630,0.150,2288709.36,4.27
239736,1321.667,1317.090,1343.373,1338.801,5.493,0.159,2290650.30,4.27
242590,1321.667,1317.090,1343.046,1338.442,5.354,0.146,2292523.63,4.27
245444,1321.667,1317.090,1342.966,1338.094,5.227,0.166,2294409.68,4.27
248298,1321.667,1317.090,1342.027,1337.789,5.098,0.122,2296297.40,4.28
251152,1321.667,1317.090,1341.669,1337.451,4.956,0.149,2298148.60,4.28
254006,1321.667,1317.090,1340.882,1337.204,4.851,0.145,2299983.57,4.28
256860,1321.667,1317.090,1340.873,1336.912,4.735,0.152,2301976.63,4.29
259714,1321.667,1317.090,1340.521,1336.685,4.648,0.125,2304034.37,4.29
262568,1321.667,1317.090,1339.873,1336.489,4.572,0.109,2306238.97,4.29
265422,1321.667,1317.090,1339.823,1336.206,4.468,0.153,2308268.77,4.30
268276,1321.667,1317.090,1339.356,1335.910,4.358,0.169,2310176.81,4.30
271130,1321.667,1317.090,1339.333,1335.637,4.257,0.157,2312152.72,4.30
273984,1321.667,1317.090,1338.669,1335.419,4.174,0.134,2314072.72,4.30
276838,1321.667,1317.090,1338.250,1335.110,4.071,0.152,2316080.34,4.31
279692,1321.667,1317.090,1337.814,1334.939,4.001,0.107,2318153.12,4.31
282546,1321.667,1317.090,1337.382,1334.689,3.911,0.136,2320114.33,4.31
285400,1321.667,1317.090,1337.294,1334.425,3.825,0.159,2322276.12,4.32
288254,1321.667,1317.090,1336.786,1334.125,3.726,0.171,2324324.39,4.32
291108,1321.667,1317.090,1336.263,1333.886,3.641,0.142,2326442.08,4.32
293962,1321.667,1317.090,1336.079,1333.741,3.592,0.097,2328631.91,4.33
296816,1321.667,1317.090,1335.791,1333.495,3.509,0.131,2330780.40,4.33
299670,1321.667,1317.090,1335.492,1333.385,3.466,0.113,2333031.07,4.33
302524,1321.667,1317.090,1335.236,1333.164,3.391,0.135,2335175.03,4.34
305378,1321.667,1317.090,1335.163,1332.980,3.329,0.139,2337264.07,4.34
308232,1321.667,1317.090,1334.838,1332.786,3.263,0.155,2339406.68,4.34
311086,1321.667,1317.090,1334.667,1332.657,3.215,0.114,2341617.61,4.34
313940,1321.667,1317.090,1334.352,1332.514,3.165,0.143,2343775.32,4.35
316794,1321.667,1317.090,1334.073,1332.403,3.127,0.131,2345944.10,4.35
319648,1321.667,1317.090,1333.817,1332.302,3.092,0.120,2348165.27,4.35
322502,1321.667,1317.090,1333.596,1332.239,3.070,0.111,2350375.01,4.36
325356,1321.667,1317.090,1333.573,1332.202,3.058,0.088,2352656.86,4.36
328210,1321.667,1317.090,1333.473,1332.189,3.053,0.085,2355001.75,4.36
331064,1321.667,1317.090,1333.200,1332.181,3.051,0.055,2357411.59,4.37
333918,1321.667,1317.090,1333.150,1332.179,3.050,0.019,2359898.26,4.37
336772,1321.667,1317.090,1333.150,1332.179,3.050,0.001,2362370.03,4.37
339626,1321.667,1317.090,1333.143,1332.178,3.050,0.004,2364876.16,4.38
342480,1321.667,1317.090,1333.143,1332.178,3.050,0.000,2367363.68,4.38
0,1321.667,1393.588,1540.243,1467.778,42.692,1.000,2374919.68,4.38
2854,1321.667,1393.588,1539.046,1467.273,41.962,0.156,2377313.11,4.39
5708,1321.667,1393.588,1538.401,1466.744,41.250,0.193,2379680.59,4.39
8562,1321.667,1393.588,1534.181,1466.036,40.341,0.221,2381972.29,4.40
11416,1321.667,1393.588,1529.247,1465.243,39.353,0.211,2384306.49,4.40
14270,1321.667,1393.588,1527.969,1464.582,38.560,0.195,2386724.37,4.40
17124,1321.667,1393.588,1527.265,1463.988,37.858,0.194,2389073.59,4.41
19978,1321.667,1393.588,1526.648,1463.138,36.907,0.226,2391349.06,4.41
22832,1321.667,1393.588,1523.844,1462.470,36.177,0.216,2393573.17,4.41
25686,1321.667,1393.588,1522.158,1461.526,35.199,0.238,2395818.70,4.42
28540,1321.667,1393.588,1520.845,1460.707,34.335,0.240,2398096.10,4.42
31394,1321.667,1393.588,1510.869,1459.926,33.556,0.240,2400401.82,4.42
34248,1321.667,1393.588,1507.795,1458.928,32.585,0.280,2402491.24,4.43
37102,1321.667,1393.588,1504.522,1458.051,31.758,0.241,2404645.82,4.43
39956,1321.667,1393.588,1503.029,1457.116,30.899,0.262,2406695.16,4.43
42810,1321.667,1393.588,1496.951,1456.219,30.076,0.232,2408957.46,4.44
45664,1321.667,1393.588,1495.386,1455.252,29.251,0.242,2411131.94,4.44
48518,1321.667,1393.588,1493.351,1454.292,28.444,0.241,2413047.62,4.44
51372,1321.667,1393.588,1491.943,1453.356,27.658,0.240,2415172.68,4.45
54226,1321.667,1393.588,1490.329,1452.543,26.964,0.253,2417346.61,4.45
57080,1321.667,1393.588,1488.199,1451.526,26.163,0.280,2419340.86,4.45
59934,1321.667,1393.588,1488.010,1450.689,25.488,0.246,2421528.45,4.46
62788,1321.667,1393.588,1482.130,1449.850,24.800,0.237,2423791.95,4.46
65642,1321.667,1393.588,1479.231,1448.911,24.066,0.239,2426096.74,4.47
68496,1321.667,1393.588,1476.309,1447.909,23.315,0.253,2428283.38,4.47
71350,1321.667,1393.588,1475.460,1447.126,22.713,0.215,2430613.96,4.47
74204,1321.667,1393.588,1473.986,1446.084,21.982,0.260,2432837.61,4.48
77058,1321.667,1393.588,1472.717,1445.207,21.357,0.239,2434869.96,4.48
79912,1321.667,1393.588,1471.638,1444.269,20.689,0.271,2436939.51,4.48
82766,1321.667,1393.588,1469.263,1443.285,20.014,0.275,2439069.56,4.49
85620,1321.667,1393.588,1467.903,1442.250,19.311,0.279,2441214.71,4.49
88474,1321.667,1393.588,1465.709,1441.395,18.735,0.262,2443204.76,4.49
91328,1321.667,1393.588,1464.800,1440.301,18.032,0.289,2445230.68,4.50
94182,1321.667,1393.588,1463.559,1439.282,17.393,0.286,2447267.39,4.50
97036,1321.667,1393.588,1463.094,1438.374,16.835,0.282,2449321.16,4.50
99890,1321.667,1393.588,1462.829,1437.461,16.274,0.260,2451561.52,4.51
102744,1321.667,1393.588,1460.063,1436.846,15.880,0.191,2453867.26,4.51
105598,1321.667,1393.588,1458.957,1436.011,15.383,0.249,2455884.68,4.51
108452,1321.667,1393.588,1455.162,1435.061,14.818,0.254,2458029.19,4.52
111306,1321.667,1393.588,1454.777,1433.918,14.217,0.278,2460129.79,4.52
114160,1321.667,1393.588,1452.191,1432.864,13.613,0.291,2462277.50,4.52
117014,1321.667,1393.588,1451.131,1431.752,13.008,0.279,2464318.38,4.53
119868,1321.667,1393.588,1447.527,1430.606,12.404,0.288,2466310.76,4.53
122722,1321.667,1393.588,1446.307,1429.857,11.992,0.226,2468658.74,4.53
125576,1321.667,1393.588,1444.308,1428.826,11.484,0.273,2470659.19,4.54
128430,1321.667,1393.588,1443.327,1427.521,10.859,0.280,2472381.01,4.54
131284,1321.667,1393.588,1440.987,1426.058,10.205,0.300,2474096.34,4.54
134138,1321.667,1393.588,1440.190,1424.730,9.623,0.274,2475883.79,4.55
136992,1321.667,1393.588,1438.418,1423.602,9.161,0.270,2477848.72,4.55
139846,1321.667,1393.588,1437.512,1422.329,8.662,0.296,2479679.38,4.55
142700,1321.667,1393.588,1436.292,1421.349,8.263,0.232,2481626.36,4.55
145554,1321.667,1393.588,1433.778,1420.428,7.856,0.266,2483605.66,4.56
148408,1321.667,1393.588,1433.023,1419.281,7.357,0.296,2485404.50,4.56
151262,1321.667,1393.588,1431.988,1418.009,6.964,0.280,2487272.09,4.56
154116,1321.667,1393.588,1431.367,1416.915,6.588,0.272,2489067.01,4.57
156970,1321.667,1393.588,1429.367,1415.952,6.169,0.251,2490846.30,4.57
159824,1321.667,1393.588,1427.676,1414.827,5.867,0.267,2492547.22,4.57
162678,1321.667,1393.588,1425.664,1413.729,5.472,0.261,2494369.20,4.58
165532,1321.667,1393.588,1424.935,1412.736,5.174,0.250,2496328.44,4.58
168386,1321.667,1393.588,1424.507,1411.740,4.967,0.270,2498261.41,4.58
171240,1321.667,1393.588,1422.836,1410.636,4.768,0.273,2500106.53,4.59
174094,1321.667,1392.718,1421.113,1409.445,4.545,0.267,2502137.60,4.59
176948,1321.667,1392.718,1419.730,1408.523,4.307,0.268,2504079.36,4.59
179802,1321.667,1392.718,1418.775,1407.372,4.147,0.290,2505958.52,4.60
182656,1321.667,1392.718,1416.472,1406.040,3.907,0.304,2507556.58,4.60
185510,1321.667,1392.718,1413.955,1405.102,3.656,0.240,2509273.57,4.60
188364,1321.667,1391.567,1412.737,1403.971,3.572,0.268,2511029.96,4.61
191218,1321.667,1390.620,1412.348,1402.786,3.509,0.266,2512817.34,4.61
194072,1321.667,1390.620,1412.089,1401.778,3.444,0.239,2514746.96,4.61
196926,1321.667,1390.620,1409.777,1400.638,3.283,0.269,2516622.86,4.61
199780,1321.667,1390.620,1409.483,1399.909,3.089,0.220,2518530.81,4.62
202634,1321.667,1390.620,1408.328,1398.983,2.920,0.241,2520345.07,4.62
205488,1321.667,1389.012,1407.232,1397.971,2.886,0.258,2522223.01,4.62
208342,1321.667,1388.081,1405.859,1397.124,2.874,0.231,2524151.54,4.63
211196,1321.667,1388.081,1405.357,1396.258,2.772,0.227,2526046.64,4.63
214050,1321.667,1384.399,1404.852,1395.279,2.713,0.251,2528068.66,4.63
216904,1321.667,1384.399,1403.925,1394.141,2.727,0.269,2529944.15,4.64
219758,1321.667,1383.124,1403.612,1392.875,2.865,0.275,2531568.45,4.64
222612,1321.667,1383.124,1401.254,1391.796,2.726,0.269,2533269.83,4.64
225466,1321.667,1381.707,1400.075,1390.760,2.622,0.265,2535083.60,4.65
228320,1321.667,1381.707,1398.543,1389.853,2.493,0.244,2537228.32,4.65
231174,1321.667,1381.001,1397.735,1388.968,2.403,0.241,2539353.57,4.65
234028,1321.667,1379.348,1396.346,1387.800,2.614,0.264,2541229.19,4.66
236882,1321.667,1377.315,1394.452,1386.746,2.597,0.236,2543290.35,4.66
239736,1321.667,1375.715,1394.277,1385.943,2.548,0.229,2545224.13,4.66
242590,1321.667,1375.715,1391.800,1385.172,2.390,0.223,2547296.07,4.67
245444,1321.667,1375.715,1390.675,1384.331,2.348,0.245,2549352.55,4.67
248298,1321.667,1374.394,1390.087,1383.123,2.548,0.275,2551153.31,4.67
251152,1321.667,1374.394,1388.929,1382.062,2.551,0.237,2552939.95,4.68
254006,1321.667,1372.506,1387.885,1380.991,2.577,0.234,2554765.05,4.68
256860,1321.667,1372.506,1387.014,1379.919,2.476,0.253,2556526.05,4.68
259714,1321.667,1370.825,1386.998,1379.131,2.426,0.204,2558459.66,4.68
262568,1321.667,1370.825,1384.715,1378.459,2.283,0.171,2560476.95,4.69
265422,1321.667,1370.825,1384.251,1377.737,2.250,0.196,2562507.94,4.69
268276,1321.667,1370.825,1383.134,1377.018,2.125,0.206,2564505.41,4.69
271130,1321.667,1370.420,1382.881,1376.266,2.032,0.210,2566420.05,4.70
273984,1321.667,1368.698,1382.423,1375.504,2.049,0.224,2568412.49,4.70
276838,1321.667,1367.520,1379.982,1374.556,2.044,0.239,2570340.75,4.70
279692,1321.667,1366.987,1378.485,1373.699,1.998,0.233,2572240.60,4.71
282546,1321.667,1363.157,1378.267,1372.842,2.088,0.251,2574128.99,4.71
285400,1321.667,1363.157,1377.539,1372.076,2.008,0.218,2576134.70,4.71
288254,1321.667,1363.151,1376.769,1371.208,2.094,0.247,2578024.87,4.72
291108,1321.667,1362.060,1375.479,1370.197,2.135,0.261,2579942.98,4.72
293962,1321.667,1362.060,1375.104,1369.294,2.109,0.238,2581768.48,4.72
296816,1321.667,1361.690,1373.724,1368.457,2.060,0.238,2583648.25,4.73
299670,1321.667,1361.690,1373.015,1367.761,1.979,0.219,2585637.10,4.73
302524,1321.667,1361.690,1371.683,1367.214,1.781,0.178,2587689.58,4.73
305378,1321.667,1361.690,1371.528,1366.852,1.649,0.131,2589933.35,4.74
308232,1321.667,1361.030,1371.282,1366.266,1.572,0.196,2592088.27,4.74
311086,1321.667,1361.030,1370.408,1365.626,1.545,0.197,2594051.54,4.74
313940,1321.667,1360.205,1369.628,1365.002,1.571,0.217,2595943.89,4.74
316794,1321.667,1358.352,1368.323,1364.284,1.654,0.214,2597990.72,4.75
319648,1321.667,1356.878,1367.031,1363.390,1.728,0.253,2599943.20,4.75
322502,1321.667,1355.646,1366.651,1362.593,1.855,0.254,2601866.63,4.75
325356,1321.667,1354.805,1365.976,1361.782,1.905,0.251,2603725.29,4.76
328210,1321.667,1353.941,1365.832,1361.091,1.881,0.196,2605632.72,4.76
331064,1321.667,1353.941,1365.403,1360.469,1.825,0.179,2607514.90,4.76
333918,1321.667,1353.941,1364.666,1359.681,1.751,0.214,2609199.04,4.77
336772,1321.667,1352.225,1364.295,1358.705,1.834,0.244,2610935.60,4.77
339626,1321.667,1350.917,1363.130,1357.803,1.917,0.242,2612772.46,4.77
342480,1321.667,1349.812,1361.592,1356.999,1.825,0.235,2614751.22,4.78
345334,1321.667,1349.812,1361.275,1356.329,1.795,0.218,2616662.36,4.78
348188,1321.667,1348.024,1361.140,1355.610,1.829,0.226,2618467.34,4.78
351042,1321.667,1347.121,1360.908,1354.784,1.815,0.234,2620230.34,4.79
353896,1321.667,1347.060,1359.422,1353.733,1.834,0.270,2621833.01,4.79
356750,1321.667,1346.862,1359.269,1353.001,1.790,0.234,2623692.42,4.79
359604,1321.667,1346.862,1357.936,1352.250,1.727,0.240,2625403.20,4.79
362458,1321.667,1346.862,1357.081,1351.598,1.610,0.209,2627337.61,4.80
365312,1321.667,1346.862,1356.981,1350.999,1.576,0.194,2629256.97,4.80
368166,1321.667,1346.862,1356.785,1350.519,1.484,0.180,2631157.09,4.80
371020,1321.667,1345.909,1355.197,1349.994,1.471,0.190,2633240.96,4.81
373874,1321.667,1342.769,1355.030,1349.397,1.445,0.206,2635101.91,4.81
376728,1321.667,1342.769,1354.111,1348.772,1.340,0.222,2636875.42,4.81
379582,1321.667,1342.769,1353.929,1348.125,1.331,0.227,2638634.04,4.82
382436,1321.667,1342.769,1351.793,1347.531,1.278,0.211,2640505.60,4.82
385290,1321.667,1342.769,1350.935,1347.082,1.117,0.163,2642519.65,4.82
388144,1321.667,1342.769,1350.120,1346.698,1.011,0.175,2644632.21,4.83
390998,1321.667,1342.769,1349.584,1346.230,0.911,0.195,2646585.82,4.83
393852,1321.667,1342.769,1348.686,1345.783,0.886,0.181,2648525.60,4.83
396706,1321.667,1339.854,1347.569,1345.156,0.982,0.225,2650366.51,4.83
399560,1321.667,1339.854,1347.034,1344.562,1.087,0.226,2652263.12,4.84
402414,1321.667,1338.980,1346.804,1343.794,1.178,0.239,2654068.11,4.84
405268,1321.667,1338.748,1346.225,1343.207,1.182,0.207,2655889.63,4.84
408122,1321.667,1338.748,1345.484,1342.536,1.200,0.216,2657764.92,4.85
410976,1321.667,1337.719,1345.176,1342.111,1.183,0.176,2659743.89,4.85
413830,1321.667,1337.719,1344.509,1341.393,1.185,0.243,2661665.14,4.85
416684,1321.667,1336.376,1343.956,1340.786,1.150,0.228,2663448.33,4.86
419538,1321.667,1336.376,1343.382,1340.393,1.047,0.173,2665423.09,4.86
422392,1321.667,1336.376,1342.562,1339.931,0.982,0.194,2667346.43,4.86
425246,1321.667,1336.376,1341.850,1339.407,0.994,0.203,2669198.70,4.87
428100,1321.667,1336.044,1341.758,1338.929,0.968,0.192,2671137.54,4.87
430954,1321.667,1334.390,1341.696,1338.409,0.983,0.197,2673068.13,4.87
433808,1321.667,1334.390,1341.514,1337.946,1.071,0.216,2675052.36,4.87
436662,1321.667,1334.390,1341.216,1337.566,0.956,0.172,2677155.05,4.88
439516,1321.667,1334.390,1340.266,1337.246,0.868,0.170,2679185.74,4.88
442370,1321.667,1334.390,1339.830,1336.942,0.819,0.170,2681173.56,4.88
