iters,global_best,min,max,mean,std,ratio_moves,evals,time
214050,1318.276,1312.656,1341.702,1335.524,6.368,0.196,2084650.27,3.92
216904,1318.276,1312.656,1340.971,1335.033,6.170,0.162,2086568.52,3.92
219758,1318.276,1312.656,1339.988,1334.340,5.906,0.198,2088386.10,3.92
222612,1318.276,1312.656,1339.348,1333.794,5.704,0.177,2090198.52,3.93
225466,1318.276,1312.656,1338.985,1333.221,5.482,0.199,2091948.38,3.93
228320,1318.276,1312.656,1338.584,1332.893,5.357,0.128,2093766.54,3.93
231174,1318.276,1312.656,1337.731,1332.385,5.156,0.160,2095647.74,3.94
234028,1318.276,1312.656,1337.133,1331.669,4.919,0.211,2097505.51,3.94
236882,1318.276,1312.656,1336.649,1331.165,4.708,0.174,2099372.39,3.94
239736,1318.276,1312.656,1336.354,1330.554,4.490,0.204,2101186.97,3.95
242590,1318.276,1312.656,1335.546,1330.147,4.339,0.158,2103098.45,3.95
245444,1318.276,1312.656,1335.065,1329.671,4.152,0.170,2105048.18,3.95
248298,1318.276,1312.656,1334.562,1329.166,3.974,0.160,2107069.66,3.95
251152,1318.276,1312.656,1333.988,1328.633,3.802,0.174,2108972.25,3.96
254006,1318.276,1312.656,1333.418,1328.190,3.632,0.159,2110824.54,3.96
256860,1318.276,1312.656,1332.416,1327.911,3.521,0.132,2112773.28,3.96
259714,1318.276,1312.656,1331.619,1327.421,3.361,0.158,2114726.73,3.97
262568,1318.276,1312.656,1330.844,1326.988,3.228,0.149,2116701.11,3.97
265422,1318.276,1312.656,1330.444,1326.414,3.077,0.176,2118662.71,3.97
268276,1318.276,1312.656,1330.391,1325.969,2.916,0.165,2120765.65,3.98
271130,1318.276,1312.656,1329.410,1325.590,2.766,0.132,2122913.51,3.98
273984,1318.276,1312.656,1328.649,1325.221,2.655,0.141,2125068.62,3.99
276838,1318.276,1312.656,1328.114,1324.894,2.550,0.131,2127344.46,3.99
279692,1318.276,1312.656,1327.554,1324.549,2.423,0.125,2129737.98,4.00
282546,1318.276,1312.656,1327.461,1324.337,2.340,0.109,2132182.32,4.00
285400,1318.276,1312.656,1327.430,1324.009,2.233,0.134,2134648.82,4.01
288254,1318.276,1312.656,1326.410,1323.699,2.144,0.121,2137057.17,4.01
291108,1318.276,1312.656,1325.528,1323.485,2.073,0.100,2139465.70,4.02
293962,1318.276,1312.656,1325.455,1323.209,1.985,0.134,2141988.38,4.02
296816,1318.276,1312.656,1325.076,1322.917,1.902,0.148,2144457.16,4.03
299670,1318.276,1312.656,1324.649,1322.622,1.820,0.129,2146904.40,4.03
302524,1318.276,1312.656,1324.237,1322.367,1.751,0.118,2149303.76,4.04
305378,1318.276,1312.656,1324.150,1322.269,1.710,0.073,2151760.38,4.04
308232,1318.276,1312.656,1323.319,1322.213,1.679,0.044,2154243.79,4.05
311086,1318.276,1312.656,1323.065,1321.926,1.622,0.141,2156727.81,4.05
313940,1318.276,1312.656,1322.995,1321.540,1.536,0.156,2159366.90,4.06
316794,1318.276,1312.656,1322.665,1321.250,1.466,0.121,2161848.61,4.07
319648,1318.276,1312.656,1322.267,1320.908,1.404,0.141,2164411.56,4.07
322502,1318.276,1312.656,1322.156,1320.544,1.334,0.155,2166985.48,4.08
325356,1318.276,1312.656,1321.915,1320.281,1.270,0.121,2169537.84,4.08
328210,1318.276,1312.656,1321.681,1320.033,1.203,0.122,2172090.49,4.09
331064,1318.276,1312.656,1321.321,1319.834,1.141,0.102,2174538.15,4.09
333918,1318.276,1312.656,1320.945,1319.679,1.093,0.089,2176971.25,4.10
336772,1318.276,1312.656,1320.756,1319.566,1.047,0.084,2179423.56,4.10
339626,1318.276,1312.656,1320.308,1319.467,1.012,0.096,2181851.46,4.11
342480,1318.276,1312.656,1320.253,1319.392,0.988,0.073,2184267.55,4.11
345334,1318.276,1312.656,1320.018,1319.335,0.971,0.088,2186662.67,4.12
348188,1318.276,1312.656,1319.934,1319.278,0.954,0.077,2189100.45,4.12
351042,1318.276,1312.656,1319.773,1319.238,0.943,0.060,2191563.25,4.13
353896,1318.276,1312.656,1319.746,1319.211,0.935,0.046,2194032.93,4.13
356750,1318.276,1312.656,1319.613,1319.192,0.929,0.035,2196391.29,4.14
359604,1318.276,1312.656,1319.478,1319.181,0.926,0.022,2198737.62,4.14
362458,1318.276,1312.656,1319.380,1319.177,0.925,0.009,2201137.42,4.14
365312,1318.276,1312.656,1319.380,1319.177,0.925,0.000,2203456.52,4.14
0,1318.276,1363.815,1507.262,1435.640,41.065,1.000,2212253.86,4.14
2854,1318.276,1363.815,1506.768,1435.139,40.333,0.143,2214759.79,4.16
5708,1318.276,1363.815,1505.445,1434.633,39.634,0.171,2216947.89,4.16
8562,1318.276,1363.815,1502.419,1434.047,38.835,0.172,2219250.49,4.16
11416,1318.276,1363.815,1499.244,1433.500,38.124,0.166,2221586.06,4.17
14270,1318.276,1363.815,1494.465,1432.867,37.348,0.223,2223818.23,4.17
17124,1318.276,1363.815,1489.448,1432.354,36.719,0.156,2226178.93,4.17
19978,1318.276,1363.815,1486.797,1431.637,35.900,0.185,2228465.07,4.18
22832,1318.276,1363.815,1484.339,1431.047,35.228,0.174,2230932.52,4.18
25686,1318.276,1363.815,1482.614,1430.585,34.706,0.153,2233456.37,4.18
28540,1318.276,1363.815,1480.014,1429.896,33.962,0.211,2235756.96,4.19
31394,1318.276,1363.815,1478.077,1429.312,33.330,0.180,2238179.54,4.19
34248,1318.276,1363.815,1475.593,1428.478,32.481,0.242,2240559.92,4.19
37102,1318.276,1363.815,1473.923,1427.912,31.913,0.200,2242965.70,4.20
39956,1318.276,1363.815,1469.328,1427.342,31.343,0.192,2245328.42,4.20
42810,1318.276,1363.815,1466.318,1426.544,30.587,0.222,2247578.34,4.21
45664,1318.276,1363.815,1465.360,1425.887,29.958,0.214,2249955.35,4.21
48518,1318.276,1363.815,1464.172,1425.095,29.224,0.201,2252048.89,4.21
51372,1318.276,1363.815,1460.203,1424.189,28.420,0.220,2254246.57,4.22
54226,1318.276,1363.815,1458.264,1423.217,27.578,0.251,2256412.97,4.22
57080,1318.276,1363.815,1457.237,1422.456,26.920,0.230,2258592.06,4.22
59934,1318.276,1363.815,1455.449,1421.485,26.120,0.261,2260536.05,4.23
62788,1318.276,1363.815,1454.234,1420.395,25.249,0.243,2262384.15,4.23
65642,1318.276,1363.815,1451.594,1419.527,24.528,0.224,2264511.64,4.23
68496,1318.276,1363.815,1450.009,1418.706,23.876,0.226,2266571.52,4.23
71350,1318.276,1363.815,1445.159,1417.891,23.232,0.223,2268687.99,4.24
74204,1318.276,1363.815,1443.186,1417.127,22.658,0.203,2270767.46,4.24
77058,1318.276,1363.815,1442.673,1416.194,21.983,0.214,2272569.84,4.24
79912,1318.276,1363.815,1439.731,1415.523,21.475,0.204,2274839.10,4.25
82766,1318.276,1363.815,1438.175,1414.788,20.951,0.222,2276979.85,4.25
85620,1318.276,1363.815,1437.910,1413.952,20.369,0.200,2279021.69,4.25
88474,1318.276,1363.815,1435.462,1413.125,19.809,0.208,2280930.20,4.26
91328,1318.276,1363.815,1435.159,1412.117,19.134,0.246,2282936.84,4.26
94182,1318.276,1363.815,1431.922,1411.207,18.542,0.250,2284833.64,4.26
97036,1318.276,1363.815,1431.540,1410.066,17.838,0.287,2286657.16,4.27
99890,1318.276,1363.815,1429.486,1409.324,17.339,0.219,2288720.44,4.27
102744,1318.276,1363.815,1428.388,1408.260,16.663,0.274,2290618.98,4.27
105598,1318.276,1363.815,1426.275,1407.033,15.941,0.303,2292394.00,4.28
108452,1318.276,1363.815,1424.997,1405.963,15.299,0.271,2294408.51,4.28
111306,1318.276,1363.815,1424.901,1405.061,14.765,0.242,2296369.13,4.28
114160,1318.276,1363.815,1424.486,1404.154,14.209,0.253,2298227.93,4.29
117014,1318.276,1363.815,1422.248,1403.239,13.695,0.264,2300242.75,4.29
119868,1318.276,1363.815,1420.283,1402.513,13.275,0.214,2302209.77,4.29
122722,1318.276,1363.815,1419.149,1401.665,12.812,0.256,2304212.23,4.30
125576,1318.276,1363.815,1418.430,1400.899,12.370,0.207,2306264.84,4.30
128430,1318.276,1363.815,1415.051,1399.905,11.827,0.259,2308232.73,4.30
131284,1318.276,1363.815,1414.718,1399.133,11.424,0.230,2310208.80,4.31
134138,1318.276,1363.815,1412.039,1398.086,10.926,0.256,2312029.63,4.31
136992,1318.276,1363.815,1410.610,1397.113,10.440,0.262,2313965.43,4.31
139846,1318.276,1363.815,1408.745,1396.336,10.049,0.234,2316027.39,4.32
142700,1318.276,1363.815,1407.482,1395.484,9.629,0.241,2318046.10,4.32
145554,1318.276,1363.815,1406.762,1394.533,9.205,0.256,2319908.08,4.32
148408,1318.276,1363.815,1405.744,1393.573,8.766,0.242,2321814.59,4.32
151262,1318.276,1363.815,1404.283,1392.422,8.310,0.279,2323632.74,4.33
154116,1318.276,1363.815,1403.257,1391.366,7.866,0.260,2325449.77,4.33
156970,1318.276,1363.815,1400.945,1390.491,7.508,0.240,2327404.15,4.33
159824,1318.276,1363.815,1399.562,1389.574,7.163,0.241,2329403.62,4.34
162678,1318.276,1363.815,1399.352,1388.456,6.735,0.251,2331246.01,4.34
165532,1318.276,1363.815,1397.924,1387.571,6.367,0.229,2333266.17,4.34
168386,1318.276,1363.815,1396.834,1386.747,6.060,0.220,2335373.25,4.35
171240,1318.276,1363.815,1395.117,1385.693,5.670,0.265,2337261.23,4.35
174094,1318.276,1363.815,1393.149,1385.149,5.409,0.172,2339366.76,4.35
176948,1318.276,1363.815,1392.136,1384.296,5.125,0.241,2341358.13,4.36
179802,1318.276,1363.815,1391.482,1383.410,4.838,0.230,2343227.96,4.36
182656,1318.276,1363.815,1391.474,1382.500,4.548,0.230,2345161.95,4.36
185510,1318.276,1363.815,1390.031,1381.602,4.356,0.225,2347238.60,4.37
188364,1318.276,1363.815,1388.634,1380.808,4.141,0.225,2349211.10,4.37
191218,1318.276,1363.815,1387.360,1380.071,3.948,0.219,2351266.87,4.37
194072,1318.276,1363.815,1386.749,1379.358,3.717,0.220,2353097.33,4.38
196926,1318.276,1363.815,1385.186,1378.321,3.521,0.238,2354846.31,4.38
199780,1318.276,1363.815,1384.961,1377.253,3.372,0.238,2356780.58,4.38
202634,1318.276,1363.815,1383.900,1376.621,3.138,0.194,2358954.50,4.39
205488,1318.276,1363.815,1383.117,1375.785,2.949,0.202,2360985.94,4.39
208342,1318.276,1363.815,1382.659,1374.967,2.752,0.239,2363056.45,4.39
211196,1318.276,1363.815,1381.644,1374.142,2.589,0.235,2365026.85,4.40
214050,1318.276,1363.815,1380.582,1373.256,2.424,0.234,2367038.51,4.40
216904,1318.276,1363.815,1378.659,1372.420,2.287,0.214,2369014.35,4.40
219758,1318.276,1363.815,1376.691,1371.690,2.182,0.215,2371055.22,4.40
222612,1318.276,1363.703,1376.145,1370.898,2.101,0.220,2373093.45,4.41
225466,1318.276,1362.793,1375.286,1370.044,2.083,0.254,2375081.27,4.41
228320,1318.276,1362.793,1374.927,1369.210,1.997,0.238,2377001.55,4.41
231174,1318.276,1362.793,1374.298,1368.627,1.835,0.194,2379010.83,4.42
234028,1318.276,1361.982,1374.038,1367.924,1.757,0.214,2381007.61,4.42
236882,1318.276,1361.745,1372.130,1367.203,1.763,0.212,2382981.58,4.42
239736,1318.276,1361.745,1371.103,1366.656,1.643,0.191,2384895.53,4.43
242590,1318.276,1360.893,1370.863,1366.028,1.550,0.207,2386788.87,4.43
245444,1318.276,1359.984,1369.792,1365.116,1.557,0.237,2388403.15,4.43
248298,1318.276,1359.984,1369.469,1364.472,1.522,0.218,2390179.57,4.44
251152,1318.276,1358.705,1368.621,1363.747,1.463,0.224,2391920.18,4.44
254006,1318.276,1358.391,1367.900,1363.143,1.453,0.198,2393793.45,4.44
256860,1318.276,1356.729,1367.779,1362.387,1.533,0.210,2395631.62,4.45
259714,1318.276,1356.078,1365.702,1361.636,1.564,0.193,2397383.67,4.45
262568,1318.276,1355.473,1365.272,1360.881,1.533,0.200,2399092.02,4.45
265422,1318.276,1353.861,1364.347,1360.075,1.686,0.175,2400883.67,4.45
268276,1318.276,1353.861,1363.386,1359.504,1.616,0.169,2402692.04,4.46
271130,1318.276,1353.861,1362.953,1358.860,1.566,0.178,2404477.15,4.46
273984,1318.276,1352.645,1362.337,1358.173,1.570,0.165,2406338.10,4.46
276838,1318.276,1352.645,1361.411,1357.565,1.585,0.130,2408224.16,4.47
279692,1318.276,1351.858,1360.734,1356.904,1.557,0.160,2409940.04,4.47
282546,1318.276,1351.858,1359.723,1356.350,1.449,0.133,2411673.17,4.47
285400,1318.276,1351.858,1359.640,1355.818,1.361,0.149,2413462.80,4.47
288254,1318.276,1351.187,1359.496,1355.279,1.264,0.156,2415286.01,4.48
291108,1318.276,1351.187,1359.353,1354.820,1.178,0.155,2417184.41,4.48
293962,1318.276,1349.570,1359.114,1354.264,1.209,0.167,2419091.29,4.48
296816,1318.276,1348.592,1357.794,1353.633,1.213,0.173,2420827.02,4.49
299670,1318.276,1348.592,1357.065,1353.044,1.259,0.151,2422688.73,4.49
302524,1318.276,1347.870,1356.334,1352.489,1.275,0.158,2424487.07,4.49
305378,1318.276,1345.971,1355.527,1351.945,1.278,0.161,2426341.57,4.49
308232,1318.276,1345.971,1355.300,1351.208,1.362,0.173,2428037.83,4.50
311086,1318.276,1345.971,1354.566,1350.595,1.322,0.167,2429751.09,4.50
313940,1318.276,1345.792,1353.361,1350.136,1.230,0.143,2431611.30,4.50
316794,1318.276,1345.792,1353.132,1349.587,1.108,0.160,2433466.34,4.51
319648,1318.276,1345.387,1352.542,1348.987,1.124,0.181,2435280.73,4.51
322502,1318.276,1344.670,1352.448,1348.484,1.104,0.156,2437151.56,4.51
325356,1318.276,1344.125,1351.626,1347.882,1.104,0.164,2438967.33,4.51
328210,1318.276,1342.506,1350.072,1347.127,1.236,0.205,2440665.33,4.52
331064,1318.276,1342.426,1349.709,1346.452,1.284,0.185,2442318.02,4.52
333918,1318.276,1341.163,1348.945,1345.791,1.269,0.192,2443901.43,4.52
336772,1318.276,1340.507,1348.166,1345.038,1.244,0.210,2445560.25,4.53
339626,1318.276,1339.495,1347.914,1344.280,1.208,0.197,2447220.30,4.53
342480,1318.276,1339.406,1346.882,1343.619,1.162,0.166,2448905.40,4.53
345334,1318.276,1338.336,1346.089,1342.823,1.191,0.191,2450555.58,4.53
348188,1318.276,1338.336,1344.784,1342.114,1.192,0.172,2452207.84,4.54
351042,1318.276,1335.836,1344.314,1341.486,1.170,0.167,2453972.51,4.54
353896,1318.276,1335.836,1344.237,1340.883,1.175,0.164,2455703.35,4.54
356750,1318.276,1335.836,1343.134,1340.281,1.148,0.168,2457444.70,4.55
359604,1318.276,1335.836,1342.487,1339.726,1.064,0.168,2459080.50,4.55
362458,1318.276,1335.788,1342.260,1339.211,1.048,0.172,2460811.88,4.55
365312,1318.276,1335.788,1341.863,1338.824,0.939,0.141,2462651.04,4.55
368166,1318.276,1334.858,1341.490,1338.389,0.944,0.169,2464388.67,4.56
371020,1318.276,1334.858,1340.480,1337.881,0.934,0.175,2466078.71,4.56
373874,1318.276,1334.342,1340.040,1337.397,0.906,0.154,2467858.98,4.56
376728,1318.276,1334.342,1339.780,1336.891,0.922,0.160,2469591.92,4.57
379582,1318.276,1333.561,1339.378,1336.614,0.821,0.104,2471456.11,4.57
382436,1318.276,1333.561,1338.944,1336.296,0.747,0.119,2473303.73,4.57
385290,1318.276,1332.894,1338.830,1335.913,0.733,0.135,2475174.99,4.57
388144,1318.276,1332.894,1337.884,1335.678,0.665,0.109,2477118.84,4.58
390998,1318.276,1332.894,1337.454,1335.328,0.606,0.145,2478891.53,4.58
393852,1318.276,1332.894,1336.552,1334.951,0.569,0.143,2480704.64,4.58
396706,1318.276,1332.894,1335.718,1334.583,0.549,0.141,2482474.15,4.59
399560,1318.276,1332.574,1335.681,1334.210,0.573,0.144,2484348.48,4.59
402414,1318.276,1332.550,1335.337,1333.914,0.546,0.129,2486236.72,4.59
405268,1318.276,1331.178,1334.674,1333.613,0.512,0.128,2488027.56,4.59
408122,1318.276,1331.178,1334.408,1333.254,0.540,0.153,2489838.81,4.60
410976,1318.276,1331.173,1334.240,1332.961,0.551,0.139,2491638.24,4.60
413830,1318.276,1331.173,1333.777,1332.687,0.519,0.134,2493494.48,4.60
416684,1318.276,1331.173,1333.708,1332.335,0.518,0.134,2495352.56,4.61
419538,1318.276,1331.090,1333.343,1332.084,0.473,0.121,2497152.99,4.61
422392,1318.276,1331.090,1333.020,1331.893,0.421,0.106,2499065.04,4.61
425246,1318.276,1331.090,1332.908,1331.694,0.358,0.123,2500974.52,4.61
428100,1318.276,1331.090,1332.848,1331.505,0.320,0.100,2502875.92,4.62
430954,1318.276,1331.090,1332.836,1331.319,0.239,0.117,2504782.23,4.62
433808,1318.276,1331.090,1332.005,1331.231,0.191,0.091,2506669.22,4.62
436662,1318.276,1331.090,1331.731,1331.166,0.131,0.074,2508638.80,4.63
439516,1318.276,1331.090,1331.711,1331.122,0.073,0.080,2510592.26,4.63
442370,1318.276,1331.090,1331.380,1331.098,0.027,0.039,2512675.76,4.63
445224,1318.276,1331.090,1331.313,1331.091,0.009,0.029,2514743.12,4.63
448078,1318.276,1331.090,1331.090,1331.090,0.000,0.007,2516829.35,4.64
450932,1318.276,1331.090,1331.090,1331.090,0.000,0.000,2518956.85,4.64
0,1318.276,1350.127,1492.118,1420.615,40.469,1.000,2528296.03,4.64
2854,1318.276,1350.127,1491.340,1420.029,39.626,0.151,2530576.50,4.66
5708,1318.276,1350.127,1489.692,1419.623,39.038,0.125,2533064.81,4.66
8562,1318.276,1350.127,1484.982,1419.137,38.369,0.162,2535523.32,4.66
11416,1318.276,1350.127,1482.723,1418.571,37.620,0.172,2537755.26,4.67
14270,1318.276,1350.127,1479.025,1417.980,36.880,0.176,2540078.04,4.67
17124,1318.276,1350.127,1476.401,1417.496,36.270,0.169,2542576.13,4.67
19978,1318.276,1350.127,1474.602,1416.897,35.559,0.162,2544958.17,4.68
22832,1318.276,1350.127,1472.513,1416.527,35.107,0.100,2547191.53,4.68
25686,1318.276,1350.127,1471.684,1416.174,34.691,0.133,2549626.36,4.68
28540,1318.276,1350.127,1468.448,1415.636,34.080,0.160,2551899.08,4.69
31394,1318.276,1350.127,1467.435,1415.072,33.453,0.147,2554170.64,4.69
34248,1318.276,1350.127,1463.479,1414.406,32.750,0.158,2556108.66,4.69
37102,1318.276,1350.127,1461.426,1414.036,32.347,0.112,2558280.92,4.69
39956,1318.276,1350.127,1460.533,1413.323,31.629,0.181,2560367.02,4.70
42810,1318.276,1350.127,1456.550,1412.761,31.053,0.177,2562662.94,4.70
45664,1318.276,1350.127,1455.882,1412.130,30.436,0.208,2564827.70,4.70
48518,1318.276,1350.127,1454.943,1411.378,29.716,0.210,2567029.45,4.71
51372,1318.276,1350.127,1450.492,1410.637,29.033,0.201,2569388.59,4.71
54226,1318.276,1350.127,1447.796,1410.099,28.517,0.157,2571638.94,4.71
57080,1318.276,1350.127,1446.497,1409.464,27.931,0.210,2573799.51,4.72
59934,1318.276,1350.127,1445.680,1408.753,27.307,0.182,2575913.45,4.72
62788,1318.276,1350.127,1443.460,1408.138,26.773,0.205,2578189.30,4.72
65642,1318.276,1350.127,1440.497,1407.340,26.097,0.215,2580435.79,4.73
68496,1318.276,1350.127,1437.173,1406.601,25.487,0.205,2582670.42,4.73
71350,1318.276,1350.127,1436.121,1405.777,24.800,0.191,2584797.40,4.73
74204,1318.276,1350.127,1434.291,1404.913,24.106,0.225,2586921.95,4.74
77058,1318.276,1350.127,1432.417,1403.728,23.185,0.255,2588655.19,4.74
79912,1318.276,1350.127,1431.582,1402.620,22.364,0.255,2590412.65,4.74
82766,1318.276,1350.127,1427.507,1401.718,21.702,0.225,2592213.30,4.75
85620,1318.276,1350.127,1427.158,1400.956,21.144,0.200,2594141.71,4.75
88474,1318.276,1350.127,1426.189,1400.065,20.495,0.221,2596179.82,4.75
91328,1318.276,1350.127,1422.291,1399.131,19.850,0.232,2598037.64,4.76
94182,1318.276,1350.127,1421.755,1398.535,19.427,0.183,2600337.61,4.76
97036,1318.276,1350.127,1421.048,1397.917,18.993,0.167,2602584.57,4.76
99890,1318.276,1350.127,1419.326,1397.206,18.523,0.192,2604717.03,4.77
102744,1318.276,1350.127,1418.250,1396.441,17.994,0.225,2606658.41,4.77
105598,1318.276,1350.127,1416.865,1395.401,17.326,0.243,2608582.32,4.77
108452,1318.276,1350.127,1414.026,1394.435,16.707,0.236,2610542.63,4.78
111306,1318.276,1350.127,1412.704,1393.588,16.166,0.211,2612585.16,4.78
114160,1318.276,1350.127,1410.230,1392.735,15.647,0.211,2614487.76,4.78
117014,1318.276,1350.127,1409.168,1391.907,15.135,0.191,2616328.94,4.79
119868,1318.276,1350.127,1408.079,1391.171,14.673,0.185,2618264.93,4.79
122722,1318.276,1350.127,1405.497,1390.266,14.129,0.212,2620322.76,4.79
125576,1318.276,1350.127,1405.378,1389.627,13.751,0.179,2622491.22,4.79
128430,1318.276,1350.127,1404.603,1388.847,13.319,0.217,2624578.11,4.80
131284,1318.276,1350.127,1403.105,1387.900,12.819,0.219,2626409.25,4.80
134138,1318.276,1350.127,1402.474,1387.036,12.356,0.233,2628238.96,4.80
136992,1318.276,1350.127,1402.314,1386.101,11.868,0.211,2629762.36,4.81
139846,1318.276,1350.127,1400.336,1385.235,11.449,0.174,2631516.60,4.81
142700,1318.276,1350.127,1398.432,1384.347,10.982,0.199,2633476.79,4.81
145554,1318.276,1350.127,1397.841,1383.505,10.517,0.193,2635469.93,4.82
148408,1318.276,1350.127,1396.249,1382.628,10.109,0.214,2637425.45,4.82
151262,1318.276,1350.127,1395.073,1381.613,9.632,0.263,2639267.08,4.82
154116,1318.276,1350.127,1393.942,1380.637,9.174,0.214,2641214.95,4.83
156970,1318.276,1350.127,1393.924,1379.821,8.812,0.191,2643201.86,4.83
159824,1318.276,1350.127,1391.237,1378.845,8.354,0.209,2645126.24,4.83
162678,1318.276,1350.127,1390.043,1377.890,7.930,0.214,2646953.86,4.83
165532,1318.276,1350.127,1389.424,1377.132,7.628,0.194,2648831.50,4.84
168386,1318.276,1350.127,1387.526,1376.282,7.247,0.186,2650682.17,4.84
171240,1318.276,1350.127,1385.825,1375.430,6.902,0.196,2652581.60,4.84
174094,1318.276,1350.127,1384.702,1374.525,6.565,0.191,2654299.41,4.85
176948,1318.276,1350.127,1383.067,1373.528,6.160,0.212,2655832.15,4.85
179802,1318.276,1350.127,1383.037,1372.694,5.847,0.177,2657488.32,4.85
182656,1318.276,1350.127,1380.195,1371.700,5.538,0.209,2659012.33,4.86
185510,1318.276,1350.127,1377.681,1370.638,5.156,0.223,2660518.95,4.86
188364,1318.276,1350.127,1376.045,1369.741,4.841,0.209,2661984.80,4.86
191218,1318.276,1350.127,1375.745,1368.822,4.540,0.208,2663441.93,4.86
194072,1318.276,1350.127,1375.132,1368.083,4.279,0.182,2664803.29,4.87
196926,1318.276,1350.127,1374.786,1367.206,4.043,0.209,2666168.74,4.87
199780,1318.276,1350.127,1374.265,1366.226,3.788,0.236,2667466.28,4.87
202634,1318.276,1350.127,1374.181,1365.248,3.501,0.221,2668817.75,4.87
205488,1318.276,1350.127,1371.352,1364.219,3.256,0.238,2670067.35,4.88
208342,1318.276,1350.127,1370.908,1363.124,3.115,0.235,2671292.58,4.88
211196,1318.276,1350.127,1369.228,1362.103,2.922,0.213,2672666.77,4.88
214050,1318.276,1350.127,1367.998,1361.277,2.728,0.207,2674005.39,4.88
216904,1318.276,1350.127,1367.217,1360.232,2.567,0.230,2675267.35,4.89
219758,1318.276,1350.127,1366.412,1359.292,2.540,0.231,2676583.83,4.89
222612,1318.276,1350.127,1365.777,1358.313,2.396,0.219,2677947.16,4.89
225466,1318.276,1348.148,1364.140,1357.328,2.302,0.222,2679255.30,4.89
